Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2171.1445,4450.177
2059.0,4528.0,2164.8264,4425.8516
2308.0,5130.0,2210.8098,4522.899
2441.0,5697.0,2253.844,4604.6704
2817.0,6792.0,2278.57,4653.775
2513.0,5865.0,2266.2402,4629.737
2570.0,6122.0,2285.2112,4663.859
2547.0,5889.0,2317.588,4733.356
2350.0,5307.0,2339.2676,4783.94
2337.0,5200.0,2354.9229,4814.7764
2263.0,5235.0,2366.537,4834.1387
2398.0,5463.0,2389.1196,4880.211
2782.0,6284.0,2413.775,4932.8364
2452.0,5494.0,2433.4028,4974.3174
3022.0,6506.0,2450.9683,5008.891
2878.0,6766.0,2469.3347,5045.1157
2808.0,6696.0,2491.8525,5091.6553
2722.0,6485.0,2513.877,5137.6167
2917.0,6628.0,2533.881,5178.632
2870.0,6676.0,2553.7297,5218.502
2787.0,6338.0,2574.6885,5261.057
2671.0,6258.0,2596.9604,5306.9595
2523.0,5951.0,2618.6726,5351.644
2599.0,6213.0,2639.8186,5394.748
2829.0,6437.0,2661.304,5438.3877
2588.0,6125.0,2683.4636,5483.6826
2848.0,6579.0,2706.0095,5529.951
2558.0,6228.0,2728.334,5575.642
2759.0,6283.0,2750.6582,5621.1743
2696.0,6376.0,2773.3389,5667.4497
2809.0,6870.0,2796.3894,5714.6064
2683.0,6642.0,2819.6077,5762.133
2676.0,6301.0,2842.8474,5809.629
2847.0,6398.0,2866.2659,5857.4453
2627.0,6399.0,2889.972,5905.884
2773.0,6960.0,2913.9197,5954.8594
2817.0,6668.0,2938.023,6004.1426
2627.0,6007.0,2962.269,6053.686
2805.0,6916.0,2986.7336,6103.671
2786.0,6631.0,3011.4387,6154.167
2816.0,6858.0,3036.352,6205.098
2598.0,6466.0,3061.4453,6256.3877
2672.0,6879.0,3086.732,6308.063
2698.0,6652.0,3112.2432,6360.1973
2341.0,5870.0,3137.977,6412.7954
2407.0,5792.0,3163.9175,6465.8184
2345.0,5453.0,3190.0615,6519.2515
2446.0,5584.0,3216.4216,6573.1216
