Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2104.1484,4270.481
2059.0,4528.0,2084.8403,4247.534
2308.0,5130.0,2112.331,4306.8965
2441.0,5697.0,2184.6685,4440.39
2817.0,6792.0,1826.0898,4594.3384
2513.0,5865.0,2140.5159,4330.513
2570.0,6122.0,2140.0015,4333.8
2547.0,5889.0,2163.9812,4426.9385
2350.0,5307.0,2168.2966,4361.5825
2337.0,5200.0,1549.029,5094.8696
2263.0,5235.0,732.3967,2991.4807
2398.0,5463.0,1239.646,2093.463
2782.0,6284.0,592.5298,3781.1418
2452.0,5494.0,645.9983,1945.0281
3022.0,6506.0,1023.7503,1882.5042
2878.0,6766.0,695.86847,1542.174
2808.0,6696.0,837.9454,2033.7726
2722.0,6485.0,683.39185,2259.7908
2917.0,6628.0,781.3658,2157.1633
2870.0,6676.0,773.21045,1908.5514
2787.0,6338.0,873.50964,1974.0182
2671.0,6258.0,769.2862,2224.8584
2523.0,5951.0,806.1167,2253.9502
2599.0,6213.0,1055.7633,2203.975
2829.0,6437.0,721.98926,2294.534
2588.0,6125.0,769.4194,2290.4326
2848.0,6579.0,1141.1401,2350.6543
2558.0,6228.0,841.5114,2458.055
2759.0,6283.0,836.397,1695.699
2696.0,6376.0,887.4492,2459.6626
2809.0,6870.0,863.14777,2483.7615
2683.0,6642.0,1095.2837,2232.3384
2676.0,6301.0,842.3737,2610.3167
2847.0,6398.0,342.10272,1569.9686
2627.0,6399.0,701.86273,1853.4425
2773.0,6960.0,847.8556,2523.014
2817.0,6668.0,798.91473,1784.5918
2627.0,6007.0,793.19543,2333.0564
2805.0,6916.0,855.3291,1860.9191
2786.0,6631.0,805.74493,2221.1765
2816.0,6858.0,819.6716,2431.3987
2598.0,6466.0,1029.5627,2127.6143
2672.0,6879.0,807.09436,2424.944
2698.0,6652.0,970.8968,2098.0713
2341.0,5870.0,981.5984,2394.3142
2407.0,5792.0,854.51776,2510.4272
2345.0,5453.0,1095.6666,2157.2612
2446.0,5584.0,890.9808,2570.0605
