Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1319.9012,2119.1018
1345.0,2031.0,1295.1489,2083.0227
1275.0,2051.0,1305.8024,2098.3171
1263.0,1948.0,1266.8242,2035.1555
1302.0,2038.0,1274.6804,2047.9788
1329.0,1993.0,1252.8478,2012.3168
1363.0,2126.0,1255.9214,2017.3972
1440.0,2292.0,1259.685,2021.094
1409.0,2257.0,1265.1301,2027.5841
1522.0,2284.0,1308.312,2095.5137
1463.0,2206.0,1343.7535,2153.244
1454.0,2274.0,1388.524,2230.0085
1273.0,2106.0,1416.4937,2275.3796
1411.0,2314.0,1396.5635,2245.5232
1378.0,2209.0,1392.0328,2235.6553
1347.0,2132.0,1371.274,2201.5508
1415.0,2171.0,1384.6183,2223.0374
1364.0,2233.0,1348.8062,2292.9631
1415.0,2255.0,1378.8608,2215.2463
1498.0,2292.0,1361.1199,2184.0017
1436.0,2223.0,1364.0966,2187.7034
1437.0,2325.0,1407.0707,2274.0508
1374.0,2120.0,1406.3933,2258.4055
1428.0,2172.0,1404.4689,2257.9412
1421.0,2286.0,1401.1185,2251.7542
1415.0,2284.0,1387.8054,2232.4807
1411.0,2329.0,1388.345,2227.6948
1351.0,2195.0,1372.347,2200.3525
1401.0,2187.0,1398.573,2246.0256
1369.0,2102.0,1413.5981,2271.75
1396.0,2335.0,1384.7809,2353.1553
1562.0,2482.0,1386.5652,2227.355
1493.0,2262.0,1373.2014,2201.2437
1605.0,2509.0,1401.3018,2244.7324
1484.0,2349.0,1423.3403,2407.751
1437.0,2433.0,1481.6132,2380.8687
1480.0,2392.0,1501.0317,2409.1477
1496.0,2354.0,1472.4114,2364.8909
1489.0,2367.0,1503.334,2413.4836
1392.0,2260.0,1468.7173,2494.5168
1439.0,2251.0,1481.287,2381.557
1366.0,2431.0,1459.5469,2346.242
1533.0,2458.0,1438.905,2311.0493
1684.0,2622.0,1443.7612,2315.3066
1607.0,2487.0,1490.873,2415.266
1723.0,2611.0,1492.2383,2525.3032
1485.0,2444.0,1558.364,2501.3137
1614.0,2499.0,1571.9421,2525.9006
1460.0,2488.0,1590.7821,2555.6448
1489.0,2606.0,1553.4266,2496.1501
1516.0,2643.0,1565.1609,2512.139
1475.0,2418.0,1544.9303,2478.183
1625.0,2569.0,1556.2626,2639.736
1557.0,2581.0,1563.1959,2658.725
1568.0,2663.0,1571.6965,2676.0593
1693.0,2916.0,1588.9644,2549.6582
1599.0,2724.0,1584.1501,2538.7832
1831.0,2994.0,1628.9375,2751.1113
1653.0,2809.0,1675.8527,2837.7673
1708.0,2934.0,1713.0305,2910.4265
1568.0,2801.0,1767.6823,2999.3687
1720.0,2952.0,1737.3115,2955.0159
1714.0,2947.0,1779.6008,3023.5366
1669.0,2986.0,1750.5377,2976.162
1710.0,3006.0,1782.8217,3026.772
1598.0,2779.0,1772.4192,3011.1016
1610.0,2874.0,1809.1022,3080.9746
1752.0,3159.0,1796.018,3059.32
1812.0,3406.0,1783.0638,3036.8333
2042.0,3717.0,1810.967,3070.1296
1934.0,3522.0,1595.3741,3161.7498
1833.0,3526.0,1686.6677,3349.232
1844.0,3461.0,1773.195,3552.5095
1954.0,3815.0,1792.499,3622.4673
1872.0,3693.0,1843.1519,3728.4065
1808.0,3559.0,1833.9382,3688.16
1895.0,3738.0,1819.1912,3666.595
1878.0,3786.0,1841.674,3724.6973
2041.0,4041.0,1857.1526,3767.4731
2176.0,4329.0,1860.8728,3751.541
1958.0,3855.0,1905.0923,3821.4153
2203.0,4176.0,1971.7563,3959.9128
2081.0,4010.0,2007.1584,4053.855
2045.0,4174.0,2041.0287,4144.8755
2010.0,4042.0,2057.3633,4171.8237
2058.0,4047.0,2017.5155,4080.094
1998.0,4032.0,2068.5066,4190.533
1924.0,4045.0,2037.5928,4131.1934
1900.0,3807.0,2029.3489,4122.9067
1900.0,3781.0,2000.3523,4063.1245
2038.0,4014.0,1982.1133,4035.5818
1980.0,3924.0,1959.6365,3989.502
1888.0,3538.0,1950.3229,3953.6553
1955.0,4050.0,1924.1499,3894.3894
1969.0,3797.0,1920.0753,3903.753
1919.0,4027.0,1931.9928,3915.4275
1946.0,4035.0,1923.0658,3884.6282
2046.0,4058.0,1945.0026,3917.3696
1983.0,4008.0,1981.4308,4009.7246
1851.0,3819.0,1990.5134,4019.345
1855.0,3854.0,1998.4434,4058.3333
1748.0,3668.0,1976.7618,4026.4873
1867.0,3926.0,1948.5557,3974.5452
1874.0,3876.0,1916.6251,3902.1267
1758.0,3641.0,1894.0076,3840.5674
2004.0,4119.0,1895.8848,3840.8652
1897.0,3833.0,1892.5554,3835.72
1927.0,4088.0,1925.8094,3902.6145
1868.0,4121.0,1936.5028,3910.4397
2001.0,4332.0,1944.1233,3928.8389
2031.0,4357.0,2015.1794,4074.9417
1925.0,4123.0,2029.8944,4088.4492
2039.0,4283.0,2085.2805,4214.821
2011.0,4394.0,2102.0864,4265.734
2032.0,4491.0,2123.3298,4316.0195
