Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1353.9524,2238.8293
1345.0,2031.0,1333.6908,2213.551
1275.0,2051.0,1363.2484,2256.5515
1263.0,1948.0,1361.5715,2228.14
1302.0,2038.0,1320.3809,2183.7622
1329.0,1993.0,1291.27,2139.5898
1363.0,2126.0,1315.5,2158.6357
1440.0,2292.0,1294.9502,2142.776
1409.0,2257.0,1305.3412,2146.5198
1522.0,2284.0,1341.3599,2211.1401
1463.0,2206.0,1388.8373,2270.189
1454.0,2274.0,1425.495,2348.73
1273.0,2106.0,1458.4977,2412.9775
1411.0,2314.0,1450.9504,2405.1797
1378.0,2209.0,1471.615,2419.3682
1347.0,2132.0,1436.252,2361.5994
1415.0,2171.0,1410.2297,2337.243
1364.0,2233.0,1376.6232,2291.6558
1415.0,2255.0,1414.2013,2355.6826
1498.0,2292.0,1392.7201,2310.2178
1436.0,2223.0,1397.2234,2307.3655
1437.0,2325.0,1425.4532,2347.8481
1374.0,2120.0,1431.4133,2378.5417
1428.0,2172.0,1451.6936,2405.259
1421.0,2286.0,1461.1495,2407.6118
1415.0,2284.0,1436.1122,2370.5215
1411.0,2329.0,1427.5593,2370.813
1351.0,2195.0,1411.3704,2327.7556
1401.0,2187.0,1437.7423,2370.672
1369.0,2102.0,1440.6202,2394.971
1396.0,2335.0,1430.5492,2378.5076
1562.0,2482.0,1415.4476,2360.99
1493.0,2262.0,1400.8054,2323.006
1605.0,2509.0,1425.8585,2350.1626
1484.0,2349.0,1453.2865,2389.4387
1437.0,2433.0,1507.4575,2511.1833
1480.0,2392.0,1546.1752,2562.4797
1496.0,2354.0,1530.23,2519.0876
1489.0,2367.0,1550.1571,2566.5503
1392.0,2260.0,1505.7625,2495.8865
1439.0,2251.0,1498.3705,2509.8113
1366.0,2431.0,1498.034,2490.6672
1533.0,2458.0,1487.3596,2465.261
1684.0,2622.0,1471.403,2443.1228
1607.0,2487.0,1464.3085,2424.847
1723.0,2611.0,1505.2325,2484.9595
1485.0,2444.0,1548.1819,2592.262
1614.0,2499.0,1618.0026,2678.1199
1460.0,2488.0,1651.3232,2728.7805
1489.0,2606.0,1622.7955,2678.7947
1516.0,2643.0,1622.2712,2680.0527
1475.0,2418.0,1560.0427,2603.7344
1625.0,2569.0,1583.4534,2627.1501
1557.0,2581.0,1559.1428,2616.6313
1568.0,2663.0,1578.9089,2660.0007
1693.0,2916.0,1581.3032,2663.3713
1599.0,2724.0,1590.5498,2646.062
1831.0,2994.0,1649.2969,2736.7637
1653.0,2809.0,1665.5967,2779.1511
1708.0,2934.0,1711.2297,2868.3926
1568.0,2801.0,1757.4529,2962.3555
1720.0,2952.0,1749.9187,2939.5422
1714.0,2947.0,1797.906,3006.844
1669.0,2986.0,1747.893,2938.9607
1710.0,3006.0,1760.643,2971.522
1598.0,2779.0,1747.3542,2956.2034
1610.0,2874.0,1794.7722,3029.623
1752.0,3159.0,1782.8195,3013.5808
1812.0,3406.0,1770.7501,3004.7954
2042.0,3717.0,1773.0558,3002.805
1934.0,3522.0,1781.304,3002.4724
1833.0,3526.0,1822.3884,3240.7712
1844.0,3461.0,1916.3586,3452.1477
1954.0,3815.0,1983.5969,3601.0625
1872.0,3693.0,2084.0176,3432.8252
1808.0,3559.0,1983.5017,3606.842
1895.0,3738.0,1975.5808,3595.805
1878.0,3786.0,1995.5518,3639.6658
2041.0,4041.0,2031.5029,3720.27
2176.0,4329.0,2007.4973,3663.3232
1958.0,3855.0,2023.1183,3689.4841
2203.0,4176.0,2096.8406,3824.2927
2081.0,4010.0,2095.1702,4084.3423
2045.0,4174.0,2231.8555,4080.4983
2010.0,4042.0,2255.634,4121.9653
2058.0,4047.0,2196.996,4007.614
1998.0,4032.0,2234.664,4116.4
1924.0,4045.0,2206.7527,4043.6128
1900.0,3807.0,2200.665,4035.1138
1900.0,3781.0,2172.4207,3978.8071
2038.0,4014.0,2054.2402,4123.0483
1980.0,3924.0,2120.9587,3886.7095
1888.0,3538.0,2099.9578,3848.1968
1955.0,4050.0,2082.5046,3801.8337
1969.0,3797.0,2098.986,3835.255
1919.0,4027.0,2124.1555,3890.941
1946.0,4035.0,1991.4193,3967.9392
2046.0,4058.0,2067.4766,3775.471
1983.0,4008.0,2027.2864,4055.5295
1851.0,3819.0,2018.8705,4038.4373
1855.0,3854.0,2139.4736,3925.5325
1748.0,3668.0,2142.0066,3922.1929
1867.0,3926.0,2113.4785,3825.7703
1874.0,3876.0,1977.4426,3968.5864
1758.0,3641.0,1933.5236,3865.0603
2004.0,4119.0,1912.6561,3843.2502
1897.0,3833.0,1906.644,3819.5593
1927.0,4088.0,2046.2754,3761.6362
1868.0,4121.0,1950.4878,3904.9106
2001.0,4332.0,2056.1047,3767.0515
2031.0,4357.0,2037.8186,4092.6052
1925.0,4123.0,2015.0863,4047.9097
2039.0,4283.0,2056.5166,4144.6265
2011.0,4394.0,2078.9011,4188.047
2032.0,4491.0,2126.3206,4286.0186
