Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2199.5317,4431.293
2059.0,4528.0,2111.7458,4241.4307
2308.0,5130.0,2082.5117,4141.209
2441.0,5697.0,2098.1643,4155.3867
2817.0,6792.0,2123.0405,4199.4844
2513.0,5865.0,2104.7246,4165.5923
2570.0,6122.0,2035.0304,4033.8633
2547.0,5889.0,2020.3627,4001.3853
2350.0,5307.0,2029.123,4015.7478
2337.0,5200.0,2031.9806,4021.3396
2263.0,5235.0,1997.8444,3956.5837
2398.0,5463.0,1954.6445,3873.9187
2782.0,6284.0,1953.6245,3867.294
2452.0,5494.0,1954.1641,3866.999
3022.0,6506.0,1941.7559,3844.1448
2878.0,6766.0,1907.8458,3779.4592
2808.0,6696.0,1885.5853,3734.073
2722.0,6485.0,1884.1123,3729.033
2917.0,6628.0,1876.9174,3714.932
2870.0,6676.0,1856.4755,3676.4346
2787.0,6338.0,1830.4667,3626.0293
2671.0,6258.0,1818.3907,3599.8777
2523.0,5951.0,1813.0673,3588.5928
2599.0,6213.0,1800.0298,3563.7202
2829.0,6437.0,1778.6101,3522.6855
2588.0,6125.0,1760.6057,3486.578
2848.0,6579.0,1751.2607,3466.749
2558.0,6228.0,1741.9941,3448.4575
2759.0,6283.0,1726.0162,3417.8008
2696.0,6376.0,1707.3903,3381.441
2809.0,6870.0,1694.1201,3354.3237
2683.0,6642.0,1684.4504,3334.6501
2676.0,6301.0,1672.3478,3311.0986
2847.0,6398.0,1656.1486,3279.6628
2627.0,6399.0,1640.8453,3249.2761
2773.0,6960.0,1629.4751,3226.1895
2817.0,6668.0,1618.678,3204.735
2627.0,6007.0,1605.2606,3178.5947
2805.0,6916.0,1590.3241,3149.2825
2786.0,6631.0,1577.3652,3123.36
2816.0,6858.0,1566.4103,3101.4004
2598.0,6466.0,1554.6941,3078.3262
2672.0,6879.0,1541.2279,3051.9524
2698.0,6652.0,1527.854,3025.4944
2341.0,5870.0,1516.167,3002.1401
2407.0,5792.0,1505.0981,2980.1567
2345.0,5453.0,1493.0238,2956.4106
2446.0,5584.0,1480.2048,2931.1702
