Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2325.3696,4370.9526
2059.0,4528.0,2286.3762,4293.5996
2308.0,5130.0,2333.8015,4377.903
2441.0,5697.0,2353.9766,4414.041
2817.0,6792.0,2368.9827,4437.617
2513.0,5865.0,2373.5996,4444.6353
2570.0,6122.0,2376.712,4451.3945
2547.0,5889.0,2401.7678,4497.0786
2350.0,5307.0,2414.8542,4521.5366
2337.0,5200.0,2425.1152,4540.9526
2263.0,5235.0,2434.9285,4559.508
2398.0,5463.0,2447.2874,4582.719
2782.0,6284.0,2463.7498,4613.1963
2452.0,5494.0,2475.761,4635.771
3022.0,6506.0,2487.4563,4657.7744
2878.0,6766.0,2499.948,4681.1924
2808.0,6696.0,2513.4612,4706.4624
2722.0,6485.0,2527.3577,4732.4067
2917.0,6628.0,2539.933,4756.007
2870.0,6676.0,2552.789,4780.11
2787.0,6338.0,2566.121,4805.0674
2671.0,6258.0,2579.6958,4830.4688
2523.0,5951.0,2593.198,4855.7427
2599.0,6213.0,2606.4368,4880.5547
2829.0,6437.0,2619.9248,4905.816
2588.0,6125.0,2633.6096,4931.4365
2848.0,6579.0,2647.3494,4957.159
2558.0,6228.0,2661.077,4982.8687
2759.0,6283.0,2674.8254,5008.6196
2696.0,6376.0,2688.7244,5034.6465
2809.0,6870.0,2702.7166,5060.846
2683.0,6642.0,2716.7544,5087.1333
2676.0,6301.0,2730.841,5113.513
2847.0,6398.0,2745.003,5140.034
2627.0,6399.0,2759.2632,5166.7373
2773.0,6960.0,2773.5942,5193.5737
2817.0,6668.0,2787.9875,5220.5264
2627.0,6007.0,2802.4514,5247.614
2805.0,6916.0,2816.9954,5274.8486
2786.0,6631.0,2831.6199,5302.2354
2816.0,6858.0,2846.3162,5329.7554
2598.0,6466.0,2861.0847,5357.412
2672.0,6879.0,2875.9304,5385.2124
2698.0,6652.0,2890.8545,5413.159
2341.0,5870.0,2905.8564,5441.2524
2407.0,5792.0,2920.9336,5469.4863
2345.0,5453.0,2936.0881,5497.8657
2446.0,5584.0,2951.3213,5526.3916
