Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2077.4326,4365.741
2059.0,4528.0,2050.6736,4333.163
2308.0,5130.0,2089.8467,4416.76
2441.0,5697.0,2135.7952,4496.298
2817.0,6792.0,2158.4656,4520.4946
2513.0,5865.0,2124.34,4456.149
2570.0,6122.0,2134.971,4480.0576
2547.0,5889.0,2164.8777,4537.972
2350.0,5307.0,2183.232,4572.4927
2337.0,5200.0,2186.0479,4576.882
2263.0,5235.0,2181.661,4570.3687
2398.0,5463.0,2197.3071,4603.2163
2782.0,6284.0,2215.203,4639.0444
2452.0,5494.0,2224.9146,4658.4893
3022.0,6506.0,2229.7144,4668.7544
2878.0,6766.0,2236.3962,4683.8574
2808.0,6696.0,2250.357,4712.8145
2722.0,6485.0,2262.6626,4737.8877
2917.0,6628.0,2271.134,4755.5195
2870.0,6676.0,2279.0254,4772.382
2787.0,6338.0,2289.0461,4793.678
2671.0,6258.0,2301.047,4818.547
2523.0,5951.0,2311.4746,4840.1523
2599.0,6213.0,2320.6248,4859.3926
2829.0,6437.0,2330.2668,4879.7544
2588.0,6125.0,2340.9766,4902.2188
2848.0,6579.0,2351.9546,4925.068
2558.0,6228.0,2362.1157,4946.3003
2759.0,6283.0,2372.054,4967.1846
2696.0,6376.0,2382.4556,4989.024
2809.0,6870.0,2393.2363,5011.5786
2683.0,6642.0,2403.9258,5033.9087
2676.0,6301.0,2414.3228,5055.688
2847.0,6398.0,2424.8,5077.6665
2627.0,6399.0,2435.5376,5100.163
2773.0,6960.0,2446.3772,5122.8433
2817.0,6668.0,2457.1404,5145.3687
2627.0,6007.0,2467.8557,5167.821
2805.0,6916.0,2478.6855,5190.5137
2786.0,6631.0,2489.6404,5213.453
2816.0,6858.0,2500.6255,5236.4487
2598.0,6466.0,2511.5981,5259.4277
2672.0,6879.0,2522.6077,5282.4893
2698.0,6652.0,2533.7053,5305.7344
2341.0,5870.0,2544.8699,5329.1123
2407.0,5792.0,2556.0615,5352.548
2345.0,5453.0,2567.2817,5376.0464
2446.0,5584.0,2578.557,5399.663
