Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1318.6418,2136.5996
1345.0,2031.0,1288.7594,2115.4604
1275.0,2051.0,1334.1664,2121.758
1263.0,1948.0,1289.9283,2063.1868
1302.0,2038.0,1290.4528,2065.1057
1329.0,1993.0,1250.6888,2049.0557
1363.0,2126.0,1276.8441,2039.969
1440.0,2292.0,1268.2445,2054.4187
1409.0,2257.0,1269.8215,2056.9565
1522.0,2284.0,1305.337,2121.2173
1463.0,2206.0,1327.1987,2174.5168
1454.0,2274.0,1367.2943,2260.7217
1273.0,2106.0,1427.8865,2298.076
1411.0,2314.0,1415.0332,2267.7258
1378.0,2209.0,1418.9913,2277.188
1347.0,2132.0,1384.7145,2232.3174
1415.0,2171.0,1363.3965,2246.638
1364.0,2233.0,1317.6532,2228.8323
1415.0,2255.0,1383.8478,2270.1536
1498.0,2292.0,1361.5432,2222.6367
1436.0,2223.0,1348.8778,2228.9622
1437.0,2325.0,1379.98,2250.3777
1374.0,2120.0,1381.7627,2315.5984
1428.0,2172.0,1413.1045,2279.5203
1421.0,2286.0,1423.1047,2273.6304
1415.0,2284.0,1400.3024,2264.065
1411.0,2329.0,1401.5309,2266.0645
1351.0,2195.0,1365.1033,2233.482
1401.0,2187.0,1383.6527,2266.6978
1369.0,2102.0,1382.6515,2318.142
1396.0,2335.0,1377.79,2298.5806
1562.0,2482.0,1378.9404,2288.5957
1493.0,2262.0,1367.0887,2247.2544
1605.0,2509.0,1381.8363,2257.0615
1484.0,2349.0,1383.574,2345.3628
1437.0,2433.0,1449.1471,2429.5696
1480.0,2392.0,1511.996,2440.5828
1496.0,2354.0,1474.7135,2391.315
1489.0,2367.0,1511.3926,2444.7903
1392.0,2260.0,1441.7444,2428.7773
1439.0,2251.0,1444.2241,2437.051
1366.0,2431.0,1456.504,2381.1296
1533.0,2458.0,1448.706,2366.5576
1684.0,2622.0,1436.5474,2364.1897
1607.0,2487.0,1397.8992,2399.3196
1723.0,2611.0,1437.2952,2448.0596
1485.0,2444.0,1499.1794,2563.0723
1614.0,2499.0,1560.3577,2563.5522
1460.0,2488.0,1613.473,2577.2993
1489.0,2606.0,1573.3301,2539.7798
1516.0,2643.0,1578.8125,2564.0945
1475.0,2418.0,1487.1854,2558.8147
1625.0,2569.0,1505.0922,2571.27
1557.0,2581.0,1498.5703,2598.3516
1568.0,2663.0,1511.8812,2644.5503
1693.0,2916.0,1527.4135,2629.79
1599.0,2724.0,1515.1831,2610.2659
1831.0,2994.0,1571.9501,2699.5422
1653.0,2809.0,1593.7676,2777.2024
1708.0,2934.0,1638.0106,2833.3433
1568.0,2801.0,1693.5607,2938.8833
1720.0,2952.0,1670.3042,2880.2566
1714.0,2947.0,1720.4761,2982.0142
1669.0,2986.0,1662.0923,2942.733
1710.0,3006.0,1692.2036,2974.1147
1598.0,2779.0,1682.1102,2971.3438
1610.0,2874.0,1715.874,2994.0356
1752.0,3159.0,1708.0935,3014.051
1812.0,3406.0,1595.2793,3066.12
2042.0,3717.0,1643.8947,3048.8848
1934.0,3522.0,1706.3844,3070.9304
1833.0,3526.0,1795.4028,3259.1143
1844.0,3461.0,1913.8007,3460.952
1954.0,3815.0,1846.6105,3660.7695
1872.0,3693.0,1886.9844,3736.1274
1808.0,3559.0,1838.6984,3681.9448
1895.0,3738.0,1785.1992,3651.7705
1878.0,3786.0,1822.706,3718.1956
2041.0,4041.0,1840.1841,3782.6636
2176.0,4329.0,1875.2413,3809.3357
1958.0,3855.0,1892.8595,3866.539
2203.0,4176.0,1891.6345,3881.939
2081.0,4010.0,2021.3572,4113.856
2045.0,4174.0,2036.6332,4176.892
2010.0,4042.0,2046.4939,4188.6606
2058.0,4047.0,1985.2284,4093.071
1998.0,4032.0,2035.4617,4176.5327
1924.0,4045.0,1998.9462,4130.663
1900.0,3807.0,2002.1874,4148.5845
1900.0,3781.0,1967.9623,4027.658
2038.0,4014.0,1957.0856,4003.3696
1980.0,3924.0,1935.2278,4015.5752
1888.0,3538.0,1912.11,3969.7742
1955.0,4050.0,1883.8068,3839.4673
1969.0,3797.0,1906.6267,3921.666
1919.0,4027.0,1924.8092,3936.9468
1946.0,4035.0,1887.6898,3888.6055
2046.0,4058.0,1862.5829,3874.5237
1983.0,4008.0,1931.7661,4024.679
1851.0,3819.0,1919.4506,4001.786
1855.0,3854.0,1948.5044,4015.302
1748.0,3668.0,1953.6134,4058.382
1867.0,3926.0,1931.0781,3952.5889
1874.0,3876.0,1886.1656,3931.346
1758.0,3641.0,1837.3173,3860.4275
2004.0,4119.0,1829.0991,3790.1077
1897.0,3833.0,1825.0964,3841.0671
1927.0,4088.0,1868.222,3920.5845
1868.0,4121.0,1864.7847,3905.9958
2001.0,4332.0,1865.8488,3937.351
2031.0,4357.0,1942.5891,4089.2947
1925.0,4123.0,1922.4774,4085.3477
2039.0,4283.0,1982.8196,4210.637
2011.0,4394.0,2009.5682,4268.387
2032.0,4491.0,2048.8396,4339.673
