Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2197.6365,4403.317
2059.0,4528.0,2197.8914,4385.839
2308.0,5130.0,2233.8625,4428.2036
2441.0,5697.0,2268.972,4482.59
2817.0,6792.0,2314.9836,4520.2764
2513.0,5865.0,2347.5854,4515.9297
2570.0,6122.0,2367.316,4537.7437
2547.0,5889.0,2397.83,4581.6387
2350.0,5307.0,2427.9028,4622.208
2337.0,5200.0,2454.9238,4652.4873
2263.0,5235.0,2476.2263,4675.256
2398.0,5463.0,2498.9995,4709.5596
2782.0,6284.0,2523.5872,4746.314
2452.0,5494.0,2546.007,4775.812
3022.0,6506.0,2566.9338,4803.0386
2878.0,6766.0,2586.9666,4831.7246
2808.0,6696.0,2607.867,4862.648
2722.0,6485.0,2628.366,4892.345
2917.0,6628.0,2647.6707,4920.8037
2870.0,6676.0,2666.566,4949.991
2787.0,6338.0,2685.4875,4980.312
2671.0,6258.0,2704.4844,5011.282
2523.0,5951.0,2723.0723,5041.933
2599.0,6213.0,2741.336,5072.613
2829.0,6437.0,2759.6208,5103.935
2588.0,6125.0,2777.9775,5135.8
2848.0,6579.0,2796.3083,5167.891
2558.0,6228.0,2814.5212,5200.0073
2759.0,6283.0,2832.732,5232.386
2696.0,6376.0,2851.0398,5265.177
2809.0,6870.0,2869.4177,5298.259
2683.0,6642.0,2887.8252,5331.5117
2676.0,6301.0,2906.2659,5364.9365
2847.0,6398.0,2924.7957,5398.6353
2627.0,6399.0,2943.4314,5432.6177
2773.0,6960.0,2962.1533,5466.8237
2817.0,6668.0,2980.9546,5501.2236
2627.0,6007.0,2999.8489,5535.8423
2805.0,6916.0,3018.854,5570.7104
2786.0,6631.0,3037.971,5605.818
2816.0,6858.0,3057.1904,5641.1406
2598.0,6466.0,3076.516,5676.68
2672.0,6879.0,3095.9563,5712.449
2698.0,6652.0,3115.5146,5748.4556
2341.0,5870.0,3135.1907,5784.6914
2407.0,5792.0,3154.9822,5821.1494
2345.0,5453.0,3174.893,5857.837
2446.0,5584.0,3194.9263,5894.759
