Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.2114,4302.998
2059.0,4528.0,2066.872,4268.6816
2308.0,5130.0,2138.782,4422.489
2441.0,5697.0,2130.3472,4470.355
2817.0,6792.0,2157.272,4430.0474
2513.0,5865.0,2138.4868,4387.927
2570.0,6122.0,2157.0852,4420.517
2547.0,5889.0,2193.236,4475.2207
2350.0,5307.0,2194.5667,4477.5576
2337.0,5200.0,2190.1677,4467.748
2263.0,5235.0,2191.0073,4472.2056
2398.0,5463.0,2207.337,4497.19
2782.0,6284.0,2220.8198,4517.856
2452.0,5494.0,2221.2817,4521.4585
3022.0,6506.0,2222.67,4527.1367
2878.0,6766.0,2229.2937,4539.915
2808.0,6696.0,2239.3584,4556.5815
2722.0,6485.0,2245.9824,4568.9897
2917.0,6628.0,2249.032,4577.121
2870.0,6676.0,2253.8293,4587.746
2787.0,6338.0,2260.672,4600.754
2671.0,6258.0,2267.6775,4613.83
2523.0,5951.0,2273.0713,4625.027
2599.0,6213.0,2277.8533,4635.567
2829.0,6437.0,2283.6152,4647.363
2588.0,6125.0,2289.9033,4659.7153
2848.0,6579.0,2295.9036,4671.703
2558.0,6228.0,2301.3738,4683.101
2759.0,6283.0,2306.8865,4694.5806
2696.0,6376.0,2312.7854,4706.5317
2809.0,6870.0,2318.7483,4718.5337
2683.0,6642.0,2324.534,4730.333
2676.0,6301.0,2330.1987,4742.0093
2847.0,6398.0,2335.9575,4753.808
2627.0,6399.0,2341.8367,4765.752
2773.0,6960.0,2347.694,4777.668
2817.0,6668.0,2353.4863,4789.516
2627.0,6007.0,2359.2727,4801.367
2805.0,6916.0,2365.1104,4813.2866
2786.0,6631.0,2370.9797,4825.246
2816.0,6858.0,2376.8325,4837.1904
2598.0,6466.0,2382.6714,4849.127
2672.0,6879.0,2388.5237,4861.0864
2698.0,6652.0,2394.3997,4873.078
2341.0,5870.0,2400.2837,4885.086
2407.0,5792.0,2406.1643,4897.095
2345.0,5453.0,2412.048,4909.115
2446.0,5584.0,2417.9443,4921.1562
