Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2146.7268,4294.238
2059.0,4528.0,2144.7046,4283.2207
2308.0,5130.0,2191.0151,4364.0415
2441.0,5697.0,2211.2463,4391.5635
2817.0,6792.0,2216.6392,4404.511
2513.0,5865.0,2219.4849,4400.78
2570.0,6122.0,2234.605,4431.578
2547.0,5889.0,2252.3079,4468.9336
2350.0,5307.0,2262.4475,4487.9146
2337.0,5200.0,2271.1375,4504.8125
2263.0,5235.0,2282.0173,4525.8374
2398.0,5463.0,2295.6877,4553.5654
2782.0,6284.0,2308.0552,4578.3643
2452.0,5494.0,2318.803,4599.309
3022.0,6506.0,2330.1072,4621.649
2878.0,6766.0,2342.3364,4645.951
2808.0,6696.0,2354.7283,4670.68
2722.0,6485.0,2366.5789,4694.148
2917.0,6628.0,2378.3403,4717.3823
2870.0,6676.0,2390.4712,4741.4565
2787.0,6338.0,2402.7944,4765.936
2671.0,6258.0,2415.0552,4790.2666
2523.0,5951.0,2427.2502,4814.4277
2599.0,6213.0,2439.557,4838.825
2829.0,6437.0,2452.0054,4863.5283
2588.0,6125.0,2464.5022,4888.32
2848.0,6579.0,2477.0115,4913.128
2558.0,6228.0,2489.577,4938.043
2759.0,6283.0,2502.2307,4963.1416
2696.0,6376.0,2514.9553,4988.3843
2809.0,6870.0,2527.7292,5013.7188
2683.0,6642.0,2540.5566,5039.1587
2676.0,6301.0,2553.4526,5064.737
2847.0,6398.0,2566.4187,5090.454
2627.0,6399.0,2579.4458,5116.2925
2773.0,6960.0,2592.5327,5142.249
2817.0,6668.0,2605.6838,5168.333
2627.0,6007.0,2618.902,5194.5503
2805.0,6916.0,2632.1853,5220.898
2786.0,6631.0,2645.5327,5247.3716
2816.0,6858.0,2658.9456,5273.974
2598.0,6466.0,2672.4243,5300.7085
2672.0,6879.0,2685.9697,5327.5767
2698.0,6652.0,2699.582,5354.575
2341.0,5870.0,2713.2607,5381.7065
2407.0,5792.0,2727.0068,5408.971
2345.0,5453.0,2740.8208,5436.37
2446.0,5584.0,2754.7031,5463.906
