Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2080.1965,4273.6426
2059.0,4528.0,2038.3809,4220.156
2308.0,5130.0,2119.6814,4315.3213
2441.0,5697.0,2131.5872,4341.5796
2817.0,6792.0,2137.5361,4362.177
2513.0,5865.0,2119.4243,4329.312
2570.0,6122.0,2127.4656,4333.9614
2547.0,5889.0,2153.4233,4388.6743
2350.0,5307.0,2159.524,4402.8853
2337.0,5200.0,2162.1816,4411.8076
2263.0,5235.0,2162.6055,4411.354
2398.0,5463.0,2173.4768,4430.133
2782.0,6284.0,2186.746,4458.4463
2452.0,5494.0,2192.176,4470.5596
3022.0,6506.0,2197.2358,4481.5854
2878.0,6766.0,2203.3892,4493.1807
2808.0,6696.0,2212.9905,4511.8984
2722.0,6485.0,2221.9688,4530.9146
2917.0,6628.0,2228.26,4544.1167
2870.0,6676.0,2235.0034,4557.8813
2787.0,6338.0,2242.628,4573.006
2671.0,6258.0,2251.1348,4590.215
2523.0,5951.0,2258.9866,4606.5444
2599.0,6213.0,2266.0796,4621.0938
2829.0,6437.0,2273.5894,4636.331
2588.0,6125.0,2281.4937,4652.3057
2848.0,6579.0,2289.539,4668.729
2558.0,6228.0,2297.267,4684.6064
2759.0,6283.0,2304.8535,4700.078
2696.0,6376.0,2312.6804,4715.99
2809.0,6870.0,2320.6453,4732.1953
2683.0,6642.0,2328.6035,4748.452
2676.0,6301.0,2336.4578,4764.5063
2847.0,6398.0,2344.3296,4780.5464
2627.0,6399.0,2352.319,4796.819
2773.0,6960.0,2360.355,4813.201
2817.0,6668.0,2368.3835,4829.589
2627.0,6007.0,2376.4004,4845.946
2805.0,6916.0,2384.459,4862.3716
2786.0,6631.0,2392.5764,4878.919
2816.0,6858.0,2400.7183,4895.524
2598.0,6466.0,2408.8706,4912.155
2672.0,6879.0,2417.042,4928.8193
2698.0,6652.0,2425.2512,4945.557
2341.0,5870.0,2433.4976,4962.3716
2407.0,5792.0,2441.766,4979.236
2345.0,5453.0,2450.0564,4996.1445
2446.0,5584.0,2458.3748,5013.107
