Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1289.2344,2160.5786
1345.0,2031.0,1250.1376,2022.47
1275.0,2051.0,1296.0637,2161.8352
1263.0,1948.0,1266.3108,2091.1958
1302.0,2038.0,1254.6354,2095.149
1329.0,1993.0,1229.0912,2057.8088
1363.0,2126.0,1239.3916,2025.4386
1440.0,2292.0,1237.3363,2061.4453
1409.0,2257.0,1245.3173,2025.8115
1522.0,2284.0,1284.7883,2118.0505
1463.0,2206.0,1321.064,2172.3154
1454.0,2274.0,1359.6346,2260.572
1273.0,2106.0,1391.5396,2321.8447
1411.0,2314.0,1358.1581,2195.08
1378.0,2209.0,1387.2725,2306.4995
1347.0,2132.0,1354.0082,2260.5652
1415.0,2171.0,1333.8959,2258.841
1364.0,2233.0,1309.0339,2221.4187
1415.0,2255.0,1341.4031,2269.9495
1498.0,2292.0,1326.7366,2224.5225
1436.0,2223.0,1332.1,2222.0615
1437.0,2325.0,1357.1572,2261.355
1374.0,2120.0,1366.0957,2295.0178
1428.0,2172.0,1377.403,2294.0137
1421.0,2286.0,1386.04,2314.0918
1415.0,2284.0,1343.1676,2173.488
1411.0,2329.0,1359.7736,2274.734
1351.0,2195.0,1344.2056,2235.3254
1401.0,2187.0,1361.2858,2281.7168
1369.0,2102.0,1362.9232,2317.4653
1396.0,2335.0,1352.7603,2299.205
1562.0,2482.0,1344.2108,2282.2312
1493.0,2262.0,1329.7904,2191.4922
1605.0,2509.0,1361.359,2261.7832
1484.0,2349.0,1390.5884,2315.969
1437.0,2433.0,1417.3479,2303.848
1480.0,2392.0,1469.2404,2463.2449
1496.0,2354.0,1448.7368,2415.5845
1489.0,2367.0,1463.6796,2475.5938
1392.0,2260.0,1425.8627,2418.0242
1439.0,2251.0,1422.2867,2425.1863
1366.0,2431.0,1419.8682,2402.3186
1533.0,2458.0,1404.7997,2376.2825
1684.0,2622.0,1409.9906,2434.7925
1607.0,2487.0,1395.0055,2352.0793
1723.0,2611.0,1434.8694,2414.1985
1485.0,2444.0,1488.1685,2519.199
1614.0,2499.0,1535.2786,2550.2969
1460.0,2488.0,1569.848,2622.6204
1489.0,2606.0,1533.9427,2568.5632
1516.0,2643.0,1530.8234,2581.1206
1475.0,2418.0,1487.6707,2587.756
1625.0,2569.0,1494.9349,2593.7864
1557.0,2581.0,1472.1011,2562.264
1568.0,2663.0,1493.867,2590.288
1693.0,2916.0,1504.5582,2583.79
1599.0,2724.0,1512.9827,2564.6387
1831.0,2994.0,1576.122,2747.971
1653.0,2809.0,1580.559,2717.2217
1708.0,2934.0,1622.7249,2816.5225
1568.0,2801.0,1663.9077,2886.6104
1720.0,2952.0,1650.4463,2856.7266
1714.0,2947.0,1687.8046,2934.3997
1669.0,2986.0,1657.5077,2938.4211
1710.0,3006.0,1656.5404,2906.2078
1598.0,2779.0,1663.7045,2969.8103
1610.0,2874.0,1686.9131,2980.4907
1752.0,3159.0,1668.6921,2954.6963
1812.0,3406.0,1666.3009,2960.999
2042.0,3717.0,1702.0609,3090.9421
1934.0,3522.0,1724.3033,3125.2085
1833.0,3526.0,1797.7067,3270.5464
1844.0,3461.0,1887.2107,3464.8943
1954.0,3815.0,1950.0719,3613.0813
1872.0,3693.0,2004.3494,3743.8655
1808.0,3559.0,1946.4452,3631.4558
1895.0,3738.0,1940.2668,3677.4336
1878.0,3786.0,1969.3871,3767.7637
2041.0,4041.0,2001.7101,3862.6855
2176.0,4329.0,1987.9741,3831.6528
1958.0,3855.0,2021.725,3886.0713
2203.0,4176.0,2068.9272,3967.4763
2081.0,4010.0,2131.7026,4110.4326
2045.0,4174.0,2191.608,4196.582
2010.0,4042.0,2220.4768,4278.188
2058.0,4047.0,2159.5,4115.8804
1998.0,4032.0,2201.9788,4212.004
1924.0,4045.0,2157.423,4157.2754
1900.0,3807.0,2162.907,4228.697
1900.0,3781.0,2121.007,4114.966
2038.0,4014.0,2100.504,4084.8057
1980.0,3924.0,2089.036,4094.3884
1888.0,3538.0,2060.633,3998.0303
1955.0,4050.0,2041.2192,3926.7937
1969.0,3797.0,2050.4102,3887.8682
1919.0,4027.0,2077.8909,3971.9583
1946.0,4035.0,2059.7788,3976.3484
2046.0,4058.0,2043.5588,3945.9265
1983.0,4008.0,2099.8425,4103.748
1851.0,3819.0,2080.101,4031.8953
1855.0,3854.0,2090.4082,4092.9988
1748.0,3668.0,2098.0957,4116.1694
1867.0,3926.0,2066.6167,4037.3083
1874.0,3876.0,2028.0946,4006.7144
1758.0,3641.0,1987.533,3931.051
2004.0,4119.0,1962.4552,3869.1934
1897.0,3833.0,1975.4606,3908.153
1927.0,4088.0,2010.2107,3941.4111
1868.0,4121.0,2021.6267,3982.494
2001.0,4332.0,2030.067,4000.6326
2031.0,4357.0,2105.5913,4170.165
1925.0,4123.0,2091.5933,4155.857
2039.0,4283.0,2127.8308,4273.4214
2011.0,4394.0,2152.4343,4331.2065
2032.0,4491.0,2196.5781,4407.687
