Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1330.8184,2114.8982
1345.0,2031.0,1306.0297,2079.6377
1275.0,2051.0,1342.927,2105.7212
1263.0,1948.0,1297.8109,2044.1643
1302.0,2038.0,1297.8807,2052.9463
1329.0,1993.0,1265.8281,2012.5353
1363.0,2126.0,1283.3475,2024.093
1440.0,2292.0,1268.2372,2020.4915
1409.0,2257.0,1264.7424,2021.7533
1522.0,2284.0,1300.1531,2086.1733
1463.0,2206.0,1329.6771,2128.3418
1454.0,2274.0,1387.9093,2218.1765
1273.0,2106.0,1431.5869,2271.7112
1411.0,2314.0,1421.5609,2237.5396
1378.0,2209.0,1433.1237,2243.0767
1347.0,2132.0,1391.5968,2280.8748
1415.0,2171.0,1391.2549,2226.634
1364.0,2233.0,1355.5156,2186.9907
1415.0,2255.0,1400.0358,2237.4233
1498.0,2292.0,1369.4355,2191.1404
1436.0,2223.0,1363.01,2187.1914
1437.0,2325.0,1391.3954,2223.619
1374.0,2120.0,1405.5192,2253.8923
1428.0,2172.0,1422.7191,2260.07
1421.0,2286.0,1432.7906,2254.4866
1415.0,2284.0,1410.4185,2232.9954
1411.0,2329.0,1406.9603,2241.1538
1351.0,2195.0,1372.9624,2195.8462
1401.0,2187.0,1403.3774,2243.9832
1369.0,2102.0,1422.4531,2281.793
1396.0,2335.0,1414.782,2269.331
1562.0,2482.0,1405.1653,2246.5115
1493.0,2262.0,1372.3214,2213.7356
1605.0,2509.0,1386.2091,2235.4482
1484.0,2349.0,1409.0664,2272.0247
1437.0,2433.0,1478.5234,2381.8262
1480.0,2392.0,1517.9514,2409.5156
1496.0,2354.0,1491.4869,2371.626
1489.0,2367.0,1521.0566,2487.7625
1392.0,2260.0,1483.9176,2386.2886
1439.0,2251.0,1484.4327,2390.9756
1366.0,2431.0,1478.9365,2355.5525
1533.0,2458.0,1463.9307,2333.0742
1684.0,2622.0,1453.7004,2339.594
1607.0,2487.0,1413.5142,2429.6992
1723.0,2611.0,1469.095,2400.2424
1485.0,2444.0,1505.9996,2472.8047
1614.0,2499.0,1580.2279,2521.067
1460.0,2488.0,1624.005,2558.2346
1489.0,2606.0,1582.3413,2530.324
1516.0,2643.0,1598.4847,2533.4739
1475.0,2418.0,1528.2388,2551.9812
1625.0,2569.0,1547.0492,2619.4094
1557.0,2581.0,1541.1074,2612.545
1568.0,2663.0,1566.4777,2601.3777
1693.0,2916.0,1569.4047,2565.0256
1599.0,2724.0,1558.0162,2549.9011
1831.0,2994.0,1617.038,2665.7576
1653.0,2809.0,1643.8722,2709.6738
1708.0,2934.0,1675.1934,2857.4126
1568.0,2801.0,1752.8584,2870.5095
1720.0,2952.0,1719.0203,2893.1357
1714.0,2947.0,1785.0117,2996.684
1669.0,2986.0,1717.7719,2991.4468
1710.0,3006.0,1759.8661,2932.2021
1598.0,2779.0,1718.5443,2918.0447
1610.0,2874.0,1771.2833,3081.1682
1752.0,3159.0,1769.8224,3060.7095
1812.0,3406.0,1743.6931,3058.624
2042.0,3717.0,1747.8744,3089.9487
1934.0,3522.0,1742.9834,3100.1897
1833.0,3526.0,1812.323,3312.941
1844.0,3461.0,1945.2876,3460.5222
1954.0,3815.0,1953.6108,3594.821
1872.0,3693.0,2068.1067,3722.7014
1808.0,3559.0,2002.1631,3675.2307
1895.0,3738.0,1827.5892,3645.4636
1878.0,3786.0,1885.6095,3701.7625
2041.0,4041.0,1884.2081,3770.762
2176.0,4329.0,1847.6833,3745.2473
1958.0,3855.0,1869.3934,3809.3816
2203.0,4176.0,1932.4088,3941.1948
2081.0,4010.0,1979.9453,4034.9224
2045.0,4174.0,2064.2275,4139.1587
2010.0,4042.0,2071.4492,4169.178
2058.0,4047.0,2037.0813,4066.1614
1998.0,4032.0,2105.264,4183.5815
1924.0,4045.0,2059.6057,4129.7017
1900.0,3807.0,2039.0524,4126.2896
1900.0,3781.0,2003.2241,4028.7502
2038.0,4014.0,2018.0106,4050.2288
1980.0,3924.0,1982.1263,4001.0212
1888.0,3538.0,1944.6069,3952.241
1955.0,4050.0,1919.361,3883.7097
1969.0,3797.0,1938.0792,3897.6785
1919.0,4027.0,1973.9667,3933.091
1946.0,4035.0,1917.7208,3882.5796
2046.0,4058.0,1959.0305,3893.0635
1983.0,4008.0,1968.8234,4012.8496
1851.0,3819.0,1984.2327,4015.602
1855.0,3854.0,1992.9863,4058.657
1748.0,3668.0,1981.0703,3990.7952
1867.0,3926.0,1983.1274,3966.19
1874.0,3876.0,1924.6412,3877.8914
1758.0,3641.0,1887.8025,3853.5635
2004.0,4119.0,1878.6969,3853.9998
1897.0,3833.0,1857.7749,3807.6792
1927.0,4088.0,1915.6129,3911.603
1868.0,4121.0,1901.0865,3911.8926
2001.0,4332.0,1911.5411,3923.07
2031.0,4357.0,1978.7538,4041.8113
1925.0,4123.0,1980.2106,4093.137
2039.0,4283.0,2012.1,4263.158
2011.0,4394.0,2051.2935,4232.503
2032.0,4491.0,2110.5159,4337.7188
