Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1218.758,2230.9758
1345.0,2031.0,1199.8865,2198.7415
1275.0,2051.0,1216.1532,2228.8245
1263.0,1948.0,1149.5485,2105.924
1302.0,2038.0,1183.965,2168.0515
1329.0,1993.0,1163.4198,2127.2788
1363.0,2126.0,1179.6396,2153.6208
1440.0,2292.0,1168.4622,2137.5679
1409.0,2257.0,1181.3141,2152.1626
1522.0,2284.0,1214.4994,2210.2852
1463.0,2206.0,1236.6953,2244.4097
1454.0,2274.0,1283.4297,2345.733
1273.0,2106.0,1312.2963,2400.4102
1411.0,2314.0,1300.0612,2375.4006
1378.0,2209.0,1283.6492,2344.457
1347.0,2132.0,1293.2982,2361.3613
1415.0,2171.0,1274.1774,2335.9988
1364.0,2233.0,1251.6003,2298.6545
1415.0,2255.0,1279.0137,2351.3577
1498.0,2292.0,1261.2994,2308.7544
1436.0,2223.0,1264.7539,2309.3438
1437.0,2325.0,1288.6823,2351.0837
1374.0,2120.0,1299.4773,2375.7385
1428.0,2172.0,1304.3958,2385.273
1421.0,2286.0,1302.3834,2384.526
1415.0,2284.0,1289.0938,2362.9836
1411.0,2329.0,1288.9934,2362.8796
1351.0,2195.0,1277.2622,2325.4004
1401.0,2187.0,1296.4083,2368.6926
1369.0,2102.0,1304.175,2391.9668
1396.0,2335.0,1291.4692,2373.3071
1562.0,2482.0,1283.9974,2360.8657
1493.0,2262.0,1276.7854,2336.6775
1605.0,2509.0,1292.5906,2355.712
1484.0,2349.0,1322.9999,2410.6575
1437.0,2433.0,1368.85,2509.5881
1480.0,2392.0,1391.6602,2545.0647
1496.0,2354.0,1378.2562,2518.4585
1489.0,2367.0,1394.8368,2561.1272
1392.0,2260.0,1365.48,2503.8813
1439.0,2251.0,1364.0176,2505.0735
1366.0,2431.0,1351.1187,2477.6648
1533.0,2458.0,1342.0642,2461.3513
1684.0,2622.0,1338.4589,2455.7783
1607.0,2487.0,1344.0245,2456.8708
1723.0,2611.0,1377.2715,2518.1765
1485.0,2444.0,1427.263,2610.2754
1614.0,2499.0,1456.8378,2664.845
1460.0,2488.0,1478.1053,2704.447
1489.0,2606.0,1452.9583,2660.63
1516.0,2643.0,1466.5447,2684.9233
1475.0,2418.0,1429.7535,2619.7444
1625.0,2569.0,1443.2565,2646.5278
1557.0,2581.0,1440.0057,2651.0317
1568.0,2663.0,1457.0177,2687.8005
1693.0,2916.0,1458.0643,2681.0906
1599.0,2724.0,1463.1709,2677.6924
1831.0,2994.0,1512.0527,2766.818
1653.0,2809.0,1544.105,2827.2017
1708.0,2934.0,1581.5437,2909.9097
1568.0,2801.0,1625.3406,2988.6362
1720.0,2952.0,1610.3025,2962.9717
1714.0,2947.0,1648.5687,3038.4182
1669.0,2986.0,1619.7885,2984.4995
1710.0,3006.0,1638.5647,3019.2368
1598.0,2779.0,1634.41,3009.1362
1610.0,2874.0,1662.1029,3062.488
1752.0,3159.0,1653.6277,3051.3154
1812.0,3406.0,1654.9137,3062.459
2042.0,3717.0,1668.4689,3079.3918
1934.0,3522.0,1700.2848,3115.3894
1833.0,3526.0,1789.6123,3285.242
1844.0,3461.0,1893.0298,3484.51
1954.0,3815.0,1953.4008,3621.7937
1872.0,3693.0,1999.348,3714.1726
1808.0,3559.0,1970.1011,3649.7578
1895.0,3738.0,1973.2397,3653.364
1878.0,3786.0,1993.2257,3704.766
2041.0,4041.0,2036.0869,3798.3604
2176.0,4329.0,2026.7911,3768.5454
1958.0,3855.0,2063.1614,3825.5815
2203.0,4176.0,2126.952,3940.5676
2081.0,4010.0,2180.8281,4048.1895
2045.0,4174.0,2238.08,4176.0396
2010.0,4042.0,2255.226,4205.8315
2058.0,4047.0,2203.3804,4094.1475
1998.0,4032.0,2250.4475,4188.9985
1924.0,4045.0,2220.3728,4134.3794
1900.0,3807.0,2221.679,4148.104
1900.0,3781.0,2189.5828,4082.221
2038.0,4014.0,2171.7197,4054.9592
1980.0,3924.0,2149.9963,4023.137
1888.0,3538.0,2127.4583,3977.658
1955.0,4050.0,2092.6843,3889.9404
1969.0,3797.0,2108.3713,3927.4548
1919.0,4027.0,2125.9653,3970.9045
1946.0,4035.0,2099.3047,3904.5923
2046.0,4058.0,2087.0374,3881.559
1983.0,4008.0,2160.3643,4031.4521
1851.0,3819.0,2152.2185,4003.9297
1855.0,3854.0,2174.2756,4058.8657
1748.0,3668.0,2166.6787,4046.9302
1867.0,3926.0,2141.2944,4006.086
1874.0,3876.0,2100.873,3933.6255
1758.0,3641.0,2063.9194,3859.0898
2004.0,4119.0,2054.3508,3838.0498
1897.0,3833.0,2055.8513,3839.9358
1927.0,4088.0,2094.9666,3920.2905
1868.0,4121.0,2096.9426,3907.5867
2001.0,4332.0,2105.5615,3929.9146
2031.0,4357.0,2191.9683,4095.4229
1925.0,4123.0,2190.008,4081.142
2039.0,4283.0,2243.1316,4189.809
2011.0,4394.0,2267.8452,4244.678
2032.0,4491.0,2306.1575,4325.773
