Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2199.6692,4177.0728
2059.0,4528.0,2259.2004,4214.767
2308.0,5130.0,2318.6008,4287.9756
2441.0,5697.0,2198.73,4160.6367
2817.0,6792.0,2259.689,4206.727
2513.0,5865.0,2250.375,4172.0425
2570.0,6122.0,2228.3943,4169.7324
2547.0,5889.0,2256.8013,4168.7344
2350.0,5307.0,2232.9094,4130.7314
2337.0,5200.0,2213.7544,4136.576
2263.0,5235.0,2230.4902,4122.29
2398.0,5463.0,2199.5938,4110.935
2782.0,6284.0,2197.2427,4103.778
2452.0,5494.0,2181.1133,4074.2944
3022.0,6506.0,2180.1277,4074.5159
2878.0,6766.0,2169.6604,4060.4856
2808.0,6696.0,2188.5574,4046.5486
2722.0,6485.0,2154.5789,4030.199
2917.0,6628.0,2175.352,4021.4104
2870.0,6676.0,2170.5464,4011.6443
2787.0,6338.0,2140.3818,4000.1697
2671.0,6258.0,2132.0632,3988.2722
2523.0,5951.0,2126.943,3975.6038
2599.0,6213.0,2123.357,3967.4636
2829.0,6437.0,2111.5195,3951.975
2588.0,6125.0,2130.8008,3939.3828
2848.0,6579.0,2124.5024,3927.686
2558.0,6228.0,2119.444,3918.1384
2759.0,6283.0,2115.4138,3909.2188
2696.0,6376.0,2086.1067,3897.949
2809.0,6870.0,2083.1187,3890.6995
2683.0,6642.0,2076.1365,3878.7883
2676.0,6301.0,2070.0574,3867.7876
2847.0,6398.0,2058.9448,3853.1782
2627.0,6399.0,2075.8877,3839.5312
2773.0,6960.0,2066.2224,3827.4038
2817.0,6668.0,2064.108,3817.948
2627.0,6007.0,2061.694,3810.0054
2805.0,6916.0,2032.9182,3798.7373
2786.0,6631.0,2028.5809,3789.9368
2816.0,6858.0,2022.3461,3778.7583
2598.0,6466.0,2017.1038,3768.795
2672.0,6879.0,2006.3027,3754.4563
2698.0,6652.0,2021.3026,3740.1924
2341.0,5870.0,2009.2833,3727.5684
2407.0,5792.0,1998.6489,3715.5073
2345.0,5453.0,2007.931,3710.7388
2446.0,5584.0,1979.1464,3698.7124
