Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2149.723,4277.78
2059.0,4528.0,2148.162,4261.2983
2308.0,5130.0,2188.6028,4345.8457
2441.0,5697.0,2200.3992,4385.515
2817.0,6792.0,2224.597,4381.348
2513.0,5865.0,2235.8538,4347.805
2570.0,6122.0,2249.005,4372.0845
2547.0,5889.0,2268.946,4412.1357
2350.0,5307.0,2279.9087,4427.683
2337.0,5200.0,2289.9111,4432.8525
2263.0,5235.0,2298.5244,4442.098
2398.0,5463.0,2311.2017,4466.784
2782.0,6284.0,2323.5767,4489.956
2452.0,5494.0,2332.6272,4504.568
3022.0,6506.0,2341.5752,4518.795
2878.0,6766.0,2351.404,4536.841
2808.0,6696.0,2362.353,4558.0293
2722.0,6485.0,2372.4502,4576.9917
2917.0,6628.0,2381.643,4593.843
2870.0,6676.0,2391.1938,4611.6987
2787.0,6338.0,2401.246,4631.0347
2671.0,6258.0,2411.4087,4650.623
2523.0,5951.0,2421.1772,4669.2544
2599.0,6213.0,2430.8357,4687.6626
2829.0,6437.0,2440.7507,4706.716
2588.0,6125.0,2450.8237,4726.1694
2848.0,6579.0,2460.8577,4745.5063
2558.0,6228.0,2470.797,4764.613
2759.0,6283.0,2480.7954,4783.8594
2696.0,6376.0,2490.918,4803.3936
2809.0,6870.0,2501.0874,4823.026
2683.0,6642.0,2511.25,4842.623
2676.0,6301.0,2521.4272,4862.243
2847.0,6398.0,2531.6707,4882.005
2627.0,6399.0,2541.977,4901.8994
2773.0,6960.0,2552.3142,4921.849
2817.0,6668.0,2562.677,4941.842
2627.0,6007.0,2573.081,4961.9155
2805.0,6916.0,2583.5383,4982.097
2786.0,6631.0,2594.0405,5002.366
2816.0,6858.0,2604.5786,5022.701
2598.0,6466.0,2615.1553,5043.1113
2672.0,6879.0,2625.7776,5063.6094
2698.0,6652.0,2636.4458,5084.1963
2341.0,5870.0,2647.1562,5104.865
2407.0,5792.0,2657.9072,5125.6113
2345.0,5453.0,2668.7014,5146.4404
2446.0,5584.0,2679.5403,5167.357
