Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2306.7317,4227.7637
2059.0,4528.0,2299.2368,4210.8696
2308.0,5130.0,2347.3577,4283.974
2441.0,5697.0,2370.561,4311.404
2817.0,6792.0,2377.1287,4333.3564
2513.0,5865.0,2379.6584,4325.7095
2570.0,6122.0,2392.763,4347.116
2547.0,5889.0,2417.7888,4380.8247
2350.0,5307.0,2429.7522,4402.1094
2337.0,5200.0,2437.2146,4421.0845
2263.0,5235.0,2445.7888,4437.15
2398.0,5463.0,2460.191,4460.9556
2782.0,6284.0,2475.3674,4485.61
2452.0,5494.0,2486.4114,4506.6816
3022.0,6506.0,2496.971,4527.479
2878.0,6766.0,2508.725,4548.609
2808.0,6696.0,2522.01,4571.751
2722.0,6485.0,2534.842,4594.513
2917.0,6628.0,2546.6318,4616.436
2870.0,6676.0,2558.6365,4638.54
2787.0,6338.0,2571.163,4661.0283
2671.0,6258.0,2583.9995,4684.0034
2523.0,5951.0,2596.5986,4706.8027
2599.0,6213.0,2609.0288,4729.511
2829.0,6437.0,2621.6494,4752.4106
2588.0,6125.0,2634.4636,4775.5234
2848.0,6579.0,2647.3477,4798.793
2558.0,6228.0,2660.187,4822.0713
2759.0,6283.0,2673.0576,4845.431
2696.0,6376.0,2686.0447,4868.94
2809.0,6870.0,2699.1208,4892.587
2683.0,6642.0,2712.2446,4916.3413
2676.0,6301.0,2725.4023,4940.1797
2847.0,6398.0,2738.6248,4964.132
2627.0,6399.0,2751.927,4988.21
2773.0,6960.0,2765.2952,5012.4062
2817.0,6668.0,2778.7197,5036.712
2627.0,6007.0,2792.2014,5061.1255
2805.0,6916.0,2805.7498,5085.6567
2786.0,6631.0,2819.3677,5110.3076
2816.0,6858.0,2833.0488,5135.0757
2598.0,6466.0,2846.792,5159.9565
2672.0,6879.0,2860.5994,5184.955
2698.0,6652.0,2874.4739,5210.072
2341.0,5870.0,2888.414,5235.3086
2407.0,5792.0,2902.4204,5260.6636
2345.0,5453.0,2916.4915,5286.1367
2446.0,5584.0,2930.6296,5311.7305
