Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2256.5454,4287.4854
2059.0,4528.0,2255.7944,4268.8193
2308.0,5130.0,2302.85,4360.7305
2441.0,5697.0,2318.0403,4387.2793
2817.0,6792.0,2319.4302,4357.4106
2513.0,5865.0,2321.9216,4304.4595
2570.0,6122.0,2334.5037,4325.526
2547.0,5889.0,2348.3445,4356.532
2350.0,5307.0,2345.7742,4349.776
2337.0,5200.0,2338.127,4328.5093
2263.0,5235.0,2336.3623,4320.154
2398.0,5463.0,2342.4714,4333.7534
2782.0,6284.0,2344.0845,4338.76
2452.0,5494.0,2339.7761,4329.652
3022.0,6506.0,2336.5876,4321.837
2878.0,6766.0,2337.2017,4322.725
2808.0,6696.0,2338.6992,4326.8525
2722.0,6485.0,2337.3801,4324.6895
2917.0,6628.0,2334.9238,4319.3984
2870.0,6676.0,2333.9448,4317.1343
2787.0,6338.0,2334.0918,4317.741
2671.0,6258.0,2333.6807,4317.4165
2523.0,5951.0,2332.246,4314.615
2599.0,6213.0,2330.965,4311.9375
2829.0,6437.0,2330.3818,4310.855
2588.0,6125.0,2329.8965,4310.1597
2848.0,6579.0,2328.989,4308.5483
2558.0,6228.0,2327.8745,4306.3594
2759.0,6283.0,2327.001,4304.6685
2696.0,6376.0,2326.3267,4303.4795
2809.0,6870.0,2325.551,4302.1113
2683.0,6642.0,2324.6157,4300.36
2676.0,6301.0,2323.6987,4298.6123
2847.0,6398.0,2322.8992,4297.131
2627.0,6399.0,2322.1184,4295.719
2773.0,6960.0,2321.2664,4294.1543
2817.0,6668.0,2320.3823,4292.497
2627.0,6007.0,2319.5366,4290.919
2805.0,6916.0,2318.7249,4289.4263
2786.0,6631.0,2317.8967,4287.906
2816.0,6858.0,2317.0435,4286.3228
2598.0,6466.0,2316.193,4284.7397
2672.0,6879.0,2315.3616,4283.2017
2698.0,6652.0,2314.5352,4281.677
2341.0,5870.0,2313.6963,4280.1265
2407.0,5792.0,2312.853,4278.5625
2345.0,5453.0,2312.016,4277.0107
2446.0,5584.0,2311.1858,4275.475
