Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2037.0243,4373.5117
2059.0,4528.0,2021.1644,4365.902
2308.0,5130.0,2068.2605,4462.234
2441.0,5697.0,2078.8936,4485.3335
2817.0,6792.0,2088.8547,4504.064
2513.0,5865.0,2086.743,4493.8125
2570.0,6122.0,2099.3328,4519.8145
2547.0,5889.0,2124.4673,4565.4805
2350.0,5307.0,2132.9712,4581.326
2337.0,5200.0,2140.76,4598.472
2263.0,5235.0,2148.9463,4614.7383
2398.0,5463.0,2163.9077,4642.2183
2782.0,6284.0,2178.935,4670.8604
2452.0,5494.0,2187.8674,4689.5234
3022.0,6506.0,2197.9397,4710.5215
2878.0,6766.0,2209.5056,4733.345
2808.0,6696.0,2222.6636,4758.8833
2722.0,6485.0,2234.6287,4783.169
2917.0,6628.0,2244.9712,4804.801
2870.0,6676.0,2256.3455,4828.1294
2787.0,6338.0,2268.36,4852.4062
2671.0,6258.0,2280.4678,4877.041
2523.0,5951.0,2291.98,4900.9756
2599.0,6213.0,2303.2693,4924.5254
2829.0,6437.0,2315.0918,4948.9673
2588.0,6125.0,2327.067,4973.7183
2848.0,6579.0,2338.9414,4998.4395
2558.0,6228.0,2350.659,5023.0083
2759.0,6283.0,2362.4548,5047.717
2696.0,6376.0,2374.4705,5072.833
2809.0,6870.0,2386.508,5098.059
2683.0,6642.0,2398.5107,5123.3066
2676.0,6301.0,2410.5269,5148.6304
2847.0,6398.0,2422.638,5174.1436
2627.0,6399.0,2434.842,5199.863
2773.0,6960.0,2447.067,5225.6733
2817.0,6668.0,2459.3157,5251.5776
2627.0,6007.0,2471.622,5277.6177
2805.0,6916.0,2484.002,5303.8203
2786.0,6631.0,2496.4412,5330.167
2816.0,6858.0,2508.92,5356.6265
2598.0,6466.0,2521.4497,5383.2114
2672.0,6879.0,2534.042,5409.939
2698.0,6652.0,2546.698,5436.8105
2341.0,5870.0,2559.409,5463.8164
2407.0,5792.0,2572.1738,5490.9497
2345.0,5453.0,2584.998,5518.219
2446.0,5584.0,2597.8853,5545.631
