Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1311.9822,2216.772
1345.0,2031.0,1300.3759,2180.583
1275.0,2051.0,1298.2245,2163.458
1263.0,1948.0,1269.957,2118.5698
1302.0,2038.0,1271.4767,2149.4995
1329.0,1993.0,1250.0757,2076.8552
1363.0,2126.0,1261.3334,2127.8176
1440.0,2292.0,1256.7532,2101.0325
1409.0,2257.0,1270.2241,2133.0254
1522.0,2284.0,1303.9108,2179.1282
1463.0,2206.0,1340.6836,2255.6477
1454.0,2274.0,1390.2533,2338.587
1273.0,2106.0,1413.9695,2389.043
1411.0,2314.0,1396.9717,2316.6711
1378.0,2209.0,1382.4089,2322.7031
1347.0,2132.0,1368.1539,2311.9316
1415.0,2171.0,1365.2709,2308.6377
1364.0,2233.0,1357.1598,2301.434
1415.0,2255.0,1373.695,2322.7932
1498.0,2292.0,1354.7725,2295.5056
1436.0,2223.0,1358.9994,2261.0818
1437.0,2325.0,1385.4993,2338.1992
1374.0,2120.0,1399.097,2367.363
1428.0,2172.0,1402.3422,2325.8015
1421.0,2286.0,1391.1458,2327.6519
1415.0,2284.0,1384.4749,2341.9568
1411.0,2329.0,1380.4486,2316.8193
1351.0,2195.0,1365.979,2283.4888
1401.0,2187.0,1387.9537,2359.6123
1369.0,2102.0,1399.2844,2366.7603
1396.0,2335.0,1388.8002,2342.3777
1562.0,2482.0,1378.3748,2339.1292
1493.0,2262.0,1372.5195,2332.3298
1605.0,2509.0,1386.1821,2310.4592
1484.0,2349.0,1427.5034,2426.4065
1437.0,2433.0,1502.3756,2553.2244
1480.0,2392.0,1480.331,2482.2954
1496.0,2354.0,1469.562,2494.92
1489.0,2367.0,1492.5621,2520.7512
1392.0,2260.0,1466.1587,2477.4905
1439.0,2251.0,1384.614,2518.2876
1366.0,2431.0,1451.5554,2445.1694
1533.0,2458.0,1433.2139,2426.9546
1684.0,2622.0,1433.304,2465.324
1607.0,2487.0,1446.5396,2426.5947
1723.0,2611.0,1487.9456,2510.7908
1485.0,2444.0,1462.1494,2679.7043
1614.0,2499.0,1572.4697,2614.3608
1460.0,2488.0,1575.8737,2647.3816
1489.0,2606.0,1551.9353,2578.1626
1516.0,2643.0,1553.488,2675.806
1475.0,2418.0,1530.4242,2595.0322
1625.0,2569.0,1541.3794,2643.961
1557.0,2581.0,1463.5844,2690.3052
1568.0,2663.0,1468.2201,2787.3572
1693.0,2916.0,1466.6792,2785.3013
1599.0,2724.0,1567.4542,2688.2183
1831.0,2994.0,1615.8909,2778.4668
1653.0,2809.0,1659.8212,2826.775
1708.0,2934.0,1620.1202,2940.1372
1568.0,2801.0,1628.579,3113.9624
1720.0,2952.0,1638.5542,3002.0073
1714.0,2947.0,1751.9905,3032.5168
1669.0,2986.0,1639.6726,3002.1423
1710.0,3006.0,1640.7578,3132.1628
1598.0,2779.0,1654.5438,3082.557
1610.0,2874.0,1671.1605,3144.1467
1752.0,3159.0,1651.7142,3158.6975
1812.0,3406.0,1643.4148,3198.9639
2042.0,3717.0,1669.5334,3218.554
1934.0,3522.0,1712.8127,3291.5425
1833.0,3526.0,1809.433,3399.0825
1844.0,3461.0,1856.0925,3593.3296
1954.0,3815.0,1954.7062,3779.1968
1872.0,3693.0,1972.9757,3851.8335
1808.0,3559.0,1940.8789,3786.4062
1895.0,3738.0,1892.2329,3759.3813
1878.0,3786.0,1918.14,3808.2815
2041.0,4041.0,1943.2058,3870.5222
2176.0,4329.0,1933.5718,3852.916
1958.0,3855.0,1977.3011,3928.962
2203.0,4176.0,2044.1758,4045.475
2081.0,4010.0,2098.9578,4159.5874
2045.0,4174.0,2150.1008,4266.8315
2010.0,4042.0,2146.1602,4284.9897
2058.0,4047.0,2120.3972,4207.9844
1998.0,4032.0,2145.14,4275.4365
1924.0,4045.0,2119.72,4218.204
1900.0,3807.0,2115.0671,4215.6685
1900.0,3781.0,2087.8691,4155.6064
2038.0,4014.0,2067.4583,4117.6196
1980.0,3924.0,2048.3516,4079.3792
1888.0,3538.0,2031.4902,4039.4226
1955.0,4050.0,2008.7544,3980.662
1969.0,3797.0,2016.522,4015.6045
1919.0,4027.0,2046.344,4052.2573
1946.0,4035.0,1995.524,4000.6882
2046.0,4058.0,2002.9722,3982.1836
1983.0,4008.0,2057.389,4099.256
1851.0,3819.0,2058.69,4087.4365
1855.0,3854.0,2079.1987,4126.455
1748.0,3668.0,2064.8113,4111.4346
1867.0,3926.0,2032.335,4055.1675
1874.0,3876.0,1991.6426,3975.596
1758.0,3641.0,1964.5916,3908.7683
2004.0,4119.0,1957.833,3890.1013
1897.0,3833.0,1966.7664,3905.4316
1927.0,4088.0,1998.5632,3970.1165
1868.0,4121.0,1997.8726,3974.7734
2001.0,4332.0,2018.0066,4007.9966
2031.0,4357.0,2075.9539,4153.1113
1925.0,4123.0,2085.6218,4166.0317
2039.0,4283.0,2139.9695,4254.142
2011.0,4394.0,2174.5442,4297.4976
2032.0,4491.0,2197.066,4360.7256
