Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2040.3013,4327.6035
2059.0,4528.0,2027.8992,4310.1724
2308.0,5130.0,2075.3943,4402.28
2441.0,5697.0,2092.2324,4437.827
2817.0,6792.0,2096.1287,4438.3984
2513.0,5865.0,2078.9563,4399.5117
2570.0,6122.0,2091.0627,4425.075
2547.0,5889.0,2114.7986,4466.639
2350.0,5307.0,2120.9392,4477.587
2337.0,5200.0,2120.151,4476.7705
2263.0,5235.0,2120.1091,4479.0024
2398.0,5463.0,2132.624,4502.914
2782.0,6284.0,2143.5608,4522.92
2452.0,5494.0,2147.0913,4530.8184
3022.0,6506.0,2150.0483,4538.2744
2878.0,6766.0,2156.0107,4551.1167
2808.0,6696.0,2165.1023,4568.872
2722.0,6485.0,2171.763,4582.321
2917.0,6628.0,2176.2717,4592.4517
2870.0,6676.0,2181.69,4604.2866
2787.0,6338.0,2188.538,4618.4897
2671.0,6258.0,2195.6287,4632.9473
2523.0,5951.0,2201.511,4645.3984
2599.0,6213.0,2207.0974,4657.4844
2829.0,6437.0,2213.3506,4670.715
2588.0,6125.0,2219.989,4684.5454
2848.0,6579.0,2226.4019,4697.968
2558.0,6228.0,2232.4314,4710.788
2759.0,6283.0,2238.577,4723.848
2696.0,6376.0,2245.0085,4737.382
2809.0,6870.0,2251.4736,4750.9565
2683.0,6642.0,2257.7969,4764.3003
2676.0,6301.0,2264.0608,4777.57
2847.0,6398.0,2270.4404,4791.0483
2627.0,6399.0,2276.9104,4804.6733
2773.0,6960.0,2283.3564,4818.262
2817.0,6668.0,2289.7632,4831.7964
2627.0,6007.0,2296.1934,4845.385
2805.0,6916.0,2302.6863,4859.0845
2786.0,6631.0,2309.2043,4872.8286
2816.0,6858.0,2315.7136,4886.5674
2598.0,6466.0,2322.2297,4900.3276
2672.0,6879.0,2328.7769,4914.1494
2698.0,6652.0,2335.3557,4928.0303
2341.0,5870.0,2341.9473,4941.94
2407.0,5792.0,2348.5479,4955.872
2345.0,5453.0,2355.167,4969.846
2446.0,5584.0,2361.8123,4983.8706
