Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2047.9641,4317.7705
2059.0,4528.0,2046.0968,4296.7397
2308.0,5130.0,2085.2773,4387.739
2441.0,5697.0,2104.966,4436.732
2817.0,6792.0,2099.0754,4427.2764
2513.0,5865.0,2076.1184,4363.856
2570.0,6122.0,2088.3518,4386.5723
2547.0,5889.0,2106.2793,4429.1465
2350.0,5307.0,2108.914,4438.2104
2337.0,5200.0,2102.7126,4424.6006
2263.0,5235.0,2100.16,4414.231
2398.0,5463.0,2109.762,4435.087
2782.0,6284.0,2116.5303,4451.7974
2452.0,5494.0,2116.5427,4452.438
3022.0,6506.0,2115.761,4449.567
2878.0,6766.0,2118.7024,4454.4526
2808.0,6696.0,2124.4539,4467.4517
2722.0,6485.0,2127.5234,4474.748
2917.0,6628.0,2128.5525,4476.698
2870.0,6676.0,2130.479,4480.134
2787.0,6338.0,2134.0273,4487.449
2671.0,6258.0,2137.6995,4495.6597
2523.0,5951.0,2140.0688,4500.807
2599.0,6213.0,2142.1406,4504.9346
2829.0,6437.0,2144.9072,4510.5625
2588.0,6125.0,2148.1123,4517.3833
2848.0,6579.0,2151.0269,4523.695
2558.0,6228.0,2153.5034,4528.883
2759.0,6283.0,2156.0918,4534.2134
2696.0,6376.0,2158.9868,4540.2764
2809.0,6870.0,2161.9163,4546.505
2683.0,6642.0,2164.6594,4552.3193
2676.0,6301.0,2167.313,4557.864
2847.0,6398.0,2170.082,4563.6504
2627.0,6399.0,2172.943,4569.68
2773.0,6960.0,2175.7646,4575.6436
2817.0,6668.0,2178.5151,4581.4316
2627.0,6007.0,2181.2732,4587.213
2805.0,6916.0,2184.0894,4593.1284
2786.0,6631.0,2186.9202,4599.0947
2816.0,6858.0,2189.7234,4604.999
2598.0,6466.0,2192.5117,4610.8594
2672.0,6879.0,2195.3186,4616.756
2698.0,6652.0,2198.147,4622.7065
2341.0,5870.0,2200.9734,4628.6567
2407.0,5792.0,2203.79,4634.5825
2345.0,5453.0,2206.6094,4640.5093
2446.0,5584.0,2209.4414,4646.464
