Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2089.1194,4298.393
2059.0,4528.0,2086.9556,4281.4873
2308.0,5130.0,2124.7622,4367.364
2441.0,5697.0,2142.5276,4393.0103
2817.0,6792.0,2155.3525,4391.7583
2513.0,5865.0,2149.0437,4368.4126
2570.0,6122.0,2163.468,4391.6064
2547.0,5889.0,2183.043,4428.8345
2350.0,5307.0,2190.1472,4441.3174
2337.0,5200.0,2193.196,4447.1055
2263.0,5235.0,2198.084,4456.1553
2398.0,5463.0,2209.8772,4479.5444
2782.0,6284.0,2219.85,4500.423
2452.0,5494.0,2225.8567,4512.48
3022.0,6506.0,2232.0708,4524.8535
2878.0,6766.0,2240.2168,4541.114
2808.0,6696.0,2249.5735,4560.215
2722.0,6485.0,2257.522,4576.506
2917.0,6628.0,2264.5881,4590.7104
2870.0,6676.0,2272.3071,4606.2495
2787.0,6338.0,2280.727,4623.2896
2671.0,6258.0,2289.0994,4640.333
2523.0,5951.0,2296.9307,4656.2163
2599.0,6213.0,2304.742,4671.9805
2829.0,6437.0,2312.913,4688.51
2588.0,6125.0,2321.2305,4705.3745
2848.0,6579.0,2329.4192,4721.985
2558.0,6228.0,2337.4924,4738.326
2759.0,6283.0,2345.6702,4754.8706
2696.0,6376.0,2353.9846,4771.711
2809.0,6870.0,2362.3103,4788.5854
2683.0,6642.0,2370.5942,4805.366
2676.0,6301.0,2378.894,4822.169
2847.0,6398.0,2387.2683,4839.126
2627.0,6399.0,2395.6914,4856.19
2773.0,6960.0,2404.1213,4873.268
2817.0,6668.0,2412.562,4890.3623
2627.0,6007.0,2421.0408,4907.533
2805.0,6916.0,2429.5647,4924.798
2786.0,6631.0,2438.1167,4942.122
2816.0,6858.0,2446.6895,4959.4854
2598.0,6466.0,2455.2898,4976.905
2672.0,6879.0,2463.9258,4994.3975
2698.0,6652.0,2472.5962,5011.9585
2341.0,5870.0,2481.2932,5029.5757
2407.0,5792.0,2490.0183,5047.249
2345.0,5453.0,2498.775,5064.986
2446.0,5584.0,2507.5645,5082.7896
