Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2087.756,4311.0923
2059.0,4528.0,2086.6702,4267.8716
2308.0,5130.0,2131.4753,4374.3286
2441.0,5697.0,2110.5496,4524.676
2817.0,6792.0,2147.6787,4456.5376
2513.0,5865.0,2169.8774,4382.756
2570.0,6122.0,2189.276,4405.909
2547.0,5889.0,2212.4956,4483.181
2350.0,5307.0,2214.1248,4531.906
2337.0,5200.0,2229.8098,4506.351
2263.0,5235.0,2247.6807,4505.1914
2398.0,5463.0,2267.047,4541.8276
2782.0,6284.0,2281.406,4587.379
2452.0,5494.0,2288.6787,4609.8105
3022.0,6506.0,2302.4456,4617.1187
2878.0,6766.0,2319.7678,4638.5493
2808.0,6696.0,2335.7495,4672.373
2722.0,6485.0,2347.5923,4703.852
2917.0,6628.0,2358.3489,4725.6836
2870.0,6676.0,2373.0327,4746.374
2787.0,6338.0,2389.0261,4773.7417
2671.0,6258.0,2403.095,4803.9146
2523.0,5951.0,2415.3298,4831.4883
2599.0,6213.0,2428.2397,4856.3276
2829.0,6437.0,2443.1309,4882.38
2588.0,6125.0,2458.0464,4910.884
2848.0,6579.0,2471.7305,4939.5337
2558.0,6228.0,2484.961,4967.0474
2759.0,6283.0,2498.953,4994.2563
2696.0,6376.0,2513.7314,5022.385
2809.0,6870.0,2528.247,5051.2017
2683.0,6642.0,2542.2407,5079.8477
2676.0,6301.0,2556.2903,5108.278
2847.0,6398.0,2570.809,5136.958
2627.0,6399.0,2585.5823,5166.0815
2773.0,6960.0,2600.183,5195.3804
2817.0,6668.0,2614.659,5224.669
2627.0,6007.0,2629.289,5254.085
2805.0,6916.0,2644.16,5283.7666
2786.0,6631.0,2659.118,5313.661
2816.0,6858.0,2674.0347,5343.66
2598.0,6466.0,2688.9849,5373.7793
2672.0,6879.0,2704.0708,5404.101
2698.0,6652.0,2719.2869,5434.6294
2341.0,5870.0,2734.5645,5465.3086
2407.0,5792.0,2749.8804,5496.12
2345.0,5453.0,2765.2773,5527.105
2446.0,5584.0,2780.7817,5558.2876
