Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.44,4352.9033
2059.0,4528.0,2051.5613,4345.5674
2308.0,5130.0,2092.3574,4422.3647
2441.0,5697.0,2104.8655,4447.3774
2817.0,6792.0,2117.3457,4471.762
2513.0,5865.0,2116.745,4474.8525
2570.0,6122.0,2129.1404,4501.7754
2547.0,5889.0,2149.577,4542.0527
2350.0,5307.0,2160.0586,4564.556
2337.0,5200.0,2170.2449,4586.409
2263.0,5235.0,2179.7803,4607.4287
2398.0,5463.0,2193.6655,4636.431
2782.0,6284.0,2207.804,4665.5767
2452.0,5494.0,2218.9646,4689.4453
3022.0,6506.0,2230.5742,4714.169
2878.0,6766.0,2242.7876,4740.087
2808.0,6696.0,2256.037,4767.8706
2722.0,6485.0,2268.8333,4794.7783
2917.0,6628.0,2280.9731,4820.561
2870.0,6676.0,2293.5315,4847.1396
2787.0,6338.0,2306.4143,4874.337
2671.0,6258.0,2319.474,4901.858
2523.0,5951.0,2332.3506,4929.0566
2599.0,6213.0,2345.1936,4956.2354
2829.0,6437.0,2358.2747,4983.8706
2588.0,6125.0,2371.4873,5011.764
2848.0,6579.0,2384.7466,5039.76
2558.0,6228.0,2398.006,5067.7793
2759.0,6283.0,2411.3513,5095.9834
2696.0,6376.0,2424.8284,5124.448
2809.0,6870.0,2438.3835,5153.0776
2683.0,6642.0,2451.9968,5181.835
2676.0,6301.0,2465.6755,5210.735
2847.0,6398.0,2479.447,5239.8296
2627.0,6399.0,2493.312,5269.116
2773.0,6960.0,2507.252,5298.564
2817.0,6668.0,2521.267,5328.172
2627.0,6007.0,2535.364,5357.9526
2805.0,6916.0,2549.5493,5387.9204
2786.0,6631.0,2563.8198,5418.0654
2816.0,6858.0,2578.1704,5448.3833
2598.0,6466.0,2592.6045,5478.876
2672.0,6879.0,2607.125,5509.5513
2698.0,6652.0,2621.7327,5540.4106
2341.0,5870.0,2636.4255,5571.45
2407.0,5792.0,2651.2043,5602.6714
2345.0,5453.0,2666.0703,5634.0776
2446.0,5584.0,2681.0251,5665.67
