Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2177.4294,4408.1694
2059.0,4528.0,2232.3384,4384.812
2308.0,5130.0,2275.2246,4488.596
2441.0,5697.0,2302.2063,4568.2896
2817.0,6792.0,2322.4846,4610.265
2513.0,5865.0,2324.7075,4583.5005
2570.0,6122.0,2343.4355,4619.231
2547.0,5889.0,2372.0037,4688.9614
2350.0,5307.0,2392.4045,4735.3984
2337.0,5200.0,2409.4746,4764.6157
2263.0,5235.0,2422.9026,4783.1235
2398.0,5463.0,2444.6733,4828.196
2782.0,6284.0,2467.7349,4879.039
2452.0,5494.0,2486.9243,4917.417
3022.0,6506.0,2505.4248,4951.216
2878.0,6766.0,2524.1592,4986.2676
2808.0,6696.0,2545.81,5030.8076
2722.0,6485.0,2567.1711,5074.659
2917.0,6628.0,2587.1191,5113.534
2870.0,6676.0,2607.2893,5152.2783
2787.0,6338.0,2628.0422,5193.075
2671.0,6258.0,2649.722,5236.782
2523.0,5951.0,2671.119,5279.428
2599.0,6213.0,2692.184,5320.644
2829.0,6437.0,2713.6086,5362.6533
2588.0,6125.0,2735.424,5405.8823
2848.0,6579.0,2757.5588,5449.957
2558.0,6228.0,2779.6343,5493.605
2759.0,6283.0,2801.7678,5537.1567
2696.0,6376.0,2824.2031,5581.439
2809.0,6870.0,2846.8914,5626.382
2683.0,6642.0,2869.7605,5671.6816
2676.0,6301.0,2892.7197,5717.026
2847.0,6398.0,2915.851,5762.677
2627.0,6399.0,2939.225,5808.8853
2773.0,6960.0,2962.8,5855.532
2817.0,6668.0,2986.5474,5902.491
2627.0,6007.0,3010.4546,5949.7227
2805.0,6916.0,3034.562,5997.354
2786.0,6631.0,3058.8826,6045.4404
2816.0,6858.0,3083.3955,6093.913
2598.0,6466.0,3108.095,6142.7363
2672.0,6879.0,3132.985,6191.9233
2698.0,6652.0,3158.081,6241.5264
2341.0,5870.0,3183.383,6291.548
2407.0,5792.0,3208.8843,6341.96
2345.0,5453.0,3234.585,6392.76
2446.0,5584.0,3260.491,6443.9624
