Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2207.3684,4452.226
2059.0,4528.0,2202.1091,4449.1187
2308.0,5130.0,2251.5208,4533.7246
2441.0,5697.0,2284.8118,4593.131
2817.0,6792.0,2315.222,4650.8843
2513.0,5865.0,2336.8481,4689.3286
2570.0,6122.0,2357.2368,4733.785
2547.0,5889.0,2390.8196,4797.7905
2350.0,5307.0,2418.792,4853.991
2337.0,5200.0,2446.2148,4908.624
2263.0,5235.0,2471.7542,4960.1187
2398.0,5463.0,2498.9648,5015.4297
2782.0,6284.0,2529.0698,5075.0664
2452.0,5494.0,2557.7053,5132.635
3022.0,6506.0,2586.3672,5190.1445
2878.0,6766.0,2615.0508,5247.84
2808.0,6696.0,2644.6462,5307.339
2722.0,6485.0,2675.0037,5368.077
2917.0,6628.0,2705.1772,5428.6787
2870.0,6676.0,2735.632,5489.8164
2787.0,6338.0,2766.4324,5551.672
2671.0,6258.0,2797.758,5614.552
2523.0,5951.0,2829.4797,5678.1763
2599.0,6213.0,2861.4153,5742.29
2829.0,6437.0,2893.7097,5807.116
2588.0,6125.0,2926.389,5872.715
2848.0,6579.0,2959.4807,5939.1304
2558.0,6228.0,2992.9387,6006.2764
2759.0,6283.0,3026.7373,6074.1206
2696.0,6376.0,3060.9226,6142.7373
2809.0,6870.0,3095.5022,6212.144
2683.0,6642.0,3130.4807,6282.349
2676.0,6301.0,3165.8472,6353.3335
2847.0,6398.0,3201.6035,6425.1035
2627.0,6399.0,3237.7666,6497.689
2773.0,6960.0,3274.3403,6571.097
2817.0,6668.0,3311.3267,6645.333
2627.0,6007.0,3348.728,6720.403
2805.0,6916.0,3386.5486,6796.314
2786.0,6631.0,3424.7966,6873.085
2816.0,6858.0,3463.4763,6950.721
2598.0,6466.0,3502.592,7029.231
2672.0,6879.0,3542.1475,7108.625
2698.0,6652.0,3582.1484,7188.912
2341.0,5870.0,3622.6006,7270.106
2407.0,5792.0,3663.5085,7352.2144
2345.0,5453.0,3704.8772,7435.2466
2446.0,5584.0,3746.7117,7519.2144
