Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1996.9264,4321.4956
2059.0,4528.0,2105.3582,4360.0176
2308.0,5130.0,2043.1191,4404.306
2441.0,5697.0,2048.895,4439.192
2817.0,6792.0,2045.4502,4438.5747
2513.0,5865.0,2058.0315,4416.911
2570.0,6122.0,2060.175,4436.0215
2547.0,5889.0,2059.3403,4459.814
2350.0,5307.0,2061.028,4469.2837
2337.0,5200.0,2062.9795,4471.515
2263.0,5235.0,2067.434,4475.57
2398.0,5463.0,2070.181,4489.6245
2782.0,6284.0,2072.348,4501.1743
2452.0,5494.0,2074.8489,4508.0327
3022.0,6506.0,2077.9587,4514.7163
2878.0,6766.0,2081.495,4523.2534
2808.0,6696.0,2084.4712,4533.323
2722.0,6485.0,2087.387,4541.839
2917.0,6628.0,2090.5745,4549.4307
2870.0,6676.0,2093.9543,4557.502
2787.0,6338.0,2097.336,4566.09
2671.0,6258.0,2100.5928,4574.6807
2523.0,5951.0,2103.9202,4582.7773
2599.0,6213.0,2107.3577,4590.8057
2829.0,6437.0,2110.8315,4599.043
2588.0,6125.0,2114.2979,4607.346
2848.0,6579.0,2117.764,4615.5615
2558.0,6228.0,2121.2778,4623.6714
2759.0,6283.0,2124.8284,4631.8135
2696.0,6376.0,2128.3909,4640.0117
2809.0,6870.0,2131.9622,4648.2007
2683.0,6642.0,2135.5503,4656.3594
2676.0,6301.0,2139.1628,4664.51
2847.0,6398.0,2142.791,4672.6807
2627.0,6399.0,2146.4297,4680.865
2773.0,6960.0,2150.0806,4689.047
2817.0,6668.0,2153.7458,4697.2266
2627.0,6007.0,2157.424,4705.416
2805.0,6916.0,2161.1138,4713.6177
2786.0,6631.0,2164.8127,4721.827
2816.0,6858.0,2168.5227,4730.0435
2598.0,6466.0,2172.2432,4738.267
2672.0,6879.0,2175.9734,4746.503
2698.0,6652.0,2179.7131,4754.7485
2341.0,5870.0,2183.4612,4763.006
2407.0,5792.0,2187.2183,4771.2734
2345.0,5453.0,2190.9844,4779.552
2446.0,5584.0,2194.758,4787.8423
