Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1352.0685,2213.7458
1345.0,2031.0,1331.1401,2187.4993
1275.0,2051.0,1338.1588,2159.5356
1263.0,1948.0,1342.5656,2135.339
1302.0,2038.0,1311.5958,2148.2007
1329.0,1993.0,1324.6625,2099.04
1363.0,2126.0,1297.8983,2129.2078
1440.0,2292.0,1277.35,2079.0269
1409.0,2257.0,1324.1245,2141.1921
1522.0,2284.0,1325.9038,2164.4888
1463.0,2206.0,1403.2087,2235.2297
1454.0,2274.0,1423.7764,2339.207
1273.0,2106.0,1456.1567,2386.1912
1411.0,2314.0,1425.7445,2310.4575
1378.0,2209.0,1434.1658,2306.928
1347.0,2132.0,1437.9918,2304.7593
1415.0,2171.0,1407.3715,2310.5752
1364.0,2233.0,1383.315,2282.8845
1415.0,2255.0,1410.9554,2330.4568
1498.0,2292.0,1399.4005,2296.314
1436.0,2223.0,1429.84,2283.614
1437.0,2325.0,1421.2738,2336.6877
1374.0,2120.0,1437.5092,2364.995
1428.0,2172.0,1427.7635,2319.422
1421.0,2286.0,1480.5552,2342.672
1415.0,2284.0,1427.5614,2341.962
1411.0,2329.0,1409.093,2299.0781
1351.0,2195.0,1445.9663,2296.9236
1401.0,2187.0,1431.6492,2347.908
1369.0,2102.0,1440.7751,2364.582
1396.0,2335.0,1426.3965,2345.4124
1562.0,2482.0,1415.8212,2338.1946
1493.0,2262.0,1431.7295,2306.438
1605.0,2509.0,1458.7313,2337.951
1484.0,2349.0,1465.3159,2400.3184
1437.0,2433.0,1508.7645,2507.816
1480.0,2392.0,1526.4504,2468.655
1496.0,2354.0,1536.3438,2474.2344
1489.0,2367.0,1563.7595,2502.4
1392.0,2260.0,1507.1796,2480.735
1439.0,2251.0,1498.1503,2491.3928
1366.0,2431.0,1513.2206,2437.6472
1533.0,2458.0,1504.829,2438.7134
1684.0,2622.0,1473.997,2433.3855
1607.0,2487.0,1500.1411,2425.6692
1723.0,2611.0,1517.4695,2514.299
1485.0,2444.0,1567.1008,2623.1724
1614.0,2499.0,1633.9756,2637.9138
1460.0,2488.0,1626.198,2620.9265
1489.0,2606.0,1644.2053,2618.0767
1516.0,2643.0,1610.1378,2638.803
1475.0,2418.0,1599.1313,2575.1453
1625.0,2569.0,1584.6588,2612.617
1557.0,2581.0,1570.0227,2631.428
1568.0,2663.0,1585.4944,2677.3196
1693.0,2916.0,1592.7013,2674.2488
1599.0,2724.0,1611.0864,2669.1543
1831.0,2994.0,1659.018,2748.6428
1653.0,2809.0,1643.6655,2840.2007
1708.0,2934.0,1726.3839,2901.1077
1568.0,2801.0,1775.3116,2969.6677
1720.0,2952.0,1761.7732,2943.871
1714.0,2947.0,1808.6039,2986.3413
1669.0,2986.0,1763.2208,2961.629
1710.0,3006.0,1780.0627,2996.0015
1598.0,2779.0,1775.0287,2995.6218
1610.0,2874.0,1785.3927,3044.4373
1752.0,3159.0,1795.0619,3014.3457
1812.0,3406.0,1792.1438,3045.616
2042.0,3717.0,1791.6576,3080.6277
1934.0,3522.0,1629.4924,3226.119
1833.0,3526.0,1716.0566,3381.5625
1844.0,3461.0,1800.0997,3579.438
1954.0,3815.0,1845.9757,3708.1587
1872.0,3693.0,1882.5516,3796.8005
1808.0,3559.0,1856.9552,3727.5266
1895.0,3738.0,1855.7035,3733.5706
1878.0,3786.0,1873.4615,3771.1816
2041.0,4041.0,1900.8353,3864.2786
2176.0,4329.0,1899.4087,3862.2942
1958.0,3855.0,1941.4061,3922.0571
2203.0,4176.0,1998.6926,4014.7036
2081.0,4010.0,2046.328,4128.328
2045.0,4174.0,2095.2612,4246.2427
2010.0,4042.0,2109.1343,4286.705
2058.0,4047.0,2067.7764,4175.3535
1998.0,4032.0,2105.8608,4260.5415
1924.0,4045.0,2073.323,4198.3076
1900.0,3807.0,2067.4724,4213.913
1900.0,3781.0,2039.1099,4145.443
2038.0,4014.0,2021.1263,4108.6543
1980.0,3924.0,1997.145,4078.032
1888.0,3538.0,1981.5192,4044.6387
1955.0,4050.0,1958.2094,3962.591
1969.0,3797.0,1972.9401,4004.3064
1919.0,4027.0,1990.1758,4040.6038
1946.0,4035.0,1965.4878,3980.9487
2046.0,4058.0,1958.6273,3942.6128
1983.0,4008.0,2011.7189,4099.772
1851.0,3819.0,2011.4813,4061.4602
1855.0,3854.0,2020.1527,4118.899
1748.0,3668.0,2012.6862,4105.882
1867.0,3926.0,1986.9338,4053.5015
1874.0,3876.0,1947.6892,3980.421
1758.0,3641.0,1913.7863,3907.281
2004.0,4119.0,1906.3843,3887.6755
1897.0,3833.0,1912.7429,3914.1282
1927.0,4088.0,1945.621,3970.992
1868.0,4121.0,1955.1157,3991.471
2001.0,4332.0,1965.3251,4005.2175
2031.0,4357.0,2035.8783,4172.7812
1925.0,4123.0,2038.7969,4149.8066
2039.0,4283.0,2075.4058,4231.577
2011.0,4394.0,2094.4526,4288.189
2032.0,4491.0,2129.2363,4391.3203
