Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2066.689,4219.57
2059.0,4528.0,2062.733,4202.1353
2308.0,5130.0,2082.8945,4270.5913
2441.0,5697.0,2080.4375,4273.6436
2817.0,6792.0,2073.7944,4242.681
2513.0,5865.0,2049.4917,4182.5625
2570.0,6122.0,2049.6472,4186.0366
2547.0,5889.0,2049.092,4194.698
2350.0,5307.0,2040.2123,4176.013
2337.0,5200.0,2029.1221,4153.029
2263.0,5235.0,2021.8127,4131.9497
2398.0,5463.0,2017.6134,4126.542
2782.0,6284.0,2011.4967,4116.423
2452.0,5494.0,2003.2081,4098.6797
3022.0,6506.0,1995.9973,4082.2273
2878.0,6766.0,1989.468,4068.7007
2808.0,6696.0,1983.3931,4057.384
2722.0,6485.0,1976.5066,4043.5479
2917.0,6628.0,1969.4233,4028.372
2870.0,6676.0,1962.741,4014.4685
2787.0,6338.0,1956.2607,4001.3503
2671.0,6258.0,1949.7225,3988.2139
2523.0,5951.0,1943.0052,3974.3435
2599.0,6213.0,1936.3398,3960.4988
2829.0,6437.0,1929.826,3947.1475
2588.0,6125.0,1923.3326,3933.9114
2848.0,6579.0,1916.8113,3920.5623
2558.0,6228.0,1910.2815,3907.1106
2759.0,6283.0,1903.8071,3893.793
2696.0,6376.0,1897.3804,3880.6301
2809.0,6870.0,1890.9619,3867.479
2683.0,6642.0,1884.5521,3854.319
2676.0,6301.0,1878.1664,3841.196
2847.0,6398.0,1871.8141,3828.1582
2627.0,6399.0,1865.4863,3815.18
2773.0,6960.0,1859.1748,3802.2273
2817.0,6668.0,1852.884,3789.309
2627.0,6007.0,1846.618,3776.4434
2805.0,6916.0,1840.377,3763.6333
2786.0,6631.0,1834.1571,3750.8672
2816.0,6858.0,1827.958,3738.1392
2598.0,6466.0,1821.7814,3725.4563
2672.0,6879.0,1815.628,3712.8218
2698.0,6652.0,1809.4967,3700.2334
2341.0,5870.0,1803.3871,3687.6882
2407.0,5792.0,1797.2991,3675.186
2345.0,5453.0,1791.2335,3662.7295
2446.0,5584.0,1785.1897,3650.318
