Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1309.924,2162.9326
1345.0,2031.0,1272.497,2156.5127
1275.0,2051.0,1282.0696,2174.6792
1263.0,1948.0,1261.7477,2113.6255
1302.0,2038.0,1245.8468,2115.265
1329.0,1993.0,1238.3124,2077.0132
1363.0,2126.0,1242.3456,2088.873
1440.0,2292.0,1254.5056,2071.732
1409.0,2257.0,1268.1661,2100.2388
1522.0,2284.0,1301.3165,2165.539
1463.0,2206.0,1339.0789,2224.1555
1454.0,2274.0,1370.5,2298.3987
1273.0,2106.0,1405.0077,2330.4238
1411.0,2314.0,1367.958,2332.5513
1378.0,2209.0,1379.4757,2319.9246
1347.0,2132.0,1345.8289,2280.4756
1415.0,2171.0,1342.2368,2280.677
1364.0,2233.0,1334.0656,2242.1348
1415.0,2255.0,1353.6882,2276.2292
1498.0,2292.0,1341.2686,2247.9346
1436.0,2223.0,1353.204,2254.2576
1437.0,2325.0,1366.348,2294.3938
1374.0,2120.0,1383.7852,2320.1033
1428.0,2172.0,1376.6699,2336.067
1421.0,2286.0,1382.6649,2319.1377
1415.0,2284.0,1379.8395,2286.1572
1411.0,2329.0,1365.6456,2299.1047
1351.0,2195.0,1363.2964,2277.203
1401.0,2187.0,1372.092,2318.4023
1369.0,2102.0,1376.7867,2330.3276
1396.0,2335.0,1354.4126,2303.7664
1562.0,2482.0,1371.4429,2274.8145
1493.0,2262.0,1367.5065,2267.5364
1605.0,2509.0,1379.314,2307.853
1484.0,2349.0,1423.47,2362.449
1437.0,2433.0,1455.9764,2451.2996
1480.0,2392.0,1470.3766,2490.0854
1496.0,2354.0,1460.4785,2456.915
1489.0,2367.0,1468.6864,2488.2322
1392.0,2260.0,1448.0316,2437.7207
1439.0,2251.0,1435.9911,2440.8447
1366.0,2431.0,1424.5013,2414.3997
1533.0,2458.0,1418.683,2388.7192
1684.0,2622.0,1424.0342,2379.1926
1607.0,2487.0,1438.6864,2384.4648
1723.0,2611.0,1477.5682,2461.8813
1485.0,2444.0,1530.6659,2550.9146
1614.0,2499.0,1544.2041,2615.8662
1460.0,2488.0,1560.5312,2639.394
1489.0,2606.0,1521.2573,2591.2861
1516.0,2643.0,1537.7014,2598.6611
1475.0,2418.0,1509.7781,2538.5203
1625.0,2569.0,1516.4803,2575.113
1557.0,2581.0,1515.5653,2555.7478
1568.0,2663.0,1525.6897,2586.2449
1693.0,2916.0,1547.7477,2604.4666
1599.0,2724.0,1570.4775,2610.0195
1831.0,2994.0,1607.7493,2696.2317
1653.0,2809.0,1655.6179,2752.6377
1708.0,2934.0,1665.6633,2819.2756
1568.0,2801.0,1722.3732,2907.121
1720.0,2952.0,1688.5914,2878.9563
1714.0,2947.0,1739.1113,2939.264
1669.0,2986.0,1701.1387,2872.603
1710.0,3006.0,1734.5405,2926.7554
1598.0,2779.0,1718.8947,2909.0608
1610.0,2874.0,1724.3472,2957.6045
1752.0,3159.0,1718.4536,2937.3958
1812.0,3406.0,1555.4501,3060.328
2042.0,3717.0,1574.533,3085.4524
1934.0,3522.0,1638.885,3155.45
1833.0,3526.0,1706.2874,3334.6912
1844.0,3461.0,1793.88,3527.827
1954.0,3815.0,1850.2622,3675.468
1872.0,3693.0,1871.7213,3699.8206
1808.0,3559.0,1849.2273,3646.0793
1895.0,3738.0,1862.7264,3710.023
1878.0,3786.0,1891.1777,3741.9666
2041.0,4041.0,1907.7751,3788.7283
2176.0,4329.0,1912.5157,3774.1616
1958.0,3855.0,1968.8428,3859.8025
2203.0,4176.0,2006.0128,3980.487
2081.0,4010.0,2043.184,4055.6128
2045.0,4174.0,2111.057,4193.8916
2010.0,4042.0,2109.997,4217.917
2058.0,4047.0,2089.4602,4141.3276
1998.0,4032.0,2108.942,4196.495
1924.0,4045.0,2085.0632,4142.589
1900.0,3807.0,2080.2595,4140.9746
1900.0,3781.0,2044.3411,4087.1304
2038.0,4014.0,2028.6239,4048.254
1980.0,3924.0,2013.7664,3996.6868
1888.0,3538.0,1992.158,3963.604
1955.0,4050.0,1965.906,3913.3171
1969.0,3797.0,1995.4738,3950.752
1919.0,4027.0,1987.8477,3955.893
1946.0,4035.0,1973.0255,3922.4504
2046.0,4058.0,1986.7354,3920.2046
1983.0,4008.0,2026.6981,4025.3218
1851.0,3819.0,2028.9006,4020.2068
1855.0,3854.0,2035.4602,4059.3755
1748.0,3668.0,2013.8657,4038.5354
1867.0,3926.0,1995.9432,3988.4248
1874.0,3876.0,1947.3351,3904.7136
1758.0,3641.0,1936.7427,3839.1155
2004.0,4119.0,1908.7455,3833.7246
1897.0,3833.0,1924.6392,3827.571
1927.0,4088.0,1962.236,3897.9368
1868.0,4121.0,1954.7227,3907.5896
2001.0,4332.0,2003.7747,3957.1086
2031.0,4357.0,2042.252,4078.6487
1925.0,4123.0,2054.2686,4080.8398
2039.0,4283.0,2087.3958,4180.893
2011.0,4394.0,2113.124,4224.5884
2032.0,4491.0,2161.7173,4286.195
