Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.2254567,2.8080196,-0.0058450457,84.561104,361.2713
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.1786776,3.032656,0.023210712,81.04377,367.3124
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.8311396,2.371254,0.03348087,85.986885,378.82812
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.83587,2.809016,0.025119103,85.18265,388.82816
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.4089622,2.307157,0.023903467,87.41007,404.40616
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.8785095,2.556202,0.063016966,87.40848,407.93024
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.4068904,1.9696646,0.05840086,83.97388,404.12897
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.0404224,2.0951245,0.06220397,83.0366,411.52618
8.68421052631579,10.0,0.0,109.0,462.0,3.9529958,1.8102984,0.063755766,80.41416,411.9171
8.947368421052632,11.0,0.0,128.0,474.0,4.043114,1.6715443,0.0667997,80.49473,413.35785
9.210526315789473,12.0,0.0,134.0,420.0,3.8807268,1.4084213,0.069901064,79.29029,414.9801
9.473684210526317,11.5,0.0,136.0,471.0,3.902091,1.4554471,0.07068598,80.348564,417.94214
9.736842105263158,11.0,0.0,144.0,540.0,3.8311372,1.466876,0.07237324,79.56787,417.35965
10.0,11.0,0.0,118.0,467.0,3.8072205,1.5267284,0.06755367,79.08722,415.404
10.5,11.0,0.0,175.0,573.0,3.7346582,1.3360572,0.06306887,78.09848,412.24252
11.0,11.0,0.0,171.0,550.0,3.759904,1.3400598,0.064026415,78.325485,410.96515
11.0,11.0,0.0,191.0,525.0,3.708098,1.2947731,0.06451987,78.115875,410.64813
11.0,12.0,0.0,142.0,509.0,3.698626,1.3508508,0.064004034,78.115265,410.3955
14.0,13.0,0.0,151.0,480.0,3.6677322,1.3114412,0.063060015,77.83921,409.4104
14.0,14.0,0.0,145.0,493.0,3.6517746,1.3207643,0.061875258,77.899185,408.32007
13.0,13.4,0.0,139.0,427.0,3.6023405,1.2886229,0.061291862,77.80778,407.6508
14.0,12.8,0.0,130.0,433.0,3.6041467,1.3272982,0.061524067,77.96851,407.0598
13.5,12.2,0.0,122.0,376.0,3.57914,1.3184988,0.0613485,77.82833,406.4456
13.0,11.6,0.0,115.0,411.0,3.572079,1.3275838,0.061065536,77.78044,405.908
13.0,11.0,0.0,127.0,436.0,3.552719,1.3080251,0.061105136,77.6549,405.41718
15.0,15.0,0.0,141.0,445.0,3.5468512,1.3226155,0.06135224,77.72334,405.19586
17.0,14.5,0.0,150.0,475.0,3.527517,1.3197501,0.06117798,77.64886,404.9177
16.0,14.0,0.0,120.0,408.0,3.523446,1.3343642,0.061087813,77.652016,404.61484
19.0,12.0,0.0,144.0,414.0,3.5098584,1.325825,0.06093366,77.552704,404.27533
15.0,10.0,0.0,128.0,406.0,3.5028286,1.329707,0.060909476,77.52226,403.99402
14.0,14.0,0.0,127.0,460.0,3.4923458,1.3242162,0.060952183,77.46412,403.75388
17.0,18.0,0.0,150.0,385.0,3.489319,1.3305886,0.06097917,77.450066,403.53253
15.0,17.0,0.0,144.0,403.0,3.480051,1.3274231,0.060890418,77.390495,403.29926
19.0,16.0,0.0,141.0,420.0,3.4755747,1.3306235,0.06082015,77.36624,403.07312
19.0,15.0,0.0,155.0,399.0,3.4673352,1.3266511,0.060759235,77.312325,402.84216
17.5,16.0,0.0,145.0,457.0,3.4631407,1.3294384,0.060734678,77.29156,402.62936
16.0,12.0,0.0,156.0,425.0,3.4568136,1.3272128,0.06068587,77.24808,402.41937
15.0,11.5,0.0,149.0,361.0,3.4532907,1.3293294,0.0606558,77.22555,402.23053
15.0,11.0,0.0,135.0,418.0,3.4476871,1.3273059,0.060610626,77.18795,402.04593
17.0,11.0,0.0,137.0,394.0,3.4440792,1.3286765,0.060595844,77.16829,401.87845
22.0,11.0,0.0,156.0,404.0,3.4391072,1.3275545,0.060573164,77.138855,401.7172
23.0,11.5,0.0,142.0,396.0,3.4358041,1.3290976,0.060557727,77.12223,401.56726
15.0,12.0,0.0,142.0,389.0,3.4314544,1.3284042,0.0605325,77.09614,401.42386
15.0,12.5,0.0,127.0,359.0,3.428369,1.3293079,0.060513947,77.079445,401.2924
18.0,13.0,0.0,111.0,338.0,3.4246302,1.3286543,0.06050146,77.0572,401.16742
14.0,12.0,0.0,125.0,286.0,3.4218345,1.3294967,0.060497325,77.04305,401.05453
14.0,12.0,0.0,113.0,331.0,3.4184904,1.3292024,0.060486067,77.02429,400.9471
14.0,12.0,0.0,117.0,287.0,3.4158962,1.3298985,0.06047776,77.01098,400.84677
