Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,1.5346408,3.1196933,-0.07587071,78.79525,371.32516
6.842105263157895,6.956521739130435,0.0,100.0,344.0,1.601992,2.3330798,-0.04535068,75.899574,368.89435
7.105263157894736,7.391304347826087,0.0,127.0,442.0,1.3609658,2.9044385,-0.04936555,79.25957,365.76767
7.368421052631579,7.826086956521739,0.0,139.0,519.0,1.3121326,2.7707756,-0.044946995,78.8398,369.9741
7.63157894736842,8.26086956521739,0.0,144.0,572.0,1.5739999,2.4789388,-0.053969733,78.861015,380.1113
7.894736842105263,8.695652173913043,0.0,153.0,480.0,1.2896607,2.3150396,-0.042588107,77.84729,379.78397
8.157894736842104,9.130434782608695,0.0,139.0,560.0,1.1579028,2.5458908,-0.04091201,76.325905,375.53757
8.421052631578947,9.565217391304348,0.0,147.0,523.0,1.2996678,2.234896,-0.01906325,76.02945,371.1944
8.68421052631579,10.0,0.0,109.0,462.0,1.2955066,2.2016335,-0.024420751,75.91373,369.17712
8.947368421052632,11.0,0.0,128.0,474.0,1.3113661,2.219107,-0.021595567,76.19752,371.21667
9.210526315789473,12.0,0.0,134.0,420.0,1.3368266,2.1931438,-0.02016271,76.30477,371.0217
9.473684210526317,11.5,0.0,136.0,471.0,1.3463931,2.1569161,-0.017697597,76.066986,369.0529
9.736842105263158,11.0,0.0,144.0,540.0,1.3529058,2.157156,-0.018774744,76.20462,369.34647
10.0,11.0,0.0,118.0,467.0,1.3200935,2.159665,-0.018062472,75.97071,369.0783
10.5,11.0,0.0,175.0,573.0,1.2924101,2.1906247,-0.021398017,75.942825,368.3634
11.0,11.0,0.0,171.0,550.0,1.2914138,2.1845186,-0.01986561,75.81951,368.83646
11.0,11.0,0.0,191.0,525.0,1.306733,2.1443818,-0.019953288,75.508224,369.36935
11.0,12.0,0.0,142.0,509.0,1.3031323,2.1308002,-0.019335873,75.40394,369.2326
14.0,13.0,0.0,151.0,480.0,1.2978474,2.1250386,-0.019655854,75.29197,369.18533
14.0,14.0,0.0,145.0,493.0,1.2953813,2.1162896,-0.01920411,75.23133,368.89648
13.0,13.4,0.0,139.0,427.0,1.2929121,2.116655,-0.019549191,75.21532,368.70053
14.0,12.8,0.0,130.0,433.0,1.2889768,2.1212642,-0.019047529,75.20814,368.61896
13.5,12.2,0.0,122.0,376.0,1.2928419,2.1119752,-0.019210957,75.13066,368.61856
13.0,11.6,0.0,115.0,411.0,1.2944083,2.1090128,-0.019058334,75.10416,368.29123
13.0,11.0,0.0,127.0,436.0,1.2986176,2.1032171,-0.01915818,75.04087,368.23828
15.0,15.0,0.0,141.0,445.0,1.297357,2.101061,-0.019040208,75.01217,368.08768
17.0,14.5,0.0,150.0,475.0,1.29763,2.0985193,-0.019174024,74.974625,368.0304
16.0,14.0,0.0,120.0,408.0,1.2972953,2.0985017,-0.019168103,74.955086,367.93375
19.0,12.0,0.0,144.0,414.0,1.2991656,2.0936592,-0.019241989,74.907364,367.9266
15.0,10.0,0.0,128.0,406.0,1.2983468,2.092913,-0.019243058,74.88694,367.7752
14.0,14.0,0.0,127.0,460.0,1.298235,2.0905933,-0.019278176,74.85112,367.72156
17.0,18.0,0.0,150.0,385.0,1.2981715,2.088405,-0.019274779,74.82409,367.63065
15.0,17.0,0.0,144.0,403.0,1.2988527,2.086015,-0.019299597,74.797005,367.58914
19.0,16.0,0.0,141.0,420.0,1.299125,2.0847363,-0.019310534,74.77793,367.5114
19.0,15.0,0.0,155.0,399.0,1.2998501,2.0822742,-0.019317197,74.75054,367.4743
17.5,16.0,0.0,145.0,457.0,1.2999707,2.0811317,-0.019333966,74.73353,367.3916
16.0,12.0,0.0,156.0,425.0,1.3002981,2.0796373,-0.019342933,74.71297,367.35013
15.0,11.5,0.0,149.0,361.0,1.3005298,2.0785148,-0.019360892,74.69681,367.29456
15.0,11.0,0.0,135.0,418.0,1.300931,2.0770237,-0.019366637,74.67882,367.2557
17.0,11.0,0.0,137.0,394.0,1.3011525,2.0760257,-0.019384079,74.66395,367.2045
22.0,11.0,0.0,156.0,404.0,1.3014605,2.0746648,-0.019385982,74.647316,367.17004
23.0,11.5,0.0,142.0,396.0,1.3016517,2.073697,-0.019403648,74.63404,367.12445
15.0,12.0,0.0,142.0,389.0,1.301842,2.0726905,-0.019409157,74.62057,367.0918
15.0,12.5,0.0,127.0,359.0,1.3020575,2.071777,-0.019423457,74.6083,367.05618
18.0,13.0,0.0,111.0,338.0,1.3022451,2.0708501,-0.019427707,74.59626,367.02588
14.0,12.0,0.0,125.0,286.0,1.3024254,2.0700598,-0.019439852,74.585434,366.99326
14.0,12.0,0.0,113.0,331.0,1.3025999,2.0692248,-0.0194435,74.57467,366.96643
14.0,12.0,0.0,117.0,287.0,1.3027724,2.0685005,-0.01945406,74.56502,366.93784
