Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.11854758,0.025667127,-0.010530152,60.946205,240.15694
0.0,0.0,0.0,86.0,252.0,-0.040258437,-0.17140995,0.0035749716,59.846455,242.38928
0.0,0.0,0.0,64.0,245.0,0.049894884,-0.036999207,0.011568847,59.035194,239.4784
0.0,0.0,0.0,68.0,225.0,0.19560373,0.05472134,-0.004271118,59.834507,249.77364
0.0,0.0,0.0,56.0,241.0,-0.28733906,-0.32584244,-0.017531727,57.482788,236.66928
0.0,0.0,0.0,67.0,232.0,0.1976945,0.021310372,-0.021067865,62.86312,254.79065
0.0,0.0,0.0,70.0,247.0,-0.13107497,0.03400305,-0.003630926,57.22244,235.1077
0.0,0.0,0.0,82.0,272.0,-0.24013858,-0.16369765,0.00647682,60.945297,239.8585
0.0,0.0,0.0,72.0,268.0,-0.15536752,0.22190705,0.001434546,60.286617,238.57309
0.0,0.0,0.0,63.0,260.0,-0.51148534,-0.027385492,-0.0019361852,61.89082,240.14468
0.0,0.0,0.0,68.0,231.0,0.19959563,-0.13209696,-0.006587797,60.09348,256.79736
0.0,0.0,0.0,82.0,254.0,-0.02006532,-0.19723104,0.0013681939,62.283756,251.53061
0.0,0.0,0.0,66.0,266.0,0.680082,-0.24885069,-0.0069621364,62.393616,274.06097
0.0,0.0,0.0,73.0,260.0,0.719635,-0.0698024,-0.0060505485,58.917763,259.7087
0.0,0.0,0.0,61.0,238.0,0.9668475,0.028383225,0.0021073604,54.889297,261.07233
0.0,0.0,0.0,82.0,274.0,0.7725041,0.039799884,0.004446311,60.04379,259.11432
0.0,0.0,0.0,74.0,230.0,0.15463139,-0.24740374,-0.00037290342,58.434414,241.123
0.0,0.0,0.0,70.0,263.0,0.807261,0.06701963,-0.0034505557,60.150593,260.87015
0.0,0.0,0.0,60.0,267.0,0.5375056,0.022668878,-0.007692975,55.092346,248.15744
0.0,0.0,0.0,64.0,223.0,0.20083888,0.06266191,0.005829192,62.49419,254.87013
0.0,0.0,0.0,43.0,242.0,0.28514737,0.15815991,-0.0045997174,58.03966,245.04088
0.0,0.0,0.0,46.0,230.0,0.038662873,-0.028389275,-0.0021762261,60.24737,249.24217
0.0,0.0,0.0,63.0,238.0,0.03167536,0.3331927,-0.0049386034,60.86964,241.9291
0.0,0.0,0.0,71.0,232.0,-0.5028569,0.08450267,-0.0076874243,61.599453,237.00229
0.0,0.0,0.0,61.0,255.0,-0.34925205,-0.041804202,-0.00620794,62.278614,240.07901
0.0,0.0,0.0,65.0,249.0,-0.21529861,0.15878312,0.020289032,61.45278,246.26259
0.0,0.0,0.0,67.0,258.0,-0.22208604,-0.0073936433,0.003487707,62.37016,250.89459
0.0,0.0,0.0,50.0,218.0,0.21734545,0.01819971,-0.004356698,61.16114,266.84824
0.0,0.0,0.0,42.0,252.0,0.1489177,-0.254625,0.013761584,58.43912,272.32596
0.0,0.0,0.0,60.0,276.0,0.3557591,0.13314219,0.014149899,63.210396,283.28015
0.0,0.0,0.0,69.0,248.0,0.16975108,0.09094343,0.007780905,57.891487,266.07822
0.0,0.0,0.0,78.0,277.0,0.14716393,-0.026269374,-5.1078387e-05,60.97944,260.4659
0.0,0.0,0.0,44.0,254.0,0.25290084,-0.018558368,-0.0028947117,60.760887,253.68933
0.0,0.0,0.0,52.0,282.0,0.09971068,-0.13724741,-0.0063897436,63.262882,256.24954
0.0,0.0,0.0,55.0,263.0,0.59184444,-0.11880803,-0.029344663,60.166313,262.6215
0.0,0.0,0.0,53.0,250.0,0.24579845,-0.32362753,-0.01596326,61.755497,259.35812
0.0,0.0,0.0,63.0,235.0,-0.73764455,-0.5729716,0.011879254,62.165455,247.30205
0.0,0.0,0.0,55.0,240.0,0.09513592,-0.251793,-0.0028607147,58.92056,249.10857
0.0,0.0,0.0,56.0,246.0,-0.09922761,0.091429345,0.006978553,64.44357,251.50304
