Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.1384788,3.0506332,-0.09309019,74.99386,341.73672
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.546335,2.7987137,-0.06415963,74.9373,347.06506
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.0192516,2.9583828,-0.02799846,77.1606,344.49246
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.623054,2.4946797,-0.058834538,71.66824,346.59378
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.7664948,2.8527956,-0.044993255,74.7175,336.65894
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.3355145,2.327069,-0.04562366,70.480675,342.40454
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.224429,2.2388277,-0.03887914,70.68464,341.24765
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.2785347,2.4179575,-0.028204996,72.27158,332.75665
8.68421052631579,10.0,0.0,109.0,462.0,2.2112813,2.2427976,-0.025696162,70.85196,329.993
8.947368421052632,11.0,0.0,128.0,474.0,2.1083553,2.2084682,-0.02310434,69.330444,327.282
9.210526315789473,12.0,0.0,134.0,420.0,2.176372,2.2986565,-0.022118747,69.58361,324.43106
9.473684210526317,11.5,0.0,136.0,471.0,2.1135075,2.32542,-0.018074058,70.251656,318.99414
9.736842105263158,11.0,0.0,144.0,540.0,2.0001311,2.2008026,-0.016902767,69.43825,314.9292
10.0,11.0,0.0,118.0,467.0,1.8785654,2.2003417,-0.01611785,69.19749,312.08963
10.5,11.0,0.0,175.0,573.0,1.8017211,2.239125,-0.009956481,69.59421,306.03915
11.0,11.0,0.0,171.0,550.0,1.7258292,2.2234037,-0.0053489264,69.36066,301.85153
11.0,11.0,0.0,191.0,525.0,1.659223,2.2139335,-0.004283352,69.11731,298.17673
11.0,12.0,0.0,142.0,509.0,1.5708611,2.214879,0.0009371303,69.20546,293.4697
14.0,13.0,0.0,151.0,480.0,1.4754122,2.1706128,0.0067207385,69.5913,288.5723
14.0,14.0,0.0,145.0,493.0,1.3789555,2.1177335,0.010633556,69.892265,284.69864
13.0,13.4,0.0,139.0,427.0,1.2884119,2.0607305,0.015402714,70.065056,280.78394
14.0,12.8,0.0,130.0,433.0,1.2034528,1.9648149,0.018726347,69.8346,277.66046
13.5,12.2,0.0,122.0,376.0,1.1169633,1.871341,0.020893252,69.45193,274.75226
13.0,11.6,0.0,115.0,411.0,1.0240798,1.7618726,0.023743352,69.08123,272.2493
13.0,11.0,0.0,127.0,436.0,0.9108856,1.6312392,0.026459137,68.65886,270.01752
15.0,15.0,0.0,141.0,445.0,0.80252165,1.5031396,0.02885591,68.27648,268.01816
17.0,14.5,0.0,150.0,475.0,0.6912089,1.3657633,0.029982293,67.67805,266.10388
16.0,14.0,0.0,120.0,408.0,0.55170065,1.1966016,0.029852496,66.98967,265.1398
19.0,12.0,0.0,144.0,414.0,0.40274718,1.0245656,0.029434653,66.346954,264.55347
15.0,10.0,0.0,128.0,406.0,0.2502424,0.85168254,0.028897757,65.71025,264.11172
14.0,14.0,0.0,127.0,460.0,0.09669953,0.6784055,0.02833871,65.02612,263.79083
17.0,18.0,0.0,150.0,385.0,-0.04882489,0.509045,0.027543468,64.27064,263.55057
15.0,17.0,0.0,144.0,403.0,-0.19366355,0.34015718,0.026949296,63.540695,263.24356
19.0,16.0,0.0,141.0,420.0,-0.33754313,0.1748994,0.026350709,62.90238,262.9347
19.0,15.0,0.0,155.0,399.0,-0.47446564,0.022542927,0.025465766,62.28813,262.4751
17.5,16.0,0.0,145.0,457.0,-0.5735052,-0.091986276,0.02306213,61.984318,262.07703
16.0,12.0,0.0,156.0,425.0,-0.6307269,-0.16495383,0.019091362,61.933414,261.76523
15.0,11.5,0.0,149.0,361.0,-0.6842607,-0.22652976,0.015376704,61.831665,261.39313
15.0,11.0,0.0,135.0,418.0,-0.7392924,-0.2810766,0.012195678,61.752483,260.98557
17.0,11.0,0.0,137.0,394.0,-0.7873045,-0.3263331,0.009333933,61.660023,260.53333
22.0,11.0,0.0,156.0,404.0,-0.81782484,-0.36005303,0.006737074,61.530014,260.08475
23.0,11.5,0.0,142.0,396.0,-0.8358838,-0.38465425,0.004427882,61.377686,259.68417
15.0,12.0,0.0,142.0,389.0,-0.836907,-0.3787468,0.0033603404,61.239254,259.6222
15.0,12.5,0.0,127.0,359.0,-0.83966476,-0.37242284,0.0027119014,61.144653,259.514
18.0,13.0,0.0,111.0,338.0,-0.84451485,-0.36766782,0.0021500029,61.074303,259.45294
14.0,12.0,0.0,125.0,286.0,-0.8522802,-0.36446065,0.0017823689,61.041126,259.38055
14.0,12.0,0.0,113.0,331.0,-0.85222584,-0.35499084,0.0013304539,60.96597,259.22375
14.0,12.0,0.0,117.0,287.0,-0.8468099,-0.3453375,0.0009817649,60.88972,259.09366
