Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.2148402,3.3785038,-0.00805093,73.52112,360.13168
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.428685,3.3182268,-0.012612762,71.39362,358.16696
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.2974017,2.9448695,0.03634238,73.230415,336.88208
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.0345297,3.0059342,0.0067951586,67.91417,346.47678
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.8534455,2.903125,0.008802315,71.82389,337.71835
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.5842392,3.073619,0.018912282,70.22429,333.24847
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.3612094,2.6472769,-0.0039038789,68.32553,336.87317
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.737751,2.4111295,-0.0035173558,70.86372,342.8636
8.68421052631579,10.0,0.0,109.0,462.0,2.8793478,2.1727774,0.011830881,72.54273,344.78665
8.947368421052632,11.0,0.0,128.0,474.0,2.9415455,2.2606256,-0.0074002948,70.93895,350.27487
9.210526315789473,12.0,0.0,134.0,420.0,2.7787626,2.2035553,9.601936e-06,72.736275,343.8511
9.473684210526317,11.5,0.0,136.0,471.0,2.7180154,2.1685288,0.0062808646,72.62543,345.04086
9.736842105263158,11.0,0.0,144.0,540.0,2.6931698,2.1420293,-0.00049780495,71.502655,347.16394
10.0,11.0,0.0,118.0,467.0,2.6990921,2.075582,-0.0053096097,70.49993,348.08994
10.5,11.0,0.0,175.0,573.0,2.7299228,1.9929454,0.0002898015,70.89254,348.3907
11.0,11.0,0.0,171.0,550.0,2.7525537,1.976195,-0.0016730241,70.96866,348.26407
11.0,11.0,0.0,191.0,525.0,2.6938906,1.9448931,0.00018607266,71.236534,347.2243
11.0,12.0,0.0,142.0,509.0,2.6327686,1.9399691,-0.0005751401,70.87908,346.6117
14.0,13.0,0.0,151.0,480.0,2.600231,1.8951373,-0.0010797642,70.44298,346.68124
14.0,14.0,0.0,145.0,493.0,2.6044643,1.847469,-0.0020631421,70.14145,347.28793
13.0,13.4,0.0,139.0,427.0,2.6042976,1.8061136,-0.0017792359,70.11553,347.3688
14.0,12.8,0.0,130.0,433.0,2.5996726,1.7761348,-0.0024004858,70.09992,347.45068
13.5,12.2,0.0,122.0,376.0,2.580215,1.7503071,-0.0021772087,70.11215,347.16537
13.0,11.6,0.0,115.0,411.0,2.55777,1.7275153,-0.0021779742,69.9682,347.27274
13.0,11.0,0.0,127.0,436.0,2.5396519,1.6999909,-0.0027020685,69.7481,347.4623
15.0,15.0,0.0,141.0,445.0,2.5328343,1.6704313,-0.0030843224,69.580956,347.7004
17.0,14.5,0.0,150.0,475.0,2.5227797,1.6458226,-0.003077561,69.49784,347.77115
16.0,14.0,0.0,120.0,408.0,2.5098987,1.6280326,-0.0033004843,69.420105,347.76788
19.0,12.0,0.0,144.0,414.0,2.4948184,1.6095138,-0.0033295974,69.35615,347.7058
15.0,10.0,0.0,128.0,406.0,2.4796493,1.5923462,-0.0035019647,69.24687,347.67712
14.0,14.0,0.0,127.0,460.0,2.464981,1.5753837,-0.0037459563,69.12251,347.6655
17.0,18.0,0.0,150.0,385.0,2.4516313,1.5596771,-0.0039242357,69.01711,347.6131
15.0,17.0,0.0,144.0,403.0,2.4394135,1.5446777,-0.004005937,68.93975,347.51578
19.0,16.0,0.0,141.0,420.0,2.4276502,1.5308759,-0.0041325223,68.86599,347.4271
19.0,15.0,0.0,155.0,399.0,2.4158309,1.517568,-0.0042384397,68.79367,347.3289
17.5,16.0,0.0,145.0,457.0,2.404069,1.5047717,-0.0043573044,68.71506,347.23566
16.0,12.0,0.0,156.0,425.0,2.3925347,1.4922781,-0.0044926126,68.635796,347.13397
15.0,11.5,0.0,149.0,361.0,2.3816748,1.480341,-0.0046051014,68.562805,347.0364
15.0,11.0,0.0,135.0,418.0,2.371335,1.4689157,-0.0046926755,68.49543,346.9412
17.0,11.0,0.0,137.0,394.0,2.3613722,1.458036,-0.004795734,68.42928,346.84955
22.0,11.0,0.0,156.0,404.0,2.3515627,1.447433,-0.004892243,68.36596,346.75522
23.0,11.5,0.0,142.0,396.0,2.3419867,1.437167,-0.0049908776,68.30334,346.66226
15.0,12.0,0.0,142.0,389.0,2.332692,1.4272391,-0.0050875973,68.24149,346.5728
15.0,12.5,0.0,127.0,359.0,2.3237476,1.4176763,-0.0051786304,68.18177,346.48563
18.0,13.0,0.0,111.0,338.0,2.3150873,1.4084009,-0.0052619595,68.12471,346.39948
14.0,12.0,0.0,125.0,286.0,2.30667,1.3994205,-0.0053445157,68.069756,346.31427
14.0,12.0,0.0,113.0,331.0,2.2984798,1.3906955,-0.0054246,68.01648,346.2301
14.0,12.0,0.0,117.0,287.0,2.2904916,1.382238,-0.005505098,67.96386,346.14807
