Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.20355,27.093044,161.84698,51.780518,547.35516
72.0,12.0,165.0,43.0,617.0,79.01091,26.302431,151.88051,37.656326,526.566
101.0,10.0,214.0,44.0,678.0,75.05449,23.471188,153.74043,31.436468,503.6244
103.0,11.0,192.0,50.0,738.0,80.76363,22.380764,164.14249,32.887108,502.49384
131.0,23.0,234.0,53.0,789.0,95.55198,26.530869,160.57722,40.01855,517.26044
106.0,21.0,291.0,55.0,783.0,86.13177,22.74714,169.57018,36.21497,514.51215
83.0,15.0,332.0,56.0,904.0,89.643196,18.75845,161.41194,37.162952,508.23254
91.0,13.0,294.0,45.0,1018.0,82.726524,9.827493,154.93385,35.80439,495.24857
77.0,15.0,204.0,42.0,782.0,82.48843,13.267061,159.0704,33.828938,485.55457
69.0,15.0,201.0,43.0,768.0,86.157646,19.201534,160.16461,33.156044,479.208
81.0,18.0,200.0,45.0,763.0,81.4012,16.573807,153.59686,32.539845,482.59885
100.0,18.0,184.0,46.0,816.0,82.17597,17.040201,152.30507,34.312813,475.29
110.0,16.0,223.0,51.0,1021.0,78.79096,14.40912,148.21254,33.791946,462.20255
97.0,16.0,198.0,54.0,820.0,76.69913,14.625742,145.6695,31.593328,453.70947
141.0,29.0,225.0,62.0,933.0,77.75914,13.570934,145.78403,30.218136,449.55844
132.0,23.0,214.0,56.0,965.0,77.178856,13.461001,141.95207,29.85414,443.51477
133.0,31.0,273.0,63.0,961.0,74.61432,14.187399,140.4982,29.939184,435.05945
130.0,22.0,276.0,51.0,964.0,73.63245,13.568215,136.82942,30.008144,427.13922
115.0,23.0,288.0,48.0,995.0,72.69305,13.056719,133.97202,29.01587,419.65497
123.0,29.0,277.0,59.0,1002.0,70.871864,12.208698,132.45224,28.383446,412.96484
126.0,18.0,231.0,49.0,960.0,71.11393,11.943092,130.33868,27.799091,405.31995
118.0,28.0,226.0,48.0,907.0,68.84466,12.241392,128.1552,27.766233,398.27542
96.0,29.0,194.0,56.0,864.0,67.2065,12.461641,125.58445,27.26967,390.8266
127.0,23.0,232.0,62.0,859.0,66.46155,12.139338,123.48944,26.607365,383.9183
99.0,13.0,216.0,55.0,957.0,65.80635,11.634872,121.576004,26.083948,377.18658
136.0,23.0,183.0,57.0,908.0,64.82447,11.366517,119.26873,25.566845,370.1532
126.0,29.0,229.0,71.0,896.0,63.552517,11.341189,117.236626,25.372746,363.7412
122.0,19.0,202.0,48.0,920.0,62.21153,11.207137,115.081474,24.968565,357.4446
143.0,20.0,212.0,61.0,922.0,61.020435,11.146989,113.04098,24.588947,351.13968
117.0,30.0,253.0,45.0,931.0,60.110413,10.896241,111.24641,24.068756,344.94098
153.0,23.0,378.0,60.0,994.0,59.184196,10.657664,109.273735,23.562881,338.67038
133.0,20.0,240.0,59.0,995.0,58.233063,10.503294,107.39867,23.160881,332.76364
120.0,20.0,231.0,36.0,1020.0,57.15941,10.360563,105.49692,22.827717,327.01434
143.0,25.0,219.0,56.0,891.0,56.087086,10.206436,103.63243,22.4725,321.4051
110.0,21.0,201.0,47.0,865.0,55.12938,10.049019,101.88314,22.112787,315.8533
120.0,33.0,223.0,48.0,929.0,54.198093,9.82387,100.11335,21.663109,310.32217
140.0,36.0,219.0,40.0,1065.0,53.297867,9.653524,98.36845,21.25602,304.87933
135.0,27.0,197.0,50.0,904.0,52.382046,9.482969,96.66528,20.897903,299.6009
149.0,18.0,228.0,47.0,1064.0,51.42432,9.352639,94.9748,20.571152,294.4249
119.0,34.0,223.0,54.0,998.0,50.53459,9.209802,93.353836,20.23201,289.38074
161.0,34.0,230.0,52.0,1084.0,49.66302,9.039168,91.74092,19.875078,284.3812
142.0,30.0,194.0,42.0,946.0,48.820004,8.860778,90.14938,19.502995,279.44876
159.0,21.0,379.0,48.0,1123.0,47.98627,8.705024,88.59115,19.161516,274.59476
127.0,32.0,274.0,56.0,1010.0,47.14761,8.557003,87.05068,18.833212,269.85132
122.0,34.0,196.0,40.0,895.0,46.323845,8.426123,85.54606,18.523148,265.20633
129.0,26.0,204.0,42.0,883.0,45.52275,8.280892,84.07257,18.206568,260.64725
121.0,34.0,203.0,39.0,807.0,44.73679,8.134273,82.61938,17.888556,256.14362
131.0,51.0,176.0,38.0,868.0,43.96992,7.9866433,81.19233,17.571064,251.71204
