Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,37.801765,28.47734,88.564964,24.972113,322.7949
45.0,12.0,121.0,32.0,383.0,35.96296,31.596224,77.78786,24.74982,302.21396
50.0,11.5,116.0,31.0,381.0,40.33339,28.926088,92.93635,28.032305,331.019
36.0,11.0,106.0,23.0,362.0,34.9771,20.858437,89.83568,25.019098,297.11716
46.0,10.5,92.0,23.0,355.0,37.08049,22.371054,91.72977,23.528793,313.749
45.0,10.0,88.0,23.0,332.0,39.86417,24.268042,84.08229,24.53239,305.75296
53.0,10.0,94.0,33.0,385.0,34.518585,22.839401,86.25814,30.679016,302.8385
50.0,10.0,84.0,41.0,413.0,39.13469,25.896482,90.41472,21.5268,313.8115
55.0,11.0,110.0,39.0,349.0,37.443657,25.732117,95.687,22.034573,329.3712
58.0,12.0,118.0,29.0,394.0,43.16493,23.689692,91.27976,32.307873,307.92856
67.0,13.0,89.0,26.0,403.0,40.01742,22.109493,95.14133,38.39739,325.58002
50.0,13.0,102.0,41.0,397.0,45.848244,22.545055,90.48606,31.188707,314.07938
43.0,12.0,91.0,29.0,342.0,43.62299,22.467121,95.315506,32.72516,330.89484
53.0,13.0,103.0,28.0,342.0,42.259644,25.26563,95.85688,25.591177,311.00906
47.0,14.5,112.0,29.0,369.0,37.81976,27.062424,93.36345,32.014206,327.26852
62.0,16.0,91.0,24.0,354.0,43.897213,26.27327,103.6529,22.510225,331.803
39.0,10.0,86.0,27.0,355.0,38.9345,27.539986,97.21598,22.158161,312.03653
34.0,11.5,96.0,29.0,352.0,40.280777,21.393044,81.71489,25.88548,293.63168
20.0,13.0,93.0,27.0,412.0,40.706264,20.891254,94.46143,27.9701,296.97333
57.0,13.0,110.0,35.0,385.0,38.54251,20.029242,100.2983,23.08798,328.67026
35.0,15.0,89.0,41.0,337.0,44.7982,19.800425,98.91123,23.016094,326.7595
50.0,12.0,100.0,41.0,378.0,46.524162,19.809793,97.69675,22.220589,313.01822
56.0,14.0,101.0,20.0,358.0,49.451534,17.380144,93.28763,32.58363,312.04034
50.0,13.333333333333334,109.0,34.0,372.0,44.93143,24.577229,94.6303,25.679308,314.29773
54.0,12.666666666666666,111.0,36.0,405.0,42.656998,25.599962,92.43642,32.392433,328.6811
53.0,12.0,107.0,37.0,348.0,43.81968,19.126596,95.015755,31.15576,322.58762
42.0,10.0,117.0,40.0,381.0,40.459114,18.536486,99.661285,30.42169,314.80048
47.0,12.0,101.0,33.0,325.0,42.848335,26.098152,103.68745,20.201693,330.86563
57.0,10.0,91.0,27.0,328.0,42.561436,16.897501,94.43296,24.654976,301.60144
48.0,22.0,101.0,23.0,328.0,37.970078,28.631575,98.95202,18.04719,317.63925
30.0,17.5,93.0,26.0,367.0,36.657227,25.992771,93.7377,20.90434,297.31354
55.0,13.0,106.0,21.0,450.0,36.44854,17.348455,92.502815,32.275696,310.78967
43.0,11.0,105.0,20.0,370.0,50.58313,30.59287,106.31944,17.500458,329.33786
62.0,10.0,99.0,32.0,401.0,58.847935,14.346028,103.71781,21.3627,316.0156
50.0,10.0,115.0,32.0,378.0,48.787678,24.571125,100.6512,24.33749,339.63776
48.0,10.0,110.0,32.0,386.0,49.04323,31.925604,97.286964,19.840937,329.58167
53.0,10.0,121.0,35.0,413.0,43.782482,20.167631,112.832085,30.228962,352.93652
46.0,14.0,118.0,25.0,428.0,43.103157,18.55913,106.43135,23.490824,338.6514
54.0,10.0,121.0,31.0,424.0,43.69019,23.360476,116.87426,19.884882,347.45837
55.0,14.0,110.0,28.0,366.0,45.561382,26.346472,102.499344,28.38646,330.0815
54.0,11.0,88.0,30.0,372.0,43.777077,21.02413,108.03376,20.111898,348.2667
47.0,13.0,113.0,27.0,366.0,45.234093,27.523878,104.72946,28.297281,328.72104
50.0,16.0,118.0,25.0,418.0,48.793888,17.145988,95.63282,26.266933,323.41306
65.0,12.0,126.0,31.0,422.0,41.308037,12.218474,110.9264,26.444202,354.79163
54.0,12.5,110.0,27.0,409.0,48.77368,23.722046,108.90454,22.976858,342.77182
73.0,13.0,116.0,32.0,444.0,46.712852,22.514492,111.21552,14.235578,350.3289
66.0,12.5,102.0,46.0,409.0,49.267956,12.814086,105.10683,23.777252,359.97873
57.0,12.0,103.0,28.0,430.0,45.830173,21.725231,104.54537,30.694197,351.31042
66.0,14.0,93.0,28.0,392.0,46.339386,17.878365,103.77114,33.379177,349.74316
73.0,13.666666666666666,125.0,29.0,434.0,42.30361,20.170406,109.710754,27.252035,357.72244
79.0,13.333333333333334,101.0,24.0,393.0,45.551758,16.036642,113.016304,21.743153,380.3245
48.0,13.0,102.0,35.0,366.0,50.60826,22.45787,107.28318,25.558334,355.79865
53.0,19.0,100.0,29.0,372.0,47.68816,25.043251,92.92453,23.962141,336.11588
54.0,18.0,114.0,39.0,397.0,53.477894,19.545341,110.1465,35.007843,330.77362
57.0,17.0,105.0,32.0,360.0,48.002853,18.813627,102.797806,34.755585,348.1126
67.0,13.0,83.0,42.0,451.0,48.531124,28.03839,115.63363,21.331247,346.43085
63.0,11.0,90.0,31.0,408.0,51.427536,21.1462,111.03577,37.719563,376.8323
82.0,11.0,120.0,52.0,434.0,48.39892,15.138297,104.12792,35.32913,355.70743
72.0,11.5,104.0,30.0,425.0,62.442127,21.706316,119.10104,36.47515,388.09372
80.0,12.0,123.0,39.0,404.0,60.34185,20.034458,109.943146,41.798668,372.50674
66.0,11.0,122.0,36.0,388.0,58.1704,32.47355,124.839195,38.206894,389.06924
66.0,13.5,110.0,30.0,456.0,56.55199,24.596115,126.42978,23.374937,395.06946
67.0,16.0,152.0,31.0,419.0,52.248608,16.78957,125.67007,36.222874,416.57077
57.0,15.0,109.0,37.0,445.0,45.24026,19.90826,123.00316,31.054552,391.48083
41.0,13.0,122.0,31.0,400.0,50.510643,18.246174,116.50825,30.939981,383.52747
52.0,14.0,117.0,28.0,356.0,53.993023,11.365513,112.83386,26.325016,351.28687
52.0,18.0,104.0,23.0,381.0,51.85978,34.61065,131.15715,25.898521,372.90466
59.0,18.0,118.0,39.0,433.0,60.02705,12.333522,118.22416,30.238283,376.99112
68.0,14.0,118.0,32.0,395.0,58.64784,20.369751,137.00568,30.34211,406.27368
54.0,11.0,131.0,39.0,442.0,49.11725,13.579681,108.01277,35.392258,376.84973
62.0,20.0,131.0,43.0,453.0,60.635754,25.315771,128.85829,36.20742,411.05243
61.0,17.0,133.0,42.0,425.0,56.75144,3.8506188,120.03751,36.945076,395.5977
88.0,16.2,153.0,29.0,425.0,61.15502,6.8252454,133.34863,27.159643,422.15695
68.0,15.4,171.0,41.0,424.0,63.521748,5.612421,123.72195,34.5824,409.52594
73.0,14.6,138.0,31.0,401.0,63.687057,26.869062,142.1779,38.021175,447.07886
69.0,13.8,106.0,35.0,355.0,53.3042,11.096391,122.6862,32.060596,426.06302
52.0,13.0,125.0,26.0,349.0,60.88295,-0.79632455,106.38957,34.28369,386.88492
63.0,14.0,111.0,44.0,396.0,65.06631,19.68362,106.702736,49.8334,404.12344
72.0,16.0,88.0,32.0,426.0,68.654884,2.6601284,120.27507,43.701687,430.08133
85.0,17.0,136.0,40.0,438.0,62.84831,5.9498396,126.58453,42.932945,424.54858
71.0,15.5,100.0,32.0,365.0,75.00178,12.33457,138.5249,51.284393,446.88147
83.0,14.0,148.0,39.0,431.0,74.61262,22.640017,145.84306,32.68478,429.44513
64.0,17.0,118.0,41.0,432.0,79.99313,7.5584664,141.27254,40.083942,468.53796
72.0,20.0,147.0,41.0,474.0,75.00089,11.684996,135.4252,54.765907,472.00345
80.0,10.0,159.0,39.0,461.0,73.70194,3.6698344,140.20686,50.92951,486.53564
74.0,16.0,161.0,40.0,474.0,71.2433,8.755579,143.98544,47.37309,464.5009
71.0,16.0,158.0,48.0,439.0,71.20052,7.2100186,150.67699,43.644302,467.5408
64.0,17.0,122.0,42.0,426.0,57.12829,11.721802,134.79117,42.66312,431.99557
50.0,14.0,136.0,25.0,449.0,64.02038,17.63533,150.46046,36.951977,447.7176
57.0,10.0,121.0,40.0,388.0,57.49577,1.9953393,140.46675,25.898357,434.07736
84.0,18.0,125.0,49.0,385.0,56.640064,17.34948,129.43047,13.510262,435.81757
59.0,14.0,152.0,40.0,515.0,71.43186,17.45464,132.58466,27.138876,459.75946
79.0,13.0,111.0,20.0,428.0,62.583885,22.598455,131.02689,50.992756,454.5845
78.0,15.0,156.0,48.0,474.0,72.78087,15.96059,134.00534,36.15624,453.14294
70.0,19.0,137.0,34.0,451.0,71.4371,16.028381,141.93083,48.08678,471.91946
75.0,17.5,146.0,61.0,423.0,65.95159,35.51655,138.18733,49.493687,447.56693
56.0,16.0,163.0,44.0,497.0,67.744286,23.938147,132.03102,35.083344,464.21548
67.0,14.5,194.0,45.0,491.0,61.228596,11.49502,143.73224,42.30964,458.12097
59.0,13.0,171.0,52.0,494.0,59.692398,13.678566,141.5307,35.92789,465.56674
65.0,13.666666666666666,117.0,30.0,500.0,64.39086,12.693065,141.35472,32.261665,479.18414
55.0,14.333333333333334,129.0,31.0,476.0,70.435265,11.729253,134.29008,37.43235,461.84622
57.0,15.0,156.0,34.0,420.0,69.1628,11.177009,147.01456,34.358498,450.98523
81.0,19.0,149.0,33.0,477.0,68.58376,12.370823,130.95297,43.798096,453.30185
