Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,49.052902,-9.013634,106.37049,35.882435,315.53336
45.0,12.0,121.0,32.0,383.0,45.80758,2.7180665,81.200836,32.38696,297.34604
50.0,11.5,116.0,31.0,381.0,53.339462,-0.3270202,90.767136,37.467796,306.73907
36.0,11.0,106.0,23.0,362.0,48.92919,0.36612105,90.60695,29.850449,298.43112
46.0,10.5,92.0,23.0,355.0,53.471382,-5.6966233,91.70005,28.422726,301.78845
45.0,10.0,88.0,23.0,332.0,47.625267,3.6710036,84.67567,33.598274,298.99008
53.0,10.0,94.0,33.0,385.0,53.39673,1.2386557,91.50106,34.4446,319.96017
50.0,10.0,84.0,41.0,413.0,50.533268,1.8465605,89.60304,30.815973,322.7774
55.0,11.0,110.0,39.0,349.0,51.631847,5.9364734,87.532104,30.384573,321.70663
58.0,12.0,118.0,29.0,394.0,58.331997,2.8306274,91.9368,36.28344,323.39694
67.0,13.0,89.0,26.0,403.0,54.664146,5.367889,90.5638,39.88858,320.1523
50.0,13.0,102.0,41.0,397.0,56.210274,11.077124,89.65837,39.45488,327.4505
43.0,12.0,91.0,29.0,342.0,58.002735,-2.1717043,103.15315,37.5578,343.94128
53.0,13.0,103.0,28.0,342.0,55.31595,1.7941518,100.14209,32.930325,322.9601
47.0,14.5,112.0,29.0,369.0,59.71983,-0.024129733,100.74213,37.126152,331.2459
62.0,16.0,91.0,24.0,354.0,54.720448,3.6041796,97.45343,29.43888,315.64215
39.0,10.0,86.0,27.0,355.0,52.219128,3.576862,96.48953,38.479897,326.07156
34.0,11.5,96.0,29.0,352.0,54.118324,5.8298526,94.02114,34.43736,316.60794
20.0,13.0,93.0,27.0,412.0,51.878014,6.3435116,92.3089,28.66456,312.9233
57.0,13.0,110.0,35.0,385.0,53.82558,5.008188,101.79767,30.145752,324.17715
35.0,15.0,89.0,41.0,337.0,55.135193,4.159277,99.606224,28.110126,321.11374
50.0,12.0,100.0,41.0,378.0,53.82598,1.788827,101.55818,37.312325,321.74435
56.0,14.0,101.0,20.0,358.0,44.383144,7.845594,88.56133,39.56295,325.311
50.0,13.333333333333334,109.0,34.0,372.0,52.227882,6.7519,100.03266,36.619125,329.48373
54.0,12.666666666666666,111.0,36.0,405.0,52.01844,4.6084394,97.21255,31.657782,323.06927
53.0,12.0,107.0,37.0,348.0,57.060673,7.3017173,94.90107,34.922173,320.63406
42.0,10.0,117.0,40.0,381.0,39.27188,6.70231,95.82616,29.460083,337.5423
47.0,12.0,101.0,33.0,325.0,51.89485,11.630879,98.37088,35.52597,317.9711
57.0,10.0,91.0,27.0,328.0,56.173527,8.770375,96.58282,24.513075,324.61734
48.0,22.0,101.0,23.0,328.0,57.956898,9.478993,100.61152,31.297842,337.6634
30.0,17.5,93.0,26.0,367.0,52.536953,2.0413063,94.27739,35.52676,317.2501
55.0,13.0,106.0,21.0,450.0,61.30377,13.656251,94.43738,35.53572,346.00504
43.0,11.0,105.0,20.0,370.0,55.461823,3.591249,109.35704,29.584482,327.37512
62.0,10.0,99.0,32.0,401.0,56.282085,-6.28081,111.81032,35.221466,320.11026
50.0,10.0,115.0,32.0,378.0,54.503975,-1.180758,110.3109,37.11919,326.4392
48.0,10.0,110.0,32.0,386.0,55.873135,2.6308956,103.44147,32.194077,322.54465
53.0,10.0,121.0,35.0,413.0,69.3705,3.7013671,104.82396,37.333996,353.8274
46.0,14.0,118.0,25.0,428.0,55.198204,4.3259397,102.90023,25.785807,341.89505
54.0,10.0,121.0,31.0,424.0,47.030727,3.20586,104.98257,27.074463,340.1757
55.0,14.0,110.0,28.0,366.0,53.39964,7.3119726,105.24439,25.478594,343.7988
54.0,11.0,88.0,30.0,372.0,52.836163,0.4115584,112.01033,23.97638,344.4308
47.0,13.0,113.0,27.0,366.0,54.486675,9.9999075,102.87873,22.502506,347.52563
50.0,16.0,118.0,25.0,418.0,49.05379,0.6617982,106.04294,24.772047,351.1401
65.0,12.0,126.0,31.0,422.0,62.71185,4.9628353,115.88448,26.326738,367.92075
54.0,12.5,110.0,27.0,409.0,52.93062,14.130381,101.57142,22.849997,334.65796
73.0,13.0,116.0,32.0,444.0,54.200745,0.20630884,109.0678,22.41592,333.2763
66.0,12.5,102.0,46.0,409.0,48.473473,4.355192,111.24134,31.258612,348.8916
57.0,12.0,103.0,28.0,430.0,57.887596,14.749472,100.127495,33.53776,349.50632
66.0,14.0,93.0,28.0,392.0,56.8429,15.64181,103.85881,29.073679,366.53528
73.0,13.666666666666666,125.0,29.0,434.0,59.503765,4.317331,109.2722,21.526741,352.47678
79.0,13.333333333333334,101.0,24.0,393.0,52.092617,9.956998,116.96429,27.141684,361.47156
48.0,13.0,102.0,35.0,366.0,51.107525,2.5519695,101.79111,29.570566,344.7761
53.0,19.0,100.0,29.0,372.0,55.478725,-0.9763431,110.50791,32.75136,351.82883
54.0,18.0,114.0,39.0,397.0,47.63219,1.0178629,94.70353,21.261738,335.4029
57.0,17.0,105.0,32.0,360.0,61.065155,9.072171,114.81903,31.669498,366.84967
67.0,13.0,83.0,42.0,451.0,50.394203,-0.33480376,105.870834,19.989561,344.17603
63.0,11.0,90.0,31.0,408.0,50.890915,-6.03393,110.297615,19.653578,368.6575
82.0,11.0,120.0,52.0,434.0,48.958115,5.132202,112.76191,29.608702,365.45844
72.0,11.5,104.0,30.0,425.0,50.811024,3.6884494,111.83371,25.304653,382.39807
80.0,12.0,123.0,39.0,404.0,52.217766,-1.4967741,120.52257,27.869009,364.53766
66.0,11.0,122.0,36.0,388.0,56.35153,2.2369168,127.780266,21.898413,393.45242
66.0,13.5,110.0,30.0,456.0,62.019615,-0.20365927,108.141335,25.069355,371.07126
67.0,16.0,152.0,31.0,419.0,71.39349,14.184643,120.02173,32.364952,404.8347
57.0,15.0,109.0,37.0,445.0,63.698452,0.36720505,126.59,21.275925,403.5427
