Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,70.82076,12.696149,163.37573,35.702038,557.81665
72.0,12.0,165.0,43.0,617.0,62.632042,8.166968,162.92238,24.314999,535.87885
101.0,10.0,214.0,44.0,678.0,64.43907,-0.47718206,156.06718,37.202915,535.9558
103.0,11.0,192.0,50.0,738.0,75.469315,-8.212511,154.65579,42.75777,516.44946
131.0,23.0,234.0,53.0,789.0,74.73217,1.7443202,157.22177,33.14063,511.966
106.0,21.0,291.0,55.0,783.0,69.263504,5.781316,157.74261,34.94326,503.17917
83.0,15.0,332.0,56.0,904.0,65.86546,9.850269,149.96616,21.186708,492.51163
91.0,13.0,294.0,45.0,1018.0,56.773445,5.681443,149.18666,30.397774,488.9252
77.0,15.0,204.0,42.0,782.0,64.508995,2.6867955,141.67232,35.468197,473.61533
69.0,15.0,201.0,43.0,768.0,66.87396,6.0501394,143.03668,36.871082,469.83646
81.0,18.0,200.0,45.0,763.0,65.0472,7.7562976,142.2093,31.345135,463.51852
100.0,18.0,184.0,46.0,816.0,61.047184,10.169305,138.91994,29.466272,457.31757
110.0,16.0,223.0,51.0,1021.0,58.96192,6.0696316,139.92336,28.652233,453.0615
97.0,16.0,198.0,54.0,820.0,60.32425,3.2429729,136.10371,32.51394,444.63382
141.0,29.0,225.0,62.0,933.0,57.661564,4.4722223,133.44675,32.35765,435.38724
132.0,23.0,214.0,56.0,965.0,59.00065,5.0809746,130.34828,27.93587,426.85986
133.0,31.0,273.0,63.0,961.0,57.16789,4.581564,130.73387,29.669178,419.75824
130.0,22.0,276.0,51.0,964.0,55.91531,5.5063667,129.00542,30.168003,417.70044
115.0,23.0,288.0,48.0,995.0,56.517548,5.210061,127.80099,28.959635,413.36038
123.0,29.0,277.0,59.0,1002.0,54.98066,3.6062212,126.40098,28.933311,405.21896
126.0,18.0,231.0,49.0,960.0,54.268593,4.0428705,122.14397,28.53567,396.9371
118.0,28.0,226.0,48.0,907.0,53.19948,4.4537244,121.498474,28.286228,389.8417
96.0,29.0,194.0,56.0,864.0,53.15527,3.7764146,119.6918,28.977982,384.87247
127.0,23.0,232.0,62.0,859.0,52.015167,4.282859,118.44177,27.919268,379.89212
99.0,13.0,216.0,55.0,957.0,50.91449,4.437577,116.94184,27.028666,375.25378
136.0,23.0,183.0,57.0,908.0,50.49266,3.6020532,115.33355,26.821264,368.90005
126.0,29.0,229.0,71.0,896.0,49.520626,3.909932,113.45365,26.398933,362.45575
122.0,19.0,202.0,48.0,920.0,49.250244,4.0906124,111.281105,26.43108,357.07773
143.0,20.0,212.0,61.0,922.0,48.623363,3.526359,109.94386,26.1542,351.08475
117.0,30.0,253.0,45.0,931.0,47.610916,3.3870428,108.16287,25.972408,346.3315
153.0,23.0,378.0,60.0,994.0,46.851227,3.6477177,106.74386,25.146265,341.3511
133.0,20.0,240.0,59.0,995.0,46.214184,3.6951253,105.76357,24.652342,336.14188
120.0,20.0,231.0,36.0,1020.0,45.59146,3.6639009,103.72436,24.176958,330.89352
143.0,25.0,219.0,56.0,891.0,44.855953,3.604358,102.14492,23.95646,325.57687
110.0,21.0,201.0,47.0,865.0,44.23948,3.1118243,100.46657,24.198149,320.63034
120.0,33.0,223.0,48.0,929.0,43.77829,3.0877993,98.95155,23.659151,315.6856
140.0,36.0,219.0,40.0,1065.0,42.996536,3.438694,97.77422,23.167345,311.1078
135.0,27.0,197.0,50.0,904.0,42.354973,3.4944308,96.364044,22.522697,306.4937
149.0,18.0,228.0,47.0,1064.0,41.62591,3.3006666,94.90898,22.208574,301.6392
119.0,34.0,223.0,54.0,998.0,40.971863,3.1380467,93.32961,22.164238,297.0906
161.0,34.0,230.0,52.0,1084.0,40.569748,3.0721192,91.92234,21.91945,292.49728
142.0,30.0,194.0,42.0,946.0,39.946632,3.0524583,90.603226,21.592775,287.9804
159.0,21.0,379.0,48.0,1123.0,39.33326,3.1532142,89.20959,21.106129,283.6722
127.0,32.0,274.0,56.0,1010.0,38.67124,3.144922,88.05203,20.789036,279.4435
122.0,34.0,196.0,40.0,895.0,38.112495,3.0095658,86.63696,20.495863,275.2461
129.0,26.0,204.0,42.0,883.0,37.56427,2.9817848,85.329575,20.221277,271.00488
121.0,34.0,203.0,39.0,807.0,36.99304,2.9383802,84.053276,19.985538,266.83194
131.0,51.0,176.0,38.0,868.0,36.500843,2.8910837,82.74758,19.659399,262.71436
