Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,76.86376,-7.0798206,160.36548,26.384012,499.03082
72.0,12.0,165.0,43.0,617.0,70.99741,-2.7002404,150.7406,29.463278,474.6458
101.0,10.0,214.0,44.0,678.0,92.91405,8.931045,153.58188,35.60755,492.9257
103.0,11.0,192.0,50.0,738.0,73.49572,-1.8862377,161.37271,27.866833,487.5614
131.0,23.0,234.0,53.0,789.0,71.06699,-4.143855,143.61363,35.74962,466.27026
106.0,21.0,291.0,55.0,783.0,64.079895,2.2454898,139.42178,32.883133,440.4426
83.0,15.0,332.0,56.0,904.0,70.18834,-6.271249,144.56975,35.208523,432.67316
91.0,13.0,294.0,45.0,1018.0,69.471535,-3.7566457,132.638,38.048203,420.15253
77.0,15.0,204.0,42.0,782.0,66.29901,-2.5000722,133.31963,28.62721,406.63583
69.0,15.0,201.0,43.0,768.0,67.05547,2.3958726,127.03373,35.009987,392.31183
81.0,18.0,200.0,45.0,763.0,59.89643,0.050606843,117.77263,36.074944,379.3247
100.0,18.0,184.0,46.0,816.0,62.184696,-0.29786178,119.41587,25.841236,362.69812
110.0,16.0,223.0,51.0,1021.0,59.820023,0.23525414,114.4013,29.868101,350.5108
97.0,16.0,198.0,54.0,820.0,56.00909,-1.6912249,107.15527,29.93227,338.50293
141.0,29.0,225.0,62.0,933.0,54.875576,-1.9526994,105.020454,26.207031,323.37097
132.0,23.0,214.0,56.0,965.0,53.025818,0.755265,101.72759,26.040306,311.1275
133.0,31.0,273.0,63.0,961.0,49.717213,-1.1817409,95.24831,25.523851,296.08374
130.0,22.0,276.0,51.0,964.0,48.20034,-0.48194546,92.99235,22.890717,284.1332
115.0,23.0,288.0,48.0,995.0,46.648163,0.10935609,89.28606,22.438555,274.27924
123.0,29.0,277.0,59.0,1002.0,43.493427,-1.0820162,84.14242,22.51234,261.18585
126.0,18.0,231.0,49.0,960.0,42.612377,0.14739524,81.71996,20.552433,250.6065
118.0,28.0,226.0,48.0,907.0,40.761353,0.1821618,78.34792,20.316696,240.33371
96.0,29.0,194.0,56.0,864.0,38.727276,-0.27495003,74.49193,19.697927,229.98444
127.0,23.0,232.0,62.0,859.0,37.478916,0.20931643,72.35316,17.906212,221.34392
99.0,13.0,216.0,55.0,957.0,35.53968,-0.06776711,68.9564,17.980642,211.8545
136.0,23.0,183.0,57.0,908.0,34.00471,0.028778866,65.98338,17.234507,203.11266
126.0,29.0,229.0,71.0,896.0,32.770905,0.067011416,63.59996,16.056118,194.8652
122.0,19.0,202.0,48.0,920.0,31.263485,0.06723451,60.79073,15.924339,186.68246
143.0,20.0,212.0,61.0,922.0,29.938745,0.09854596,58.265476,15.093678,179.21112
117.0,30.0,253.0,45.0,931.0,28.66592,0.10743027,56.09851,14.207331,171.76561
153.0,23.0,378.0,60.0,994.0,27.404085,0.10366296,53.636528,13.961218,164.74898
133.0,20.0,240.0,59.0,995.0,26.217058,0.06115816,51.4316,13.178091,157.98245
120.0,20.0,231.0,36.0,1020.0,25.164598,0.13981685,49.438217,12.590753,151.45836
143.0,25.0,219.0,56.0,891.0,24.068209,0.1589394,47.292057,12.257744,145.30972
110.0,21.0,201.0,47.0,865.0,23.049252,0.10338365,45.39037,11.597945,139.3415
120.0,33.0,223.0,48.0,929.0,22.108091,0.17300794,43.610893,11.131328,133.66934
140.0,36.0,219.0,40.0,1065.0,21.130188,0.16151027,41.751453,10.741429,128.20447
135.0,27.0,197.0,50.0,904.0,20.275127,0.1472681,40.08835,10.203805,122.95385
149.0,18.0,228.0,47.0,1064.0,19.433924,0.17764428,38.47106,9.828305,117.97184
119.0,34.0,223.0,54.0,998.0,18.601835,0.17061007,36.867702,9.456022,113.16975
161.0,34.0,230.0,52.0,1084.0,17.846235,0.1830262,35.401714,9.014643,108.57173
142.0,30.0,194.0,42.0,946.0,17.100819,0.19160222,33.97608,8.677098,104.182945
159.0,21.0,379.0,48.0,1123.0,16.382357,0.17119563,32.58008,8.331215,99.963356
127.0,32.0,274.0,56.0,1010.0,15.71321,0.18703105,31.28703,7.9493227,95.928856
122.0,34.0,196.0,40.0,895.0,15.059853,0.18196708,30.022984,7.6573973,92.06219
129.0,26.0,204.0,42.0,883.0,14.43447,0.17327937,28.796919,7.3478217,88.34831
121.0,34.0,203.0,39.0,807.0,13.847845,0.1865992,27.65587,7.0228343,84.80695
131.0,51.0,176.0,38.0,868.0,13.272483,0.1777151,26.540817,6.7604003,81.39868
