Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,45.437363,19.999422,98.71397,17.210518,332.31183
45.0,12.0,121.0,32.0,383.0,45.156143,22.124107,102.95842,26.1215,315.7316
50.0,11.5,116.0,31.0,381.0,56.358864,14.644627,97.02177,16.65366,306.115
36.0,11.0,106.0,23.0,362.0,56.075233,18.456366,91.690216,20.625679,317.87393
46.0,10.5,92.0,23.0,355.0,57.191696,18.21802,89.03268,22.620968,314.72775
45.0,10.0,88.0,23.0,332.0,49.97201,10.630723,101.72739,35.500954,302.50656
53.0,10.0,94.0,33.0,385.0,51.946575,12.178439,89.304245,19.930882,295.69647
50.0,10.0,84.0,41.0,413.0,53.481777,14.267529,92.8703,21.943756,305.1897
55.0,11.0,110.0,39.0,349.0,50.192837,17.615084,108.08968,33.112316,325.19028
58.0,12.0,118.0,29.0,394.0,56.22362,12.832886,101.33455,27.620434,320.6108
67.0,13.0,89.0,26.0,403.0,59.249443,24.292715,92.96168,18.00484,328.08923
50.0,13.0,102.0,41.0,397.0,51.697784,21.148,101.73464,26.390009,327.32898
43.0,12.0,91.0,29.0,342.0,51.444485,23.194302,105.2095,35.12052,356.22263
53.0,13.0,103.0,28.0,342.0,53.44499,14.624488,95.07084,30.341873,306.95404
47.0,14.5,112.0,29.0,369.0,45.693317,21.487076,96.941,24.043104,328.73608
62.0,16.0,91.0,24.0,354.0,45.609352,17.342978,94.93287,25.86004,317.7027
39.0,10.0,86.0,27.0,355.0,46.477562,14.218934,105.05131,35.17185,328.45197
34.0,11.5,96.0,29.0,352.0,53.760513,11.027189,101.83234,24.785934,303.95364
20.0,13.0,93.0,27.0,412.0,39.86278,22.96601,90.702614,16.649734,311.9336
57.0,13.0,110.0,35.0,385.0,45.988743,19.186258,97.79612,27.332743,336.1989
35.0,15.0,89.0,41.0,337.0,44.32575,10.886048,95.512184,16.42242,313.66345
50.0,12.0,100.0,41.0,378.0,55.33566,18.594496,91.7641,24.80889,310.84665
56.0,14.0,101.0,20.0,358.0,52.50736,13.307093,90.402695,7.003042,317.5223
50.0,13.333333333333334,109.0,34.0,372.0,37.234604,18.857529,100.43313,34.070183,315.51175
54.0,12.666666666666666,111.0,36.0,405.0,51.364716,18.558725,99.051476,22.012463,323.41397
53.0,12.0,107.0,37.0,348.0,51.226627,7.958493,97.53953,22.788202,305.9418
42.0,10.0,117.0,40.0,381.0,49.564545,8.295502,90.188675,36.388363,309.26398
47.0,12.0,101.0,33.0,325.0,47.937332,14.10362,95.3447,23.06275,319.28082
57.0,10.0,91.0,27.0,328.0,45.34089,13.674605,96.17091,33.062622,306.0864
48.0,22.0,101.0,23.0,328.0,43.010338,22.669893,92.70126,26.106358,314.07568
30.0,17.5,93.0,26.0,367.0,40.842396,19.860905,92.19519,16.28512,311.75522
55.0,13.0,106.0,21.0,450.0,43.364246,13.535907,92.967,21.709414,312.18735
43.0,11.0,105.0,20.0,370.0,50.557034,6.1874127,114.09967,25.170639,321.1149
62.0,10.0,99.0,32.0,401.0,41.53054,15.232725,95.05224,19.588863,303.16345
50.0,10.0,115.0,32.0,378.0,52.884377,17.109808,102.09226,18.114637,347.23773
48.0,10.0,110.0,32.0,386.0,41.701454,18.440819,109.783165,28.908836,327.88873
53.0,10.0,121.0,35.0,413.0,43.30794,15.007459,86.467674,25.324793,336.52737
46.0,14.0,118.0,25.0,428.0,47.001587,15.982542,104.4963,34.85148,349.15686
54.0,10.0,121.0,31.0,424.0,48.456024,15.401309,103.29508,41.29875,350.35965
55.0,14.0,110.0,28.0,366.0,58.155483,3.2910223,104.01196,33.6729,349.56714
54.0,11.0,88.0,30.0,372.0,52.532913,15.641076,93.270355,21.658127,342.92953
47.0,13.0,113.0,27.0,366.0,53.269394,13.880501,94.72859,23.517845,327.27115
50.0,16.0,118.0,25.0,418.0,54.158302,9.026586,98.93044,34.28724,334.64917
65.0,12.0,126.0,31.0,422.0,41.15578,12.789743,94.70815,35.22569,354.2284
54.0,12.5,110.0,27.0,409.0,48.62744,14.920352,101.137405,24.710253,340.01056
73.0,13.0,116.0,32.0,444.0,52.714466,11.284151,112.35238,28.599258,360.54688
66.0,12.5,102.0,46.0,409.0,47.917847,22.559881,118.09045,14.883198,377.925
57.0,12.0,103.0,28.0,430.0,57.6536,15.811304,114.329926,40.221924,360.52432
66.0,14.0,93.0,28.0,392.0,54.937977,14.996965,109.70054,30.232733,366.0103
73.0,13.666666666666666,125.0,29.0,434.0,53.767643,17.632212,94.18975,12.574646,348.00726
79.0,13.333333333333334,101.0,24.0,393.0,53.448368,21.421984,105.529915,18.323591,373.3299
48.0,13.0,102.0,35.0,366.0,59.42044,-0.60811853,104.52312,19.906096,344.13846
53.0,19.0,100.0,29.0,372.0,48.99877,12.156867,105.6813,15.063775,343.4195
54.0,18.0,114.0,39.0,397.0,55.045444,13.016183,96.09152,18.4264,339.04312
57.0,17.0,105.0,32.0,360.0,54.25409,7.229399,110.02144,28.55209,352.47766
67.0,13.0,83.0,42.0,451.0,52.124474,6.3056183,98.01361,23.363283,340.42
63.0,11.0,90.0,31.0,408.0,56.68062,12.672328,106.488625,9.2783375,355.87088
82.0,11.0,120.0,52.0,434.0,53.33301,1.7588925,117.43839,28.120266,355.47604
72.0,11.5,104.0,30.0,425.0,46.71358,4.575437,112.1066,25.018736,367.5925
80.0,12.0,123.0,39.0,404.0,65.7045,15.24976,117.99801,27.506056,369.073
66.0,11.0,122.0,36.0,388.0,57.130764,13.7737665,94.84758,19.689547,370.14386
66.0,13.5,110.0,30.0,456.0,61.99988,12.419647,105.57973,34.632397,348.6394
67.0,16.0,152.0,31.0,419.0,57.18699,10.294031,110.11795,28.317545,388.78082
57.0,15.0,109.0,37.0,445.0,52.416172,21.347343,119.06423,10.4157505,379.24258
41.0,13.0,122.0,31.0,400.0,63.045513,11.118625,112.260315,23.7848,389.7382
52.0,14.0,117.0,28.0,356.0,32.84515,16.85642,113.69361,5.496028,342.7727
52.0,18.0,104.0,23.0,381.0,47.794792,9.647871,103.051445,21.795748,370.19424
59.0,18.0,118.0,39.0,433.0,36.034073,16.683811,99.13502,18.891218,367.669
68.0,14.0,118.0,32.0,395.0,54.33789,18.115494,114.57771,30.749432,379.37222
54.0,11.0,131.0,39.0,442.0,42.700974,18.762688,108.92376,4.2618113,373.16803
62.0,20.0,131.0,43.0,453.0,56.986805,26.452257,111.50706,4.0851755,404.98718
61.0,17.0,133.0,42.0,425.0,46.932945,21.98198,112.351654,8.6278105,395.30435
88.0,16.2,153.0,29.0,425.0,44.618935,10.343875,115.026245,25.664143,395.67392
68.0,15.4,171.0,41.0,424.0,40.42345,14.561646,114.307594,21.59275,408.69824
73.0,14.6,138.0,31.0,401.0,54.215893,16.617111,124.449814,11.716514,426.2721
69.0,13.8,106.0,35.0,355.0,62.243702,13.232204,124.49404,21.088337,413.09885
52.0,13.0,125.0,26.0,349.0,66.05322,12.670264,139.16692,35.23711,396.16348
63.0,14.0,111.0,44.0,396.0,74.85352,22.49785,146.20697,25.523567,426.5704
72.0,16.0,88.0,32.0,426.0,51.818474,31.145063,131.49356,41.831837,410.9466
85.0,17.0,136.0,40.0,438.0,56.726078,19.327097,140.64645,36.09689,421.09488
71.0,15.5,100.0,32.0,365.0,68.18115,7.006325,134.72224,40.5281,456.6464
83.0,14.0,148.0,39.0,431.0,53.337082,11.041422,139.41936,38.298893,434.5125
64.0,17.0,118.0,41.0,432.0,44.32009,26.321465,141.749,15.173563,441.08423
72.0,20.0,147.0,41.0,474.0,60.643974,13.480884,155.89413,32.93756,429.5559
80.0,10.0,159.0,39.0,461.0,60.01189,18.960983,136.41475,51.028778,475.11945
74.0,16.0,161.0,40.0,474.0,65.97508,4.3800893,145.81728,60.881626,465.8562
71.0,16.0,158.0,48.0,439.0,52.80887,11.492015,149.98038,49.750156,471.72958
64.0,17.0,122.0,42.0,426.0,54.34811,14.993038,129.10951,56.8069,467.93124
50.0,14.0,136.0,25.0,449.0,56.297543,16.733707,127.04744,37.594875,453.83035
57.0,10.0,121.0,40.0,388.0,50.86926,16.718925,127.0557,39.261837,456.9411
84.0,18.0,125.0,49.0,385.0,53.314037,10.042217,145.32,46.07203,433.3225
59.0,14.0,152.0,40.0,515.0,43.510662,15.513986,138.66678,20.06096,439.64072
79.0,13.0,111.0,20.0,428.0,58.674843,26.542677,130.28694,18.877895,469.74094
78.0,15.0,156.0,48.0,474.0,61.935856,-2.8199043,129.94315,43.068817,416.47968
70.0,19.0,137.0,34.0,451.0,46.700176,5.771849,134.49026,33.720306,453.88037
75.0,17.5,146.0,61.0,423.0,55.970104,5.328531,136.48994,32.19876,441.73184
56.0,16.0,163.0,44.0,497.0,68.775055,12.989069,137.29808,31.578459,474.1342
67.0,14.5,194.0,45.0,491.0,65.68378,3.9100356,143.02957,44.585205,453.21765
59.0,13.0,171.0,52.0,494.0,65.901215,8.476654,153.6866,19.854082,469.00397
65.0,13.666666666666666,117.0,30.0,500.0,61.570328,9.622405,142.616,16.347826,467.96686
55.0,14.333333333333334,129.0,31.0,476.0,59.471783,1.5448431,145.57388,35.941025,456.56036
57.0,15.0,156.0,34.0,420.0,56.197033,1.178825,146.3327,30.744291,474.0624
81.0,19.0,149.0,33.0,477.0,57.64604,8.304624,128.54855,29.386234,449.25012
43.0,14.0,151.0,47.0,519.0,53.10383,8.487301,145.52411,28.18055,471.0449
57.0,21.0,133.0,32.0,483.0,54.601078,-1.9378358,140.24153,45.074406,472.4482
69.0,17.0,164.0,36.0,544.0,63.280537,0.69511056,144.11264,52.108437,477.56378
64.0,13.0,136.0,32.0,525.0,61.090405,-6.2386966,134.88387,37.80709,463.34305
72.0,15.0,157.0,36.0,541.0,74.240715,8.625262,140.65834,52.366333,483.1374
76.0,12.0,144.0,28.0,568.0,68.74406,6.7404957,141.70721,36.185127,483.48236
69.0,12.333333333333334,226.0,35.0,548.0,72.85807,4.561198,139.27992,30.173363,476.45084
75.0,12.666666666666666,186.0,31.0,594.0,64.387115,4.6457825,136.86238,29.280157,517.2806
55.0,13.0,186.0,29.0,544.0,69.79016,14.048571,138.47153,40.791588,512.0101
75.0,18.0,182.0,38.0,522.0,64.308556,0.917214,153.34341,43.96809,528.3262
62.0,12.0,163.0,32.0,567.0,80.60606,6.4607234,141.54309,43.312344,551.2507
74.0,13.0,177.0,35.0,560.0,65.611824,16.977385,152.59563,19.827917,532.62054
