Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.8363,21.21003,156.48933,34.84265,539.42303
72.0,12.0,165.0,43.0,617.0,74.50255,14.985777,153.55315,36.64874,536.8198
101.0,10.0,214.0,44.0,678.0,68.32508,17.577967,155.6049,27.322832,528.072
103.0,11.0,192.0,50.0,738.0,71.57411,29.22054,152.34708,22.453024,518.2097
131.0,23.0,234.0,53.0,789.0,74.027405,27.932295,151.50966,25.234154,524.7153
106.0,21.0,291.0,55.0,783.0,75.987724,15.923611,154.75941,27.845098,507.11447
83.0,15.0,332.0,56.0,904.0,70.22202,18.080217,153.1519,28.945873,496.85532
91.0,13.0,294.0,45.0,1018.0,71.36709,20.397635,153.44467,26.523735,485.65253
77.0,15.0,204.0,42.0,782.0,71.12847,25.410948,147.03406,26.718264,475.57956
69.0,15.0,201.0,43.0,768.0,73.22239,27.18925,143.26799,25.488037,472.27066
81.0,18.0,200.0,45.0,763.0,68.19558,22.603302,143.67174,26.121536,465.19318
100.0,18.0,184.0,46.0,816.0,66.10807,20.862143,141.50835,25.151005,454.67563
110.0,16.0,223.0,51.0,1021.0,63.224335,20.1336,140.00505,25.416357,446.1064
97.0,16.0,198.0,54.0,820.0,64.01299,21.581856,136.23479,24.150053,435.37015
141.0,29.0,225.0,62.0,933.0,63.280098,22.436678,133.84508,24.021025,428.5188
132.0,23.0,214.0,56.0,965.0,62.221542,21.073744,131.58017,23.842402,420.79974
133.0,31.0,273.0,63.0,961.0,60.281765,20.043186,129.33954,23.305832,412.35464
130.0,22.0,276.0,51.0,964.0,58.83608,19.253958,126.755455,22.828756,403.73538
115.0,23.0,288.0,48.0,995.0,57.776657,19.289791,124.227516,22.193296,395.3691
123.0,29.0,277.0,59.0,1002.0,57.119835,19.30094,121.674034,21.754623,387.55627
126.0,18.0,231.0,49.0,960.0,55.981205,18.970701,119.43537,21.555803,380.4547
118.0,28.0,226.0,48.0,907.0,54.83553,18.326715,117.23486,21.107435,372.8688
96.0,29.0,194.0,56.0,864.0,53.49551,17.934227,114.88354,20.719252,365.3894
127.0,23.0,232.0,62.0,859.0,52.487667,17.554882,112.59787,20.228651,357.94565
99.0,13.0,216.0,55.0,957.0,51.494072,17.33896,110.307144,19.82727,350.77313
136.0,23.0,183.0,57.0,908.0,50.59428,16.991428,108.13424,19.451654,343.87534
126.0,29.0,229.0,71.0,896.0,49.525524,16.61224,106.04568,19.11067,337.13132
122.0,19.0,202.0,48.0,920.0,48.529514,16.245499,103.9397,18.702873,330.36435
143.0,20.0,212.0,61.0,922.0,47.50595,15.937729,101.86608,18.339859,323.78177
117.0,30.0,253.0,45.0,931.0,46.61328,15.62621,99.82355,17.951002,317.27325
153.0,23.0,378.0,60.0,994.0,45.686428,15.334193,97.832794,17.611025,310.9748
133.0,20.0,240.0,59.0,995.0,44.800037,15.008725,95.898346,17.262526,304.7993
120.0,20.0,231.0,36.0,1020.0,43.881897,14.7072735,93.99853,16.924118,298.73987
143.0,25.0,219.0,56.0,891.0,43.01616,14.414808,92.120705,16.580109,292.78207
110.0,21.0,201.0,47.0,865.0,42.15318,14.132499,90.28777,16.253473,286.956
120.0,33.0,223.0,48.0,929.0,41.33151,13.850019,88.48655,15.926548,281.23373
140.0,36.0,219.0,40.0,1065.0,40.504124,13.573254,86.73036,15.616443,275.64944
135.0,27.0,197.0,50.0,904.0,39.703724,13.298031,85.007256,15.303886,270.16418
149.0,18.0,228.0,47.0,1064.0,38.90908,13.036499,83.316605,15.000763,264.7944
119.0,34.0,223.0,54.0,998.0,38.14106,12.776002,81.65909,14.70135,259.5289
161.0,34.0,230.0,52.0,1084.0,37.38234,12.52192,80.03636,14.410704,254.37154
142.0,30.0,194.0,42.0,946.0,36.64364,12.270754,78.44574,14.12431,249.31621
159.0,21.0,379.0,48.0,1123.0,35.914238,12.026367,76.888794,13.845354,244.36687
127.0,32.0,274.0,56.0,1010.0,35.203827,11.786801,75.36175,13.569674,239.51372
122.0,34.0,196.0,40.0,895.0,34.50481,11.553235,73.86578,13.301404,234.76181
129.0,26.0,204.0,42.0,883.0,33.822754,11.322305,72.400024,13.037462,230.10333
121.0,34.0,203.0,39.0,807.0,33.151993,11.0969515,70.96386,12.77975,225.53989
131.0,51.0,176.0,38.0,868.0,32.496395,10.875582,69.55669,12.526516,221.06784
