Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,84.09911,5.6260715,158.51976,26.412558,510.5334
72.0,12.0,165.0,43.0,617.0,85.05859,25.82778,175.86446,35.827923,516.7923
101.0,10.0,214.0,44.0,678.0,79.08041,23.643337,165.65173,33.84099,500.5629
103.0,11.0,192.0,50.0,738.0,73.03851,16.622766,156.4608,41.21906,505.44696
131.0,23.0,234.0,53.0,789.0,77.401054,15.624753,161.54396,39.163406,493.5559
106.0,21.0,291.0,55.0,783.0,78.76668,16.760267,161.5414,36.366234,484.51456
83.0,15.0,332.0,56.0,904.0,81.46279,12.9260845,156.54323,31.49999,471.93896
91.0,13.0,294.0,45.0,1018.0,80.7842,13.274849,153.52373,29.335218,462.16986
77.0,15.0,204.0,42.0,782.0,78.40154,16.968328,149.08092,36.447014,458.08548
69.0,15.0,201.0,43.0,768.0,77.72289,14.99304,147.8182,34.195896,445.76443
81.0,18.0,200.0,45.0,763.0,78.434944,15.072141,146.26483,34.122234,442.68497
100.0,18.0,184.0,46.0,816.0,78.53992,13.711132,143.71907,34.844013,437.94788
110.0,16.0,223.0,51.0,1021.0,77.81171,14.027427,141.14455,34.731808,435.36157
97.0,16.0,198.0,54.0,820.0,75.724464,15.182567,138.21753,34.154274,431.21158
141.0,29.0,225.0,62.0,933.0,74.92402,14.832294,137.5682,32.372116,424.7685
132.0,23.0,214.0,56.0,965.0,75.34753,14.743784,136.52539,31.57373,418.59955
133.0,31.0,273.0,63.0,961.0,74.91001,14.59046,134.55334,31.649467,413.19522
130.0,22.0,276.0,51.0,964.0,74.048294,14.424148,132.4515,31.844198,409.80557
115.0,23.0,288.0,48.0,995.0,72.322464,14.254409,130.37112,31.669815,405.37607
123.0,29.0,277.0,59.0,1002.0,71.28075,14.270644,129.14848,31.450026,400.69232
126.0,18.0,231.0,49.0,960.0,70.94919,13.99438,128.17763,30.442677,395.486
118.0,28.0,226.0,48.0,907.0,70.35385,13.31957,126.610596,29.66953,390.12067
96.0,29.0,194.0,56.0,864.0,69.86678,13.293704,124.89021,29.485695,385.684
127.0,23.0,232.0,62.0,859.0,68.884155,13.519409,123.19825,29.43843,381.8253
99.0,13.0,216.0,55.0,957.0,67.7643,13.43678,121.72561,29.252443,377.79974
136.0,23.0,183.0,57.0,908.0,67.002365,13.1983595,120.64115,28.746243,373.35397
126.0,29.0,229.0,71.0,896.0,66.41058,12.8425045,119.463646,28.286253,368.86133
122.0,19.0,202.0,48.0,920.0,65.8355,12.596046,118.022705,27.8435,364.4544
143.0,20.0,212.0,61.0,922.0,65.105675,12.573497,116.46296,27.529654,360.4018
117.0,30.0,253.0,45.0,931.0,64.24512,12.595683,115.068794,27.323355,356.5133
153.0,23.0,378.0,60.0,994.0,63.45176,12.471073,113.87287,27.042217,352.53363
133.0,20.0,240.0,59.0,995.0,62.7726,12.230953,112.68238,26.71592,348.4867
120.0,20.0,231.0,36.0,1020.0,62.131065,11.978737,111.44418,26.346556,344.39777
143.0,25.0,219.0,56.0,891.0,61.472687,11.836165,110.11221,26.008648,340.4406
110.0,21.0,201.0,47.0,865.0,60.74673,11.785452,108.7786,25.739534,336.64722
120.0,33.0,223.0,48.0,929.0,60.026463,11.7182665,107.572945,25.46702,332.92618
140.0,36.0,219.0,40.0,1065.0,59.340736,11.568963,106.40827,25.18441,329.18387
135.0,27.0,197.0,50.0,904.0,58.69733,11.376587,105.240944,24.889349,325.41727
149.0,18.0,228.0,47.0,1064.0,58.074444,11.220642,104.050316,24.582838,321.69977
119.0,34.0,223.0,54.0,998.0,57.413387,11.107973,102.82957,24.302324,318.06384
161.0,34.0,230.0,52.0,1084.0,56.746304,11.020603,101.65397,24.036686,314.51068
142.0,30.0,194.0,42.0,946.0,56.09629,10.91783,100.53025,23.772888,311.00177
159.0,21.0,379.0,48.0,1123.0,55.46982,10.775292,99.42003,23.50628,307.49454
127.0,32.0,274.0,56.0,1010.0,54.864986,10.62614,98.30769,23.228909,304.00388
122.0,34.0,196.0,40.0,895.0,54.255653,10.502518,97.18726,22.961464,300.5659
129.0,26.0,204.0,42.0,883.0,53.637074,10.397707,96.07653,22.706598,297.1894
121.0,34.0,203.0,39.0,807.0,53.024868,10.29792,94.99657,22.455273,293.86557
131.0,51.0,176.0,38.0,868.0,52.42679,10.184699,93.93928,22.206104,290.57092
