Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,59.12242,14.149265,164.15088,40.09257,556.08905
72.0,12.0,165.0,43.0,617.0,51.22339,16.640337,147.68005,42.730286,525.07904
101.0,10.0,214.0,44.0,678.0,57.522884,15.495985,143.53671,57.306423,529.3756
103.0,11.0,192.0,50.0,738.0,63.29577,12.155421,144.37166,60.674194,542.4823
131.0,23.0,234.0,53.0,789.0,56.462963,12.475571,151.92682,43.570297,541.63605
106.0,21.0,291.0,55.0,783.0,64.55255,13.763145,156.77698,41.482082,526.1879
83.0,15.0,332.0,56.0,904.0,64.91844,17.256426,147.20149,40.334194,512.6111
91.0,13.0,294.0,45.0,1018.0,68.09321,18.059134,151.76248,42.23429,511.69574
77.0,15.0,204.0,42.0,782.0,70.88063,14.186674,154.62613,47.11458,522.173
69.0,15.0,201.0,43.0,768.0,70.79701,15.231231,150.0606,39.80871,511.3747
81.0,18.0,200.0,45.0,763.0,67.0987,14.30011,148.65855,46.90347,502.33157
100.0,18.0,184.0,46.0,816.0,69.67375,16.581625,144.1649,44.446037,496.47018
110.0,16.0,223.0,51.0,1021.0,67.77177,15.536107,142.97559,43.5558,490.28677
97.0,16.0,198.0,54.0,820.0,64.853615,11.380136,143.3751,45.977276,490.32544
141.0,29.0,225.0,62.0,933.0,63.88614,13.840351,138.06535,42.690266,483.27756
132.0,23.0,214.0,56.0,965.0,63.567608,11.296557,141.21758,43.25415,478.67905
133.0,31.0,273.0,63.0,961.0,62.750423,10.93745,138.10089,42.627056,473.60956
130.0,22.0,276.0,51.0,964.0,61.007664,11.96825,135.14497,38.922348,464.71628
115.0,23.0,288.0,48.0,995.0,61.34486,9.695857,137.0276,43.002132,465.5611
123.0,29.0,277.0,59.0,1002.0,61.696613,11.331118,133.9993,41.442352,460.87335
126.0,18.0,231.0,49.0,960.0,60.381336,10.487906,133.51842,39.773148,454.9721
118.0,28.0,226.0,48.0,907.0,59.739082,10.16975,132.38379,40.58474,450.4941
96.0,29.0,194.0,56.0,864.0,59.638126,11.655558,128.94917,39.113968,443.1617
127.0,23.0,232.0,62.0,859.0,59.027733,9.903718,129.89334,40.20849,442.46265
99.0,13.0,216.0,55.0,957.0,58.376404,10.411118,127.9261,39.754257,438.56
136.0,23.0,183.0,57.0,908.0,57.810047,10.495637,126.58372,38.184074,432.3547
126.0,29.0,229.0,71.0,896.0,57.31911,9.901709,125.88462,38.738243,428.78607
122.0,19.0,202.0,48.0,920.0,56.664463,10.858345,123.11605,37.911915,423.01764
143.0,20.0,212.0,61.0,922.0,56.15334,9.82193,123.23098,37.827507,420.58423
117.0,30.0,253.0,45.0,931.0,55.654434,9.782821,121.99952,37.857594,417.16248
153.0,23.0,378.0,60.0,994.0,54.979336,10.146153,120.18137,36.677055,411.48727
133.0,20.0,240.0,59.0,995.0,54.496204,9.571585,119.68049,36.725082,408.18607
120.0,20.0,231.0,36.0,1020.0,53.966152,10.02143,117.73657,36.24166,403.41562
143.0,25.0,219.0,56.0,891.0,53.420925,9.548016,117.02233,35.88898,400.00128
110.0,21.0,201.0,47.0,865.0,52.937485,9.3398075,116.14177,35.872437,396.87662
120.0,33.0,223.0,48.0,929.0,52.3609,9.639461,114.51883,35.11695,391.96893
140.0,36.0,219.0,40.0,1065.0,51.886887,9.205334,113.81247,34.86097,388.50015
135.0,27.0,197.0,50.0,904.0,51.34754,9.387952,112.29709,34.53256,384.357
149.0,18.0,228.0,47.0,1064.0,50.833035,9.199009,111.315025,34.201694,380.70132
119.0,34.0,223.0,54.0,998.0,50.418755,8.93006,110.536644,34.060745,377.66934
161.0,34.0,230.0,52.0,1084.0,49.859234,9.106548,109.10888,33.479248,373.3217
142.0,30.0,194.0,42.0,946.0,49.366074,8.846335,108.24157,33.179104,369.7658
159.0,21.0,379.0,48.0,1123.0,48.912415,8.879464,107.03151,32.909214,366.10074
127.0,32.0,274.0,56.0,1010.0,48.415154,8.783349,105.97707,32.576874,362.47934
122.0,34.0,196.0,40.0,895.0,47.974926,8.542793,105.170845,32.36388,359.39944
129.0,26.0,204.0,42.0,883.0,47.479534,8.638247,103.931755,31.904217,355.5068
121.0,34.0,203.0,39.0,807.0,47.011932,8.470166,103.00809,31.609692,352.02103
131.0,51.0,176.0,38.0,868.0,46.574745,8.420267,101.952675,31.342882,348.6433
