Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.53667,13.4343195,74.295166,17.360865,345.2401
45.0,12.0,121.0,32.0,383.0,41.01041,13.297292,74.498405,22.77983,323.99744
50.0,11.5,116.0,31.0,381.0,56.74369,16.936218,88.66233,25.564892,341.18378
36.0,11.0,106.0,23.0,362.0,48.292946,10.705029,91.17778,23.584814,327.33914
46.0,10.5,92.0,23.0,355.0,49.092583,12.810932,93.6603,27.433289,344.65387
45.0,10.0,88.0,23.0,332.0,54.222374,19.176859,87.248024,26.647738,324.0554
53.0,10.0,94.0,33.0,385.0,51.464878,17.593037,98.53558,29.293564,347.81186
50.0,10.0,84.0,41.0,413.0,45.059795,11.368657,90.39472,24.190907,337.82236
55.0,11.0,110.0,39.0,349.0,51.519604,21.14864,98.04029,20.337755,361.10635
58.0,12.0,118.0,29.0,394.0,50.491,8.591534,93.52993,32.63184,324.80118
67.0,13.0,89.0,26.0,403.0,53.182003,20.203857,90.40211,25.873075,362.09436
50.0,13.0,102.0,41.0,397.0,50.6351,20.50104,96.2526,29.741846,351.37125
43.0,12.0,91.0,29.0,342.0,54.632843,12.581023,96.640305,33.324516,367.89557
53.0,13.0,103.0,28.0,342.0,50.206787,18.399265,87.98303,27.662813,332.02386
47.0,14.5,112.0,29.0,369.0,58.053432,25.058483,101.16782,30.085438,371.6767
62.0,16.0,91.0,24.0,354.0,46.5967,15.633655,90.90821,27.690823,339.94214
39.0,10.0,86.0,27.0,355.0,50.41912,24.499483,94.05934,35.86175,341.0157
34.0,11.5,96.0,29.0,352.0,47.233162,13.140599,90.59623,27.90347,327.35007
20.0,13.0,93.0,27.0,412.0,44.973118,15.013053,90.14928,29.136705,332.49808
57.0,13.0,110.0,35.0,385.0,46.687187,7.733886,96.880196,33.679855,356.24182
35.0,15.0,89.0,41.0,337.0,44.982456,17.8333,94.30352,27.667196,331.07114
50.0,12.0,100.0,41.0,378.0,47.177486,12.341961,90.47539,34.095524,320.34824
56.0,14.0,101.0,20.0,358.0,46.184296,14.362337,99.31628,23.331259,350.2061
50.0,13.333333333333334,109.0,34.0,372.0,48.730007,15.2131815,98.50821,31.621466,358.51355
54.0,12.666666666666666,111.0,36.0,405.0,51.10588,19.35945,99.71655,26.738798,370.30768
53.0,12.0,107.0,37.0,348.0,54.1471,18.46711,95.64563,27.396736,351.0729
