Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,36.390385,22.236105,85.629456,28.12627,291.12534
45.0,12.0,121.0,32.0,383.0,47.51443,16.511831,83.2832,20.408657,292.37396
50.0,11.5,116.0,31.0,381.0,42.692616,13.559133,84.100296,16.445816,301.44153
36.0,11.0,106.0,23.0,362.0,52.47335,10.1467705,87.50171,17.652851,313.6429
46.0,10.5,92.0,23.0,355.0,46.245777,8.978671,71.68178,26.295643,298.4348
45.0,10.0,88.0,23.0,332.0,47.642876,18.101017,79.33597,12.048449,316.63504
53.0,10.0,94.0,33.0,385.0,53.649338,19.13221,90.16629,10.524032,308.82
50.0,10.0,84.0,41.0,413.0,48.879288,13.630657,87.35843,24.079372,313.83673
55.0,11.0,110.0,39.0,349.0,62.30912,23.072838,97.87031,35.240307,325.06232
58.0,12.0,118.0,29.0,394.0,63.49279,16.686584,105.72432,21.563225,337.52255
67.0,13.0,89.0,26.0,403.0,54.29911,16.320227,91.77308,20.322636,324.18375
50.0,13.0,102.0,41.0,397.0,55.237785,15.110407,88.79779,21.878437,320.75644
43.0,12.0,91.0,29.0,342.0,48.51174,9.425201,90.420975,20.720297,336.00928
53.0,13.0,103.0,28.0,342.0,47.156883,9.7606735,81.64093,7.232582,315.75745
47.0,14.5,112.0,29.0,369.0,55.29829,17.573744,95.52345,17.57024,347.74548
62.0,16.0,91.0,24.0,354.0,48.212357,16.432379,92.52918,22.793282,325.86374
39.0,10.0,86.0,27.0,355.0,59.747463,6.5106297,88.08122,19.77252,334.35934
34.0,11.5,96.0,29.0,352.0,50.26864,10.554449,84.85237,18.263277,317.14038
20.0,13.0,93.0,27.0,412.0,48.20857,14.992027,81.48016,14.671012,320.15604
57.0,13.0,110.0,35.0,385.0,45.928223,13.20198,90.359184,24.074345,312.2134
35.0,15.0,89.0,41.0,337.0,56.276806,18.593937,98.51008,15.967643,328.82538
50.0,12.0,100.0,41.0,378.0,61.655098,7.696799,96.024956,20.011366,338.51996
56.0,14.0,101.0,20.0,358.0,54.841156,19.405136,88.0818,26.881985,322.2175
50.0,13.333333333333334,109.0,34.0,372.0,54.596004,10.608731,85.52212,29.751226,332.70673
54.0,12.666666666666666,111.0,36.0,405.0,48.28838,12.402194,81.60867,18.62231,314.1988
53.0,12.0,107.0,37.0,348.0,46.12629,10.550586,85.38721,16.752869,330.40448
42.0,10.0,117.0,40.0,381.0,46.301945,17.562609,86.471565,27.248362,336.19272
47.0,12.0,101.0,33.0,325.0,50.29878,16.973282,98.50078,34.314625,324.69522
57.0,10.0,91.0,27.0,328.0,61.93335,15.949068,95.61656,18.94999,346.96426
48.0,22.0,101.0,23.0,328.0,43.87494,13.502532,89.08727,18.047695,326.66718
30.0,17.5,93.0,26.0,367.0,52.80561,8.62882,93.43583,8.708137,320.15308
55.0,13.0,106.0,21.0,450.0,65.024124,10.854503,95.47874,20.609783,348.044
43.0,11.0,105.0,20.0,370.0,50.70901,18.149357,86.58221,30.758358,327.1444
62.0,10.0,99.0,32.0,401.0,52.7293,7.964458,98.84318,30.643167,332.91556
50.0,10.0,115.0,32.0,378.0,43.944134,8.19537,88.96296,26.265123,319.08243
48.0,10.0,110.0,32.0,386.0,50.98608,7.2964544,88.76915,21.410429,329.8383
53.0,10.0,121.0,35.0,413.0,54.260334,14.697138,99.76636,27.303282,358.28156
46.0,14.0,118.0,25.0,428.0,43.632282,11.10262,85.67697,23.357609,334.90466
54.0,10.0,121.0,31.0,424.0,47.445175,11.002742,89.60914,33.624752,333.21378
55.0,14.0,110.0,28.0,366.0,54.092995,7.0056615,85.57714,17.04209,336.599
54.0,11.0,88.0,30.0,372.0,53.96049,5.540831,81.76317,16.201931,338.19556
47.0,13.0,113.0,27.0,366.0,38.04734,20.59703,83.2048,17.639858,330.61954
50.0,16.0,118.0,25.0,418.0,60.80394,20.868273,98.78274,36.47244,339.0584
65.0,12.0,126.0,31.0,422.0,63.50195,9.121135,102.938484,23.39899,356.88498
54.0,12.5,110.0,27.0,409.0,49.234486,15.36388,105.038734,31.120872,335.0285
73.0,13.0,116.0,32.0,444.0,60.40229,17.99727,96.87764,31.2512,367.50092
66.0,12.5,102.0,46.0,409.0,57.353638,2.2592537,103.40425,25.784113,352.8883
57.0,12.0,103.0,28.0,430.0,56.369205,5.1781063,95.78723,33.55166,358.7959
66.0,14.0,93.0,28.0,392.0,46.347755,7.6154385,88.94612,18.997093,347.0524
73.0,13.666666666666666,125.0,29.0,434.0,53.605694,17.35592,95.82684,23.215149,354.21896
79.0,13.333333333333334,101.0,24.0,393.0,50.097187,5.742389,96.86378,14.214436,362.6319
48.0,13.0,102.0,35.0,366.0,67.500824,17.670303,112.64582,30.924915,369.78183
