Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,59.35945,8.549328,164.13039,30.892939,525.8875
72.0,12.0,165.0,43.0,617.0,52.938766,8.080127,154.8915,41.828312,500.5955
101.0,10.0,214.0,44.0,678.0,53.720432,23.494137,137.92654,34.634533,495.62354
103.0,11.0,192.0,50.0,738.0,47.307293,15.387834,128.0496,51.27946,499.9853
131.0,23.0,234.0,53.0,789.0,57.11965,8.978194,133.59033,38.79854,500.51938
106.0,21.0,291.0,55.0,783.0,56.200077,13.741579,137.44856,33.967598,467.9789
83.0,15.0,332.0,56.0,904.0,43.4429,20.733175,139.45049,37.367462,454.35672
91.0,13.0,294.0,45.0,1018.0,49.71041,23.122663,136.16185,36.978073,447.06064
77.0,15.0,204.0,42.0,782.0,52.74014,20.333942,123.21877,43.05517,436.97217
69.0,15.0,201.0,43.0,768.0,45.214386,18.370861,120.89448,37.577286,427.2018
81.0,18.0,200.0,45.0,763.0,49.75393,16.642094,120.449455,36.79209,405.2949
100.0,18.0,184.0,46.0,816.0,46.131397,17.910364,118.61574,37.21586,390.6311
110.0,16.0,223.0,51.0,1021.0,43.81054,14.849031,118.00715,38.466297,379.05783
97.0,16.0,198.0,54.0,820.0,43.467876,13.184412,111.4441,38.299427,373.29688
141.0,29.0,225.0,62.0,933.0,42.225063,13.636325,109.2013,36.60015,365.61252
132.0,23.0,214.0,56.0,965.0,42.23258,13.779272,107.04227,36.89364,351.04877
133.0,31.0,273.0,63.0,961.0,43.170124,13.738112,104.08793,35.569054,341.7431
130.0,22.0,276.0,51.0,964.0,41.733517,10.354937,100.49789,35.791393,330.04214
115.0,23.0,288.0,48.0,995.0,39.17165,9.115362,97.11011,34.942417,321.1638
123.0,29.0,277.0,59.0,1002.0,37.960873,9.716018,95.81907,33.4049,315.54132
126.0,18.0,231.0,49.0,960.0,36.740944,10.170064,93.61314,31.678625,306.32642
118.0,28.0,226.0,48.0,907.0,35.973995,9.92619,91.45738,30.861353,297.85278
96.0,29.0,194.0,56.0,864.0,35.37328,9.109778,87.791954,30.58071,289.96576
127.0,23.0,232.0,62.0,859.0,34.30421,8.459558,85.009476,29.588587,281.73096
99.0,13.0,216.0,55.0,957.0,33.36046,8.377002,83.63573,28.806538,274.6529
136.0,23.0,183.0,57.0,908.0,32.213173,8.647859,81.675575,27.629908,268.08945
126.0,29.0,229.0,71.0,896.0,31.075584,8.31784,79.72755,26.672968,260.673
122.0,19.0,202.0,48.0,920.0,30.121052,8.252484,77.52842,26.048265,253.90616
143.0,20.0,212.0,61.0,922.0,29.453526,7.962162,75.34452,25.37568,247.3083
117.0,30.0,253.0,45.0,931.0,28.901222,7.797486,73.50466,24.905743,240.4788
153.0,23.0,378.0,60.0,994.0,28.199,7.882448,71.776794,24.188286,234.36172
133.0,20.0,240.0,59.0,995.0,27.342081,7.617462,69.89217,23.457975,228.30603
120.0,20.0,231.0,36.0,1020.0,26.452938,7.418076,68.22658,22.86759,222.24054
143.0,25.0,219.0,56.0,891.0,25.736828,7.2798004,66.596016,22.322603,216.36037
110.0,21.0,201.0,47.0,865.0,25.13489,7.1409135,64.860954,21.769152,210.61319
120.0,33.0,223.0,48.0,929.0,24.5481,7.055527,63.2488,21.228996,205.14607
140.0,36.0,219.0,40.0,1065.0,23.932447,6.882935,61.624214,20.676031,199.95804
135.0,27.0,197.0,50.0,904.0,23.299072,6.6495442,60.077713,20.089046,194.72581
149.0,18.0,228.0,47.0,1064.0,22.663525,6.4672713,58.66184,19.611439,189.54663
119.0,34.0,223.0,54.0,998.0,22.059206,6.3395643,57.182674,19.088923,184.62955
161.0,34.0,230.0,52.0,1084.0,21.489859,6.19649,55.74195,18.581282,179.91888
142.0,30.0,194.0,42.0,946.0,20.934332,6.061806,54.38621,18.126919,175.41167
159.0,21.0,379.0,48.0,1123.0,20.423895,5.911221,53.02799,17.623018,170.9732
127.0,32.0,274.0,56.0,1010.0,19.906641,5.749803,51.71185,17.161732,166.54115
122.0,34.0,196.0,40.0,895.0,19.379099,5.6136527,50.44878,16.734451,162.2785
129.0,26.0,204.0,42.0,883.0,18.88111,5.4819283,49.197113,16.305607,158.20695
121.0,34.0,203.0,39.0,807.0,18.38317,5.3576126,48.00262,15.876039,154.24919
131.0,51.0,176.0,38.0,868.0,17.908848,5.2487664,46.86078,15.461146,150.41801
