Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-2.7790859,3.8111296,5.4338927,5.7614956,-0.6049837
0.8048780487804879,1.0,4.0,0.0,0.0,-2.4564898,3.8218265,4.2732034,5.716041,0.5612341
1.0731707317073171,1.5,4.25,0.0,0.0,-0.3825078,-0.805416,4.1055493,0.92153627,5.870827
1.3414634146341464,2.0,4.5,0.0,0.0,-1.93042,0.8192735,5.096175,2.880558,3.901308
1.6097560975609757,2.5,4.75,0.0,0.0,-1.8385568,3.9357805,5.9280367,4.9258285,-0.2458655
1.878048780487805,3.0,5.0,0.0,0.0,-1.3471931,3.3343754,5.4790635,4.1537237,-0.7029207
2.1463414634146343,3.5,5.25,0.0,0.0,-1.2504107,3.3587317,5.7532706,4.111784,-0.40273315
2.414634146341464,4.0,5.5,0.0,0.0,-1.1872977,3.5430589,6.156782,4.2630954,0.10399672
2.682926829268293,4.5,5.75,0.0,0.0,-1.359405,3.549179,5.711719,4.65799,-0.62039644
2.951219512195122,5.0,6.0,0.0,0.0,-1.3571335,4.055715,5.9053664,4.839717,-0.7036091
3.2195121951219514,5.5,6.25,0.0,0.0,-1.3887792,4.2654586,6.1391945,4.7252474,-0.45472148
3.487804878048781,6.0,6.5,0.0,0.0,-1.3898973,4.3947506,6.28112,4.787836,-0.2687624
3.75609756097561,6.5,6.75,0.0,0.0,-1.3797945,4.444557,6.3372493,4.877382,-0.19212924
4.024390243902439,7.0,7.0,0.0,0.0,-1.3883849,4.448041,6.267745,4.938836,-0.3109288
4.2926829268292686,7.5,7.25,0.0,0.0,-1.3807775,4.526425,6.334315,4.9254417,-0.22968787
4.560975609756098,8.0,7.5,0.0,0.0,-1.3810768,4.59304,6.421551,4.9078627,-0.120290875
4.829268292682928,8.5,7.75,0.6875,0.0,-1.3637104,4.602049,6.439235,4.9292674,-0.07677995
5.097560975609756,9.0,8.0,1.375,0.0,-1.3468554,4.589254,6.4232802,4.9425135,-0.074262455
5.365853658536586,9.5,8.25,2.0625,0.0,-1.3385847,4.585252,6.4058137,4.9372883,-0.08266504
5.634146341463415,10.0,8.5,2.75,0.0,-1.3266743,4.5998855,6.4243417,4.919563,-0.037929546
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-1.3150604,4.6056614,6.436624,4.9092965,-0.00093684345
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-1.3008989,4.593503,6.42316,4.9051147,0.010989301
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-1.289012,4.5798583,6.404638,4.8947043,0.016046237
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-1.2790042,4.571679,6.3926477,4.8789577,0.026783511
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-1.268128,4.5652537,6.386882,4.862217,0.04793512
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-1.2576634,4.553702,6.374561,4.847944,0.062107015
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-1.2473207,4.5380254,6.3554525,4.833662,0.06925667
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-1.2378976,4.523229,6.337068,4.816896,0.07654962
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-1.2288057,4.5097785,6.32105,4.79898,0.086536124
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-1.219652,4.495505,6.3048406,4.781265,0.097358674
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-1.2108012,4.4794307,6.285894,4.7640505,0.10511714
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-1.2021968,4.4626546,6.2657056,4.746324,0.111348726
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-1.1938691,4.446397,6.2462444,4.727866,0.11830263
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-1.1856611,4.4302106,6.2271347,4.709248,0.12576072
9.658536585365855,10.0,11.0,11.0,0.0,-1.1775284,4.4134912,6.2074285,4.6908336,0.13277355
9.926829268292684,10.5,10.0,11.0,0.0,-1.1695992,4.396334,6.186958,4.672391,0.13884926
10.195121951219512,11.0,10.0,11.0,0.0,-1.161792,4.3791537,6.1664114,4.653731,0.14468376
10.463414634146345,10.0,10.0,11.0,0.0,-1.1540918,4.362141,6.1461554,4.634947,0.15078163
10.731707317073171,11.5,10.0,11.0,0.0,-1.1464779,4.34503,6.125844,4.616191,0.15684696
11.0,13.0,10.0,11.0,0.0,-1.1389252,4.327841,6.105339,4.5975227,0.16266932
14.0,14.5,10.0,11.0,0.0,-1.1314831,4.310571,6.0846877,4.57885,0.16824144
14.0,16.0,10.0,11.0,0.0,-1.1241115,4.2933607,6.0641384,4.5601664,0.17379785
14.0,14.333333333333334,10.0,11.0,0.0,-1.1167884,4.2762713,6.043707,4.541508,0.1794103
14.0,12.666666666666666,10.0,11.0,0.0,-1.1095383,4.2591677,6.0233064,4.5229297,0.18499182
14.0,11.0,10.0,11.0,0.0,-1.102361,4.2421165,6.0028677,4.504408,0.19046772
14.0,10.0,10.0,11.0,0.0,-1.0952066,4.22511,5.982495,4.485942,0.19591807
14.0,10.0,10.0,11.0,0.0,-1.0881153,4.2081957,5.9622464,4.467522,0.20136917
14.0,10.0,10.0,11.0,0.0,-1.0810739,4.1913567,5.9420476,4.449183,0.20684433
