Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-11.673938,1.6808019,12.77127,1.46082,-3.2381577
0.8048780487804879,1.0,4.0,0.0,0.0,-6.679313,0.7659369,9.359607,2.4239192,-5.291173
1.0731707317073171,1.5,4.25,0.0,0.0,-7.2790456,1.2538053,9.80964,1.7510002,-4.313523
1.3414634146341464,2.0,4.5,0.0,0.0,-8.874555,0.46280846,9.997771,7.0850406,-4.69626
1.6097560975609757,2.5,4.75,0.0,0.0,-12.730529,2.1040335,13.207062,7.810459,-2.895147
1.878048780487805,3.0,5.0,0.0,0.0,-13.783654,2.480742,15.277359,4.9432464,-4.9560328
2.1463414634146343,3.5,5.25,0.0,0.0,-14.194815,2.9057295,15.322148,4.102733,-4.477188
2.414634146341464,4.0,5.5,0.0,0.0,-14.426376,3.985072,15.937252,3.6516845,-4.5147705
2.682926829268293,4.5,5.75,0.0,0.0,-14.53137,4.3735805,15.892608,3.4695604,-4.1299043
2.951219512195122,5.0,6.0,0.0,0.0,-14.267026,4.313398,15.862143,3.9742336,-4.124234
3.2195121951219514,5.5,6.25,0.0,0.0,-13.686281,4.149619,15.464991,3.5518317,-4.8215013
3.487804878048781,6.0,6.5,0.0,0.0,-13.556075,3.872703,15.275993,3.8277643,-4.7395315
3.75609756097561,6.5,6.75,0.0,0.0,-13.513156,3.697266,15.1479,4.265288,-4.641815
4.024390243902439,7.0,7.0,0.0,0.0,-13.583216,3.5206516,15.116835,4.6882863,-4.5717883
4.2926829268292686,7.5,7.25,0.0,0.0,-13.630936,3.4730954,15.235898,4.8035917,-4.6229177
4.560975609756098,8.0,7.5,0.0,0.0,-13.527558,3.5309732,15.242823,4.7265725,-4.787353
4.829268292682928,8.5,7.75,0.6875,0.0,-13.563186,3.5877593,15.318442,4.6305017,-4.7501073
5.097560975609756,9.0,8.0,1.375,0.0,-13.581196,3.6496212,15.351746,4.5634146,-4.70413
5.365853658536586,9.5,8.25,2.0625,0.0,-13.559106,3.6775665,15.327055,4.494788,-4.672731
5.634146341463415,10.0,8.5,2.75,0.0,-13.49633,3.6810882,15.272087,4.4414144,-4.6705117
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-13.420475,3.676174,15.189274,4.4185967,-4.6626115
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-13.37284,3.6543999,15.125658,4.421796,-4.632934
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-13.328575,3.6240447,15.069026,4.446382,-4.6221633
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-13.286405,3.5931745,15.020345,4.4674377,-4.6224766
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-13.245845,3.5717964,14.97916,4.473051,-4.6214056
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-13.210993,3.5604765,14.941855,4.4680457,-4.611003
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-13.181718,3.5542912,14.910873,4.4558077,-4.596833
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-13.1482315,3.5496614,14.877755,4.439363,-4.58735
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-13.1106205,3.5443432,14.839938,4.419668,-4.5777535
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-13.071063,3.5376372,14.798102,4.4007273,-4.5654006
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-13.031865,3.52882,14.7543545,4.385814,-4.5512624
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-12.992889,3.5177944,14.710583,4.3745966,-4.538468
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-12.953198,3.5054922,14.666721,4.365303,-4.5278454
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-12.913949,3.4929867,14.623477,4.3562827,-4.51726
9.658536585365855,10.0,11.0,11.0,0.0,-12.875868,3.4810834,14.581433,4.346973,-4.506164
9.926829268292684,10.5,10.0,11.0,0.0,-12.83877,3.4698844,14.54064,4.3371134,-4.4949794
10.195121951219512,11.0,10.0,11.0,0.0,-12.801877,3.4592485,14.500455,4.326549,-4.484146
10.463414634146345,10.0,10.0,11.0,0.0,-12.7647915,3.4491277,14.460293,4.314969,-4.4733524
10.731707317073171,11.5,10.0,11.0,0.0,-12.7277155,3.4392214,14.419983,4.3029037,-4.4622197
11.0,13.0,10.0,11.0,0.0,-12.690699,3.429373,14.379618,4.2908807,-4.450894
14.0,14.5,10.0,11.0,0.0,-12.653626,3.4193075,14.339129,4.2791567,-4.439662
14.0,16.0,10.0,11.0,0.0,-12.6165,3.4090612,14.298573,4.2676735,-4.428608
14.0,14.333333333333334,10.0,11.0,0.0,-12.579429,3.3986719,14.257985,4.2565103,-4.4175935
14.0,12.666666666666666,10.0,11.0,0.0,-12.542573,3.388244,14.217576,4.245481,-4.4065566
14.0,11.0,10.0,11.0,0.0,-12.505857,3.3778284,14.177416,4.2345862,-4.395638
14.0,10.0,10.0,11.0,0.0,-12.469339,3.367467,14.137451,4.2237115,-4.384801
14.0,10.0,10.0,11.0,0.0,-12.432931,3.3572226,14.097695,4.212816,-4.373997
14.0,10.0,10.0,11.0,0.0,-12.396679,3.3470612,14.058119,4.201785,-4.363237
