Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.3866494,4.6811056,1.0900102,-1.4124658,6.264254
0.0,0.0,0.0,0.0,0.0,1.1675605,0.05861495,-1.5925202,0.52196676,2.8909504
0.0,0.0,0.0,0.0,0.0,-1.326479,3.442382,-0.20224608,-1.5257453,5.637139
0.0,0.0,0.0,0.0,0.0,1.8651156,-0.97369903,-2.1588771,0.011881225,4.598717
0.0,0.0,0.0,0.0,0.0,0.31497845,-0.9985458,2.3391407,1.2661774,9.908382
0.0,0.0,0.0,0.0,0.0,4.595411,-4.004976,1.0288165,1.6534085,4.576762
0.0,0.0,0.0,0.0,0.0,2.4025931,-1.1711974,-1.5493795,-0.8440569,3.8777075
0.0,0.0,0.0,0.0,0.0,5.151961,-3.3838792,0.15427509,-0.08298106,3.807816
0.0,0.0,0.0,0.0,0.0,4.7944903,-5.0873137,-0.857595,0.3644403,4.472642
0.0,0.0,0.0,0.0,0.0,5.4624004,-5.5336084,-1.9973426,0.9017826,5.292951
0.0,0.0,0.0,0.0,0.0,4.8394165,-2.358976,-0.18250595,-0.0059596132,5.2972307
0.0,0.0,0.0,0.0,0.0,3.6212006,-0.9241695,0.6102724,-0.19518112,2.7200227
0.0,0.0,0.0,0.0,0.0,3.0425427,-3.595203,-0.6764776,0.38674518,4.4671516
0.0,0.0,0.0,0.0,0.0,0.8711023,1.0974431,0.09516238,0.12100049,2.0757258
0.0,0.0,0.0,0.0,0.0,3.7042224,-5.243195,0.15817007,0.8204094,3.9360418
0.0,0.0,0.0,0.0,0.0,3.6345177,-3.0033236,-0.48375976,0.23623598,1.0507772
0.0,0.0,0.0,0.0,0.0,4.7802835,-2.9710524,-0.028253734,0.5156111,2.5572186
0.0,0.0,0.0,0.0,0.0,3.8923526,-4.3767843,-2.2131946,0.6143116,2.7525165
0.0,0.0,0.0,0.0,0.0,0.48277664,0.61459243,-2.2394845,0.8036378,0.84707975
