Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,7.228642,5.1770296,0.98305523,6.251583,2.7902675
0.8048780487804879,1.0,4.0,0.0,0.0,8.894837,8.149094,-4.9717717,10.370827,3.101359
1.0731707317073171,1.5,4.25,0.0,0.0,8.807881,8.260354,-8.680012,11.988341,6.2822347
1.3414634146341464,2.0,4.5,0.0,0.0,-0.07638455,0.18216424,3.2716756,-1.7329706,4.823632
1.6097560975609757,2.5,4.75,0.0,0.0,0.89802027,4.6387334,1.3194133,2.7903035,4.5210567
1.878048780487805,3.0,5.0,0.0,0.0,3.9645662,2.1987903,-0.55786496,-0.824144,7.071773
2.1463414634146343,3.5,5.25,0.0,0.0,3.996728,2.8909361,-0.65343314,-0.5313269,5.5764003
2.414634146341464,4.0,5.5,0.0,0.0,3.8035223,3.8753633,-0.53875893,1.169333,5.9438667
2.682926829268293,4.5,5.75,0.0,0.0,4.109984,2.800179,-1.3918182,0.3398517,6.9427047
2.951219512195122,5.0,6.0,0.0,0.0,4.3401246,2.1116407,-1.362734,0.17517188,6.056385
3.2195121951219514,5.5,6.25,0.0,0.0,4.082954,1.1330998,-0.97563016,0.03955479,6.351849
3.487804878048781,6.0,6.5,0.0,0.0,4.0391493,1.4738623,-1.7546698,0.078193665,6.436145
3.75609756097561,6.5,6.75,0.0,0.0,3.976531,1.3622879,-1.7616154,0.040059328,6.4365287
4.024390243902439,7.0,7.0,0.0,0.0,3.9464407,0.82582927,-1.397721,-0.070051715,6.296386
4.2926829268292686,7.5,7.25,0.0,0.0,3.8676834,0.7869085,-1.3774348,-0.04996726,6.1803074
4.560975609756098,8.0,7.5,0.0,0.0,3.886018,0.96987045,-1.3485628,-0.019457694,6.262391
4.829268292682928,8.5,7.75,0.6875,0.0,3.7827518,0.72371,-1.3311238,-0.059777513,6.1123643
5.097560975609756,9.0,8.0,1.375,0.0,3.735974,0.6527586,-1.263206,-0.072159715,6.1331067
5.365853658536586,9.5,8.25,2.0625,0.0,3.7506733,0.7681941,-1.2751524,-0.04782206,6.1830716
5.634146341463415,10.0,8.5,2.75,0.0,3.723088,0.79476005,-1.281711,-0.025503535,6.155789
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,3.7113035,0.78127676,-1.2924796,-0.031228438,6.1639533
6.170731707317073,10.285714285714286,9.0,4.125,0.0,3.6899667,0.8246072,-1.3110217,-0.023756422,6.1508675
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,3.680571,0.8428886,-1.3072475,-0.018159349,6.155469
6.707317073170732,10.571428571428571,9.5,5.5,0.0,3.680076,0.8399835,-1.3138236,-0.01818373,6.1554766
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,3.6733716,0.849025,-1.3235862,-0.015257416,6.1468005
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,3.6681812,0.8490357,-1.3222867,-0.016497115,6.141584
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,3.6626232,0.8463476,-1.3240627,-0.016360696,6.1356297
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,3.6592064,0.84460926,-1.3220918,-0.01677033,6.1327257
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,3.6558762,0.84225506,-1.3193104,-0.017666705,6.1261964
8.317073170731708,10.0,10.444444444444445,9.625,0.0,3.6511042,0.83924294,-1.3170025,-0.017958533,6.118947
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,3.6471586,0.83781284,-1.3147497,-0.018325765,6.114338
8.853658536585366,11.0,10.666666666666666,11.0,0.0,3.6427917,0.83611095,-1.3123207,-0.018580258,6.1082354
9.121951219512196,11.5,10.77777777777778,11.0,0.0,3.6388006,0.8344378,-1.3093473,-0.018700073,6.102832
9.390243902439025,12.0,10.88888888888889,11.0,0.0,3.6348114,0.83357805,-1.3075297,-0.018654494,6.097374
9.658536585365855,10.0,11.0,11.0,0.0,3.630573,0.83306843,-1.3056695,-0.018498605,6.091801
9.926829268292684,10.5,10.0,11.0,0.0,3.6265094,0.83210766,-1.3036797,-0.018475166,6.0865183
10.195121951219512,11.0,10.0,11.0,0.0,3.6224132,0.83139396,-1.3018925,-0.01838771,6.081114
10.463414634146345,10.0,10.0,11.0,0.0,3.6184149,0.83087385,-1.300119,-0.018271223,6.07583
10.731707317073171,11.5,10.0,11.0,0.0,3.6143997,0.8301888,-1.2984412,-0.018157253,6.0704517
11.0,13.0,10.0,11.0,0.0,3.6103947,0.82948184,-1.2967314,-0.018060025,6.0650907
14.0,14.5,10.0,11.0,0.0,3.606408,0.82873005,-1.2949916,-0.017999714,6.0598164
14.0,16.0,10.0,11.0,0.0,3.602447,0.82802695,-1.2932605,-0.017902156,6.0544643
14.0,14.333333333333334,10.0,11.0,0.0,3.598515,0.8273001,-1.2915614,-0.017845847,6.0492315
14.0,12.666666666666666,10.0,11.0,0.0,3.5945826,0.826555,-1.289835,-0.017776277,6.0439177
14.0,11.0,10.0,11.0,0.0,3.5906525,0.8257862,-1.2880651,-0.017750155,6.0386634
14.0,10.0,10.0,11.0,0.0,3.58676,0.8250298,-1.2863296,-0.017651938,6.0334105
14.0,10.0,10.0,11.0,0.0,3.5828614,0.8242629,-1.2845935,-0.017582424,6.028226
14.0,10.0,10.0,11.0,0.0,3.5789967,0.8235056,-1.2828611,-0.01753237,6.022981
