Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6688.7327613334155,5363.520190828265,8013.945331838566
6571.0,6421.524234162279,5096.3116636571285,7746.736804667429
7438.0,6909.6872543655945,5584.474683860444,8234.899824870745
8133.0,6598.743304138056,5273.530733632906,7923.955874643207
9592.0,6737.911092267284,5412.698521762135,8063.123662772434
8354.0,6638.64031636933,5313.427745864181,7963.85288687448
8674.0,6847.666735075003,5522.454164569854,8172.8793055801525
8422.0,6799.040081757329,5473.827511252179,8124.252652262479
7649.0,6595.6255427470405,5270.412972241891,7920.83811325219
7527.0,6703.345308609393,5378.132738104243,8028.5578791145435
7488.0,6644.818172314909,5319.605601809759,7970.0307428200595
7852.0,6875.782099675424,5550.569529170274,8200.994670180575
9066.0,7068.284233264393,5743.071662759243,8393.496803769543
7930.0,6786.675705462892,5461.463134957743,8111.888275968042
9514.0,7271.492024543821,5946.279454038671,8596.70459504897
9637.0,6962.531339308026,5637.318768802876,8287.743909813176
9499.0,7101.520074458854,5776.307503953703,8426.732644964004
9191.0,7001.826436233502,5676.613865728352,8327.039006738652
9540.0,7210.184571655255,5884.972001150105,8535.397142160406
9546.0,7161.165493409294,5835.952922904144,8486.378063914444
9118.0,6958.3740629907925,5633.161492485642,8283.586633495943
8921.0,7065.332199011624,5740.119628506474,8390.544769516773
8467.0,7006.165612956411,5680.953042451261,8331.37818346156
8812.0,7237.638294562604,5912.425724057453,8562.850865067754
9266.0,7430.188883566099,6104.97631306095,8755.401454071249
8706.0,7148.521268776712,5823.308698271561,8473.733839281862
9427.0,7633.323835164493,6308.111264659343,8958.536405669644
8786.0,7324.371286367335,5999.158715862186,8649.583856872485
9035.0,7463.35928907786,6138.146718572711,8788.57185958301
9059.0,7363.663916048346,6038.451345543197,8688.876486553496
9663.0,7572.019308940116,6246.806738434967,8897.231879445266
9320.0,7522.998620325562,6197.786049820412,8848.211190830712
8977.0,7320.209746835891,5994.99717633074,8645.422317341041
9239.0,7427.164757548167,6101.952187043016,8752.377328053317
9018.0,7367.995547532791,6042.78297702764,8693.208118037941
9724.0,7599.4703167911075,6274.257746285957,8924.682887296258
9485.0,7792.021104629747,6466.808534124597,9117.233675134898
8625.0,7510.353247379361,6185.140676874211,8835.565817884511
9712.0,7995.155757333482,6669.943186828332,9320.368327838632
9409.0,7686.203241923864,6360.990671418715,9011.415812429013
9674.0,7825.191241628847,6499.9786711236975,9150.403812133996
9057.0,7725.495861480634,6400.283290975483,9050.708431985784
9537.0,7933.851243118536,6608.638672613386,9259.063813623687
9339.0,7884.830547895896,6559.617977390746,9210.043118401047
8206.0,7682.041684898485,6356.829114393335,9007.254255403635
8190.0,7788.996682786177,6463.784112281028,9114.209253291327
7777.0,7729.82746200348,6404.61489149833,9055.04003250863
8015.0,7961.302239828399,6636.08966932325,9286.514810333549
