Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2041.738,4244.25
2059.0,4528.0,2052.6594,4264.839
2308.0,5130.0,2055.898,4272.872
2441.0,5697.0,2054.8323,4275.37
2817.0,6792.0,2059.456,4307.7163
2513.0,5865.0,2060.777,4279.7715
2570.0,6122.0,2052.4895,4267.274
2547.0,5889.0,2053.4993,4266.8813
2350.0,5307.0,2053.1257,4267.8203
2337.0,5200.0,2052.2197,4267.4307
2263.0,5235.0,2053.0806,4266.8457
2398.0,5463.0,2050.741,4262.9067
2782.0,6284.0,2050.517,4261.362
2452.0,5494.0,2049.517,4258.4536
3022.0,6506.0,2049.0146,4257.0117
2878.0,6766.0,2048.6492,4256.056
2808.0,6696.0,2047.8639,4254.056
2722.0,6485.0,2047.4406,4252.977
2917.0,6628.0,2046.7678,4250.9717
2870.0,6676.0,2046.2748,4249.6055
2787.0,6338.0,2045.7758,4248.252
2671.0,6258.0,2045.3003,4246.924
2523.0,5951.0,2044.8486,4245.754
2599.0,6213.0,2044.3928,4244.4453
2829.0,6437.0,2043.9622,4243.288
2588.0,6125.0,2043.5435,4242.12
2848.0,6579.0,2043.1516,4241.04
2558.0,6228.0,2042.7677,4239.9966
2759.0,6283.0,2042.4044,4238.988
2696.0,6376.0,2042.0477,4238.017
2809.0,6870.0,2041.7081,4237.0767
2683.0,6642.0,2041.381,4236.179
2676.0,6301.0,2041.0657,4235.312
2847.0,6398.0,2040.7643,4234.4834
2627.0,6399.0,2040.4724,4233.683
2773.0,6960.0,2040.1926,4232.912
2817.0,6668.0,2039.9229,4232.1704
2627.0,6007.0,2039.6641,4231.458
2805.0,6916.0,2039.4144,4230.772
2786.0,6631.0,2039.1747,4230.113
2816.0,6858.0,2038.9437,4229.4785
2598.0,6466.0,2038.7216,4228.866
2672.0,6879.0,2038.5078,4228.2793
2698.0,6652.0,2038.3018,4227.7144
2341.0,5870.0,2038.1046,4227.171
2407.0,5792.0,2037.9137,4226.6465
2345.0,5453.0,2037.7307,4226.1426
2446.0,5584.0,2037.5544,4225.658
