Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1332.4904,1995.5576
1263.0,1948.0,1318.4663,1981.943
1302.0,2038.0,1315.4606,1975.4841
1329.0,1993.0,1311.788,1943.504
1363.0,2126.0,1320.2734,1982.3702
1440.0,2292.0,1351.0994,1974.2699
1409.0,2257.0,1378.4109,2079.5002
1522.0,2284.0,1399.9382,2125.7878
1463.0,2206.0,1424.7073,2148.1865
1454.0,2274.0,1420.9761,2213.4834
1273.0,2106.0,1421.3065,2195.0881
1411.0,2314.0,1382.0873,2194.378
1378.0,2209.0,1374.1906,2145.3865
1347.0,2132.0,1356.6146,2164.6692
1415.0,2171.0,1363.4719,2125.5044
1364.0,2233.0,1364.0066,2109.0425
1415.0,2255.0,1361.682,2129.666
1498.0,2292.0,1388.5704,2099.5803
1436.0,2223.0,1405.9396,2190.3486
1437.0,2325.0,1416.824,2223.419
1374.0,2120.0,1417.9832,2192.761
1428.0,2172.0,1387.4109,2202.8162
1421.0,2286.0,1385.3777,2141.7104
1415.0,2284.0,1378.3625,2175.7876
1411.0,2329.0,1388.0167,2192.02
1351.0,2195.0,1396.0168,2190.1765
1401.0,2187.0,1382.3025,2193.6345
1369.0,2102.0,1376.8926,2128.3884
1396.0,2335.0,1358.7131,2129.2773
1562.0,2482.0,1374.9536,2121.1106
1493.0,2262.0,1431.1666,2253.5088
1605.0,2509.0,1458.3441,2331.6123
1484.0,2349.0,1490.0654,2347.8486
1437.0,2433.0,1470.2058,2411.2021
1480.0,2392.0,1459.1498,2322.5269
1496.0,2354.0,1431.3776,2334.4705
1489.0,2367.0,1428.5177,2359.355
1392.0,2260.0,1434.7563,2326.8872
1439.0,2251.0,1416.0505,2329.8953
1366.0,2431.0,1406.5276,2247.8374
1533.0,2458.0,1389.495,2238.4812
1684.0,2622.0,1429.9618,2292.56
1607.0,2487.0,1505.4237,2490.4773
1723.0,2611.0,1533.4747,2607.1301
1485.0,2444.0,1553.8821,2588.8027
1614.0,2499.0,1545.2296,2603.399
1460.0,2488.0,1550.822,2542.6758
1489.0,2606.0,1487.6797,2548.139
1516.0,2643.0,1479.651,2527.8574
1475.0,2418.0,1459.4307,2478.0994
1625.0,2569.0,1460.1022,2487.7021
1557.0,2581.0,1506.4082,2504.7378
1568.0,2663.0,1509.5715,2593.1902
1693.0,2916.0,1541.4987,2569.881
1599.0,2724.0,1572.6476,2708.8655
1831.0,2994.0,1589.5616,2796.517
1653.0,2809.0,1639.5685,2922.5059
1708.0,2934.0,1648.7247,3000.1685
1568.0,2801.0,1664.0586,2960.8389
1720.0,2952.0,1626.2372,2905.1677
1714.0,2947.0,1650.4103,2937.874
1669.0,2986.0,1640.065,2991.8928
1710.0,3006.0,1664.4135,3038.2607
1598.0,2779.0,1657.1559,3045.3054
1610.0,2874.0,1648.6913,2961.2783
1752.0,3159.0,1627.9628,2893.8337
1812.0,3406.0,1657.3922,3063.8264
2042.0,3717.0,1704.0807,3238.1348
1934.0,3522.0,1776.3895,3489.9802
1833.0,3526.0,1809.6332,3501.5183
1844.0,3461.0,1823.6671,3463.1055
1954.0,3815.0,1799.8589,3477.218
1872.0,3693.0,1830.794,3622.0654
1808.0,3559.0,1837.1327,3746.0708
1895.0,3738.0,1845.2115,3682.632
1878.0,3786.0,1834.5223,3674.573
2041.0,4041.0,1836.9749,3687.8086
2176.0,4329.0,1885.2802,3873.622
1958.0,3855.0,1944.2887,4034.287
2203.0,4176.0,1973.823,3989.5327
2081.0,4010.0,1981.3802,4040.2302
2045.0,4174.0,1977.9741,4052.7944
2010.0,4042.0,1994.1387,4095.0554
2058.0,4047.0,1961.5521,4143.5703
1998.0,4032.0,1975.6837,4034.4753
1924.0,4045.0,1945.3298,4090.318
1900.0,3807.0,1949.8652,4023.0405
1900.0,3781.0,1915.7128,3966.0034
2038.0,4014.0,1896.852,3880.63
1980.0,3924.0,1910.0126,3969.797
1888.0,3538.0,1917.3434,3960.394
1955.0,4050.0,1910.388,3869.0852
1969.0,3797.0,1901.3618,3848.3535
1919.0,4027.0,1888.4697,3866.9883
1946.0,4035.0,1901.9915,3894.9297
2046.0,4058.0,1897.1945,3941.7947
1983.0,4008.0,1927.645,3947.2356
1851.0,3819.0,1927.5857,3983.7048
1855.0,3854.0,1925.6439,3931.3682
1748.0,3668.0,1890.7572,3850.8154
1867.0,3926.0,1849.1884,3759.091
1874.0,3876.0,1846.9764,3785.551
1758.0,3641.0,1840.9111,3795.49
2004.0,4119.0,1840.5084,3695.3643
1897.0,3833.0,1874.2933,3834.6826
1927.0,4088.0,1878.9454,3801.7527
1868.0,4121.0,1898.0702,3847.0159
2001.0,4332.0,1880.2263,3880.8862
2031.0,4357.0,1916.1123,3921.5789
1925.0,4123.0,1929.2573,4070.5925
2039.0,4283.0,1959.9484,4057.1228
2011.0,4394.0,1956.4275,4079.3032
2032.0,4491.0,1960.9489,4091.6768
