Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1342.8583,2181.9692
1263.0,1948.0,1330.4792,2140.7092
1302.0,2038.0,1326.2267,2146.7168
1329.0,1993.0,1306.2322,2112.4834
1363.0,2126.0,1323.5184,2121.2168
1440.0,2292.0,1343.9335,2120.9507
1409.0,2257.0,1366.4012,2159.5027
1522.0,2284.0,1389.2733,2168.6912
1463.0,2206.0,1423.5792,2246.3325
1454.0,2274.0,1429.1556,2280.7693
1273.0,2106.0,1445.3174,2328.4412
1411.0,2314.0,1392.5997,2293.8796
1378.0,2209.0,1416.3766,2358.6416
1347.0,2132.0,1404.5887,2328.4626
1415.0,2171.0,1405.7736,2318.4607
1364.0,2233.0,1382.8474,2289.9624
1415.0,2255.0,1393.2004,2270.4766
1498.0,2292.0,1410.5242,2267.845
1436.0,2223.0,1425.0638,2309.8376
1437.0,2325.0,1434.7894,2301.2751
1374.0,2120.0,1435.1196,2323.226
1428.0,2172.0,1407.6038,2314.795
1421.0,2286.0,1428.483,2345.8936
1415.0,2284.0,1422.9432,2346.8752
1411.0,2329.0,1427.2401,2338.3508
1351.0,2195.0,1418.5941,2320.755
1401.0,2187.0,1408.5139,2308.9558
1369.0,2102.0,1408.8933,2326.103
1396.0,2335.0,1394.9823,2313.8848
1562.0,2482.0,1413.9103,2317.5203
1493.0,2262.0,1446.5562,2345.6206
1605.0,2509.0,1463.4279,2328.9114
1484.0,2349.0,1500.032,2401.472
1437.0,2433.0,1476.6663,2403.5115
1480.0,2392.0,1492.7388,2438.726
1496.0,2354.0,1479.9181,2469.294
1489.0,2367.0,1495.8738,2518.5396
1392.0,2260.0,1487.9736,2498.4
1439.0,2251.0,1455.5951,2484.132
1366.0,2431.0,1448.6477,2424.8513
1533.0,2458.0,1443.0016,2403.0623
1684.0,2622.0,1475.2258,2438.4043
1607.0,2487.0,1516.3672,2485.1133
1723.0,2611.0,1543.302,2489.5142
1485.0,2444.0,1569.9462,2530.8489
1614.0,2499.0,1540.1921,2546.9956
1460.0,2488.0,1577.016,2597.0488
1489.0,2606.0,1532.96,2652.0876
1516.0,2643.0,1542.4622,2691.196
1475.0,2418.0,1520.2562,2650.3687
1625.0,2569.0,1518.7229,2627.8535
1557.0,2581.0,1540.8121,2590.7703
1568.0,2663.0,1537.4492,2630.083
1693.0,2916.0,1564.6853,2592.8782
1599.0,2724.0,1586.1279,2668.2861
1831.0,2994.0,1607.0531,2689.672
1653.0,2809.0,1674.8562,2827.6484
1708.0,2934.0,1647.2574,2869.0889
1568.0,2801.0,1693.0834,2940.693
1720.0,2952.0,1637.707,2904.6167
1714.0,2947.0,1678.4213,3033.7986
1669.0,2986.0,1677.0172,3008.5159
1710.0,3006.0,1688.1161,3087.9434
1598.0,2779.0,1680.5023,3018.3699
1610.0,2874.0,1660.6588,2995.9363
1752.0,3159.0,1664.6123,2957.2822
1812.0,3406.0,1677.8319,3092.832
2042.0,3717.0,1737.7773,3183.3062
1934.0,3522.0,1806.1394,3311.6917
1833.0,3526.0,1808.6904,3353.3171
1844.0,3461.0,1836.0736,3389.9521
1954.0,3815.0,1825.45,3454.1016
1872.0,3693.0,1881.1759,3669.8704
1808.0,3559.0,1874.0472,3720.0994
1895.0,3738.0,1857.5387,3732.679
1878.0,3786.0,1856.1698,3686.6416
2041.0,4041.0,1872.0514,3712.7063
2176.0,4329.0,1917.074,3842.325
1958.0,3855.0,1949.3965,3963.3962
2203.0,4176.0,1941.4963,3913.5437
2081.0,4010.0,1993.6396,3993.3381
2045.0,4174.0,1974.3059,4043.2422
2010.0,4042.0,2025.5387,4164.1313
2058.0,4047.0,1969.5074,4162.619
1998.0,4032.0,1996.8372,4200.873
1924.0,4045.0,1979.7524,4122.659
1900.0,3807.0,1966.1139,4174.406
1900.0,3781.0,1934.0182,4066.7544
2038.0,4014.0,1927.8,3988.3096
1980.0,3924.0,1946.9569,4003.298
1888.0,3538.0,1935.3025,4012.7046
1955.0,4050.0,1912.2826,3883.8728
1969.0,3797.0,1918.229,3862.8196
1919.0,4027.0,1917.8698,3896.0203
1946.0,4035.0,1935.4542,3959.032
2046.0,4058.0,1917.5989,3953.2993
1983.0,4008.0,1942.8356,3987.2058
1851.0,3819.0,1947.9502,3986.0251
1855.0,3854.0,1925.2324,3937.8823
1748.0,3668.0,1908.3125,3938.439
1867.0,3926.0,1880.6222,3857.9397
1874.0,3876.0,1899.6143,3891.071
1758.0,3641.0,1875.4609,3881.3665
2004.0,4119.0,1863.9982,3778.802
1897.0,3833.0,1893.5275,3786.9219
1927.0,4088.0,1880.583,3790.2576
1868.0,4121.0,1929.0392,3851.2625
2001.0,4332.0,1887.6948,3860.4578
2031.0,4357.0,1948.9595,4000.386
1925.0,4123.0,1957.2064,4040.5398
2039.0,4283.0,1959.2026,4086.4097
2011.0,4394.0,1972.425,4095.0933
2032.0,4491.0,1980.5828,4160.263
