Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1992.1542,4194.1655
2059.0,4528.0,1987.5422,4149.9307
2308.0,5130.0,1986.0164,4120.405
2441.0,5697.0,1941.3132,4045.806
2817.0,6792.0,1924.5244,4000.9575
2513.0,5865.0,1899.9385,3936.205
2570.0,6122.0,1888.4524,3894.5244
2547.0,5889.0,1869.9746,3831.1133
2350.0,5307.0,1854.1753,3780.752
2337.0,5200.0,1845.652,3737.065
2263.0,5235.0,1832.0011,3688.8225
2398.0,5463.0,1821.2766,3646.752
2782.0,6284.0,1809.1355,3604.148
2452.0,5494.0,1799.1257,3565.4905
3022.0,6506.0,1788.606,3526.5886
2878.0,6766.0,1777.5514,3489.1624
2808.0,6696.0,1767.9847,3454.0886
2722.0,6485.0,1758.1313,3419.4124
2917.0,6628.0,1748.9106,3386.2524
2870.0,6676.0,1739.6758,3353.958
2787.0,6338.0,1730.9829,3322.9993
2671.0,6258.0,1722.6399,3292.9507
2523.0,5951.0,1714.346,3263.7307
2599.0,6213.0,1706.4519,3235.5818
2829.0,6437.0,1698.7312,3208.224
2588.0,6125.0,1691.2881,3181.7156
2848.0,6579.0,1684.0018,3155.9458
2558.0,6228.0,1676.9532,3130.9224
2759.0,6283.0,1670.6785,3105.9858
2696.0,6376.0,1664.6475,3080.769
2809.0,6870.0,1658.816,3055.4917
2683.0,6642.0,1653.0447,3030.5774
2676.0,6301.0,1647.3187,3005.9475
2847.0,6398.0,1641.5754,2981.496
2627.0,6399.0,1635.741,2957.205
2773.0,6960.0,1629.944,2933.0422
2817.0,6668.0,1624.1534,2908.968
2627.0,6007.0,1618.382,2884.9722
2805.0,6916.0,1612.6218,2861.0847
2786.0,6631.0,1606.8904,2837.298
2816.0,6858.0,1600.3828,2813.199
2598.0,6466.0,1593.6112,2788.814
2672.0,6879.0,1586.6476,2764.0234
2698.0,6652.0,1579.4613,2738.727
2341.0,5870.0,1572.0696,2712.989
2407.0,5792.0,1564.4932,2686.7986
2345.0,5453.0,1558.418,2659.1614
2446.0,5584.0,1552.6979,2630.8257
