Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2111.2454,4390.383
2059.0,4528.0,2131.3323,4404.857
2308.0,5130.0,2146.121,4434.557
2441.0,5697.0,2148.8015,4503.0654
2817.0,6792.0,2155.3289,4478.007
2513.0,5865.0,2169.0874,4530.6465
2570.0,6122.0,2169.8533,4543.4814
2547.0,5889.0,2164.8835,4533.279
2350.0,5307.0,2166.5398,4537.081
2337.0,5200.0,2167.305,4541.7017
2263.0,5235.0,2168.6938,4547.168
2398.0,5463.0,2167.2712,4548.048
2782.0,6284.0,2168.2175,4548.7876
2452.0,5494.0,2169.4458,4550.365
3022.0,6506.0,2170.068,4553.165
2878.0,6766.0,2170.4531,4554.755
2808.0,6696.0,2171.0376,4556.473
2722.0,6485.0,2171.7468,4557.624
2917.0,6628.0,2172.365,4559.809
2870.0,6676.0,2172.7031,4560.9536
2787.0,6338.0,2173.0889,4562.0947
2671.0,6258.0,2173.5146,4563.207
2523.0,5951.0,2173.8625,4564.3247
2599.0,6213.0,2174.149,4565.241
2829.0,6437.0,2174.398,4566.0396
2588.0,6125.0,2174.6655,4566.776
2848.0,6579.0,2174.8972,4567.492
2558.0,6228.0,2175.0964,4568.118
2759.0,6283.0,2175.2778,4568.6743
2696.0,6376.0,2175.452,4569.1865
2809.0,6870.0,2175.6094,4569.6587
2683.0,6642.0,2175.7502,4570.0933
2676.0,6301.0,2175.876,4570.4756
2847.0,6398.0,2175.9944,4570.83
2627.0,6399.0,2176.1018,4571.1523
2773.0,6960.0,2176.198,4571.446
2817.0,6668.0,2176.2852,4571.7104
2627.0,6007.0,2176.3652,4571.9517
2805.0,6916.0,2176.4387,4572.174
2786.0,6631.0,2176.5044,4572.3745
2816.0,6858.0,2176.565,4572.557
2598.0,6466.0,2176.62,4572.722
2672.0,6879.0,2176.6692,4572.8716
2698.0,6652.0,2176.7144,4573.01
2341.0,5870.0,2176.7556,4573.1333
2407.0,5792.0,2176.7925,4573.245
2345.0,5453.0,2176.8267,4573.3486
2446.0,5584.0,2176.8574,4573.443
