Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2029.8334,4253.9575
2059.0,4528.0,2025.3174,4190.03
2308.0,5130.0,2028.3419,4219.9966
2441.0,5697.0,2024.4485,4193.0825
2817.0,6792.0,2025.0546,4200.102
2513.0,5865.0,2014.7461,4182.649
2570.0,6122.0,2010.4973,4165.9966
2547.0,5889.0,2008.1948,4147.69
2350.0,5307.0,2004.4598,4132.8325
2337.0,5200.0,2002.23,4126.0493
2263.0,5235.0,1999.049,4113.1367
2398.0,5463.0,1995.1375,4103.102
2782.0,6284.0,1991.2366,4092.8538
2452.0,5494.0,1987.9937,4082.4663
3022.0,6506.0,1985.1176,4073.3772
2878.0,6766.0,1982.3129,4064.407
2808.0,6696.0,1979.7051,4055.9739
2722.0,6485.0,1977.0345,4047.5837
2917.0,6628.0,1974.555,4039.1262
2870.0,6676.0,1972.2495,4030.8774
2787.0,6338.0,1970.0509,4022.8848
2671.0,6258.0,1967.9529,4015.2305
2523.0,5951.0,1965.9012,4007.776
2599.0,6213.0,1963.9008,4000.54
2829.0,6437.0,1961.9545,3993.5183
2588.0,6125.0,1960.0775,3986.7097
2848.0,6579.0,1958.2694,3980.1262
2558.0,6228.0,1956.5222,3973.7524
2759.0,6283.0,1954.8308,3967.5737
2696.0,6376.0,1953.1892,3961.585
2809.0,6870.0,1951.5966,3955.7793
2683.0,6642.0,1950.0537,3950.1567
2676.0,6301.0,1948.5591,3944.7075
2847.0,6398.0,1947.1119,3939.432
2627.0,6399.0,1945.7097,3934.3171
2773.0,6960.0,1944.3514,3929.3613
2817.0,6668.0,1943.0343,3924.558
2627.0,6007.0,1941.758,3919.904
2805.0,6916.0,1940.5211,3915.3938
2786.0,6631.0,1939.3224,3911.0203
2816.0,6858.0,1938.1597,3906.783
2598.0,6466.0,1937.0338,3902.677
2672.0,6879.0,1935.9421,3898.6963
2698.0,6652.0,1934.884,3894.8364
2341.0,5870.0,1933.8584,3891.0952
2407.0,5792.0,1932.864,3887.4692
2345.0,5453.0,1931.9004,3883.955
2446.0,5584.0,1930.9653,3880.5457
