Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1358.0591,1938.2765
1263.0,1948.0,1329.9093,1905.0266
1302.0,2038.0,1340.8131,1909.2952
1329.0,1993.0,1323.1047,1887.6451
1363.0,2126.0,1341.7195,1915.0334
1440.0,2292.0,1341.1511,1897.1106
1409.0,2257.0,1383.4591,2049.791
1522.0,2284.0,1399.8198,2030.7755
1463.0,2206.0,1420.7571,2136.1938
1454.0,2274.0,1435.2559,2148.557
1273.0,2106.0,1448.0991,2203.1414
1411.0,2314.0,1414.7394,2117.7195
1378.0,2209.0,1426.5007,2173.1794
1347.0,2132.0,1408.8835,2133.3235
1415.0,2171.0,1411.2908,2144.1255
1364.0,2233.0,1409.2511,2167.8088
1415.0,2255.0,1424.9865,2128.8262
1498.0,2292.0,1412.5854,2127.7117
1436.0,2223.0,1436.6095,2204.4805
1437.0,2325.0,1444.1898,2203.91
1374.0,2120.0,1448.3392,2215.0942
1428.0,2172.0,1433.5457,2174.3572
1421.0,2286.0,1427.2805,2169.0374
1415.0,2284.0,1429.233,2206.3445
1411.0,2329.0,1439.9132,2205.9158
1351.0,2195.0,1436.1133,2228.2803
1401.0,2187.0,1435.9884,2181.002
1369.0,2102.0,1417.1727,2132.6787
1396.0,2335.0,1411.184,2139.5906
1562.0,2482.0,1428.5273,2180.7346
1493.0,2262.0,1455.5991,2277.7253
1605.0,2509.0,1465.9669,2256.6729
1484.0,2349.0,1499.8181,2396.592
1437.0,2433.0,1505.4602,2335.7583
1480.0,2392.0,1508.7769,2350.7368
1496.0,2354.0,1499.248,2407.1892
1489.0,2367.0,1512.6124,2395.198
1392.0,2260.0,1499.4868,2432.5393
1439.0,2251.0,1492.2384,2365.0117
1366.0,2431.0,1473.0931,2323.584
1533.0,2458.0,1469.8948,2295.9878
1684.0,2622.0,1487.562,2360.865
1607.0,2487.0,1514.342,2450.856
1723.0,2611.0,1562.5605,2560.4338
1485.0,2444.0,1581.4705,2579.4194
1614.0,2499.0,1581.3876,2570.0193
1460.0,2488.0,1590.0159,2583.0305
1489.0,2606.0,1555.3939,2557.8667
1516.0,2643.0,1581.0153,2629.908
1475.0,2418.0,1550.649,2572.079
1625.0,2569.0,1568.0018,2594.154
1557.0,2581.0,1562.9774,2587.5708
1568.0,2663.0,1591.1001,2638.0356
1693.0,2916.0,1601.592,2648.6462
1599.0,2724.0,1629.1283,2766.9834
1831.0,2994.0,1654.1127,2761.315
1653.0,2809.0,1677.7871,2865.7397
1708.0,2934.0,1701.4886,2921.906
1568.0,2801.0,1724.7428,2947.1514
1720.0,2952.0,1691.0912,2917.8564
1714.0,2947.0,1736.9058,2985.2295
1669.0,2986.0,1713.0171,3007.4265
1710.0,3006.0,1754.9487,3119.4048
1598.0,2779.0,1734.3579,3076.2869
1610.0,2874.0,1738.3276,3024.672
1752.0,3159.0,1716.3435,2977.055
1812.0,3406.0,1741.0436,3082.6138
2042.0,3717.0,1790.0957,3197.419
1934.0,3522.0,1844.4011,3366.337
1833.0,3526.0,1878.1414,3428.4934
1844.0,3461.0,1874.5203,3406.31
1954.0,3815.0,1866.0328,3441.495
1872.0,3693.0,1924.1643,3591.665
1808.0,3559.0,1921.9075,3689.9546
1895.0,3738.0,1919.5427,3671.496
1878.0,3786.0,1931.0299,3671.0044
2041.0,4041.0,1937.9366,3686.6897
2176.0,4329.0,1960.5919,3781.1812
1958.0,3855.0,2010.283,3880.595
2203.0,4176.0,1998.3137,3881.439
2081.0,4010.0,2019.0275,3902.9182
2045.0,4174.0,2021.487,3939.9155
2010.0,4042.0,2028.753,3993.0603
2058.0,4047.0,2002.8942,4034.566
1998.0,4032.0,2043.2797,3986.9297
1924.0,4045.0,2007.0576,4001.214
1900.0,3807.0,2010.1292,3982.594
1900.0,3781.0,1981.5734,3947.8003
2038.0,4014.0,1981.7493,3896.7107
1980.0,3924.0,1998.972,3901.3967
1888.0,3538.0,1989.6897,3912.4556
1955.0,4050.0,1968.3085,3864.641
1969.0,3797.0,1971.7814,3838.95
1919.0,4027.0,1977.1111,3828.7244
1946.0,4035.0,1961.379,3872.847
2046.0,4058.0,1993.5742,3901.037
1983.0,4008.0,2001.3286,3871.2253
1851.0,3819.0,1996.8467,3931.4373
1855.0,3854.0,1981.4338,3902.8542
1748.0,3668.0,1958.0228,3878.1204
1867.0,3926.0,1939.1813,3833.8655
1874.0,3876.0,1951.7451,3829.1956
1758.0,3641.0,1957.9872,3834.8403
2004.0,4119.0,1944.0332,3786.8313
1897.0,3833.0,1964.892,3813.6726
1927.0,4088.0,1967.0327,3815.0679
1868.0,4121.0,1969.9712,3869.6362
2001.0,4332.0,1967.9708,3903.8052
2031.0,4357.0,2010.6924,3922.7935
1925.0,4123.0,2003.3774,4012.5466
2039.0,4283.0,2032.245,4029.295
2011.0,4394.0,2025.1211,4039.8506
2032.0,4491.0,2039.0109,4091.2083
