Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1982.3018,4091.1895
2059.0,4528.0,1978.5176,4138.212
2308.0,5130.0,1983.9636,4114.061
2441.0,5697.0,1949.9855,4064.4727
2817.0,6792.0,1945.3772,4078.2275
2513.0,5865.0,1923.0684,4023.4377
2570.0,6122.0,1918.1886,4012.1868
2547.0,5889.0,1907.5327,3956.67
2350.0,5307.0,1897.422,3934.3118
2337.0,5200.0,1892.4308,3917.6985
2263.0,5235.0,1881.9541,3885.732
2398.0,5463.0,1875.9142,3867.8728
2782.0,6284.0,1867.3297,3838.8845
2452.0,5494.0,1860.8956,3820.04
3022.0,6506.0,1854.7434,3797.6401
2878.0,6766.0,1848.0894,3776.8586
2808.0,6696.0,1842.6998,3759.2537
2722.0,6485.0,1836.8019,3739.326
2917.0,6628.0,1831.6837,3722.781
2870.0,6676.0,1826.5134,3705.0215
2787.0,6338.0,1821.6284,3689.1646
2671.0,6258.0,1817.046,3673.883
2523.0,5951.0,1812.4915,3658.903
2599.0,6213.0,1808.2805,3645.0964
2829.0,6437.0,1804.153,3631.385
2588.0,6125.0,1800.2612,3618.6296
2848.0,6579.0,1796.5217,3606.2249
2558.0,6228.0,1792.9279,3594.4265
2759.0,6283.0,1789.5142,3583.1804
2696.0,6376.0,1786.2183,3572.322
2809.0,6870.0,1783.0823,3562.0176
2683.0,6642.0,1780.0687,3552.0842
2676.0,6301.0,1777.214,3542.384
2847.0,6398.0,1774.556,3532.429
2627.0,6399.0,1771.9955,3522.8438
2773.0,6960.0,1769.5187,3513.5813
2817.0,6668.0,1767.1046,3504.6487
2627.0,6007.0,1764.7405,3496.0168
2805.0,6916.0,1762.4307,3487.587
2786.0,6631.0,1760.1875,3479.3835
2816.0,6858.0,1758.0138,3471.416
2598.0,6466.0,1755.9027,3463.685
2672.0,6879.0,1753.8529,3456.183
2698.0,6652.0,1751.8607,3448.8994
2341.0,5870.0,1749.9254,3441.82
2407.0,5792.0,1748.0452,3434.9377
2345.0,5453.0,1746.2179,3428.2488
2446.0,5584.0,1744.4424,3421.7517
