Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2076.1758,4349.369
2059.0,4528.0,2073.9634,4339.1636
2308.0,5130.0,2071.0654,4316.5723
2441.0,5697.0,2081.2659,4309.836
2817.0,6792.0,2073.0496,4284.674
2513.0,5865.0,2071.1162,4289.4224
2570.0,6122.0,2066.5852,4286.262
2547.0,5889.0,2060.3994,4263.485
2350.0,5307.0,2057.421,4256.9185
2337.0,5200.0,2053.064,4244.43
2263.0,5235.0,2048.5593,4231.8755
2398.0,5463.0,2045.5493,4222.3022
2782.0,6284.0,2041.914,4213.049
2452.0,5494.0,2039.0693,4206.1714
3022.0,6506.0,2036.5972,4199.542
2878.0,6766.0,2034.2789,4193.877
2808.0,6696.0,2032.3667,4189.409
2722.0,6485.0,2030.7686,4185.494
2917.0,6628.0,2029.3696,4182.125
2870.0,6676.0,2028.2534,4179.494
2787.0,6338.0,2027.2942,4177.296
2671.0,6258.0,2026.5167,4175.4995
2523.0,5951.0,2025.9523,4173.789
2599.0,6213.0,2025.5278,4172.107
2829.0,6437.0,2025.1685,4170.596
2588.0,6125.0,2024.8514,4169.252
2848.0,6579.0,2024.5652,4168.0664
2558.0,6228.0,2024.3096,4167.037
2759.0,6283.0,2024.0742,4166.1323
2696.0,6376.0,2023.8538,4165.3057
2809.0,6870.0,2023.6466,4164.5444
2683.0,6642.0,2023.4541,4163.8438
2676.0,6301.0,2023.2756,4163.196
2847.0,6398.0,2023.1088,4162.5986
2627.0,6399.0,2022.953,4162.0464
2773.0,6960.0,2022.8075,4161.537
2817.0,6668.0,2022.6735,4161.0684
2627.0,6007.0,2022.5498,4160.6357
2805.0,6916.0,2022.435,4160.235
2786.0,6631.0,2022.3293,4159.8657
2816.0,6858.0,2022.2324,4159.5254
2598.0,6466.0,2022.143,4159.2114
2672.0,6879.0,2022.0612,4158.9243
2698.0,6652.0,2021.9847,4158.6567
2341.0,5870.0,2021.915,4158.4106
2407.0,5792.0,2021.8513,4158.1855
2345.0,5453.0,2021.7921,4157.976
2446.0,5584.0,2021.7379,4157.786
