Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1377.414,2155.6646
1263.0,1948.0,1378.7786,2141.172
1302.0,2038.0,1359.3339,2087.706
1329.0,1993.0,1374.7954,2140.5205
1363.0,2126.0,1370.9497,2122.215
1440.0,2292.0,1384.5493,2156.5815
1409.0,2257.0,1423.0231,2274.572
1522.0,2284.0,1434.4144,2289.4395
1463.0,2206.0,1456.9329,2353.422
1454.0,2274.0,1470.6068,2386.6787
1273.0,2106.0,1458.7671,2370.6152
1411.0,2314.0,1450.269,2336.408
1378.0,2209.0,1431.5116,2330.3564
1347.0,2132.0,1436.536,2336.208
1415.0,2171.0,1423.7239,2276.541
1364.0,2233.0,1445.0253,2343.7708
1415.0,2255.0,1435.3765,2312.9363
1498.0,2292.0,1429.7886,2304.2432
1436.0,2223.0,1480.9728,2419.722
1437.0,2325.0,1472.8738,2377.2217
1374.0,2120.0,1468.3467,2391.6062
1428.0,2172.0,1467.2479,2381.112
1421.0,2286.0,1437.0146,2331.4158
1415.0,2284.0,1452.4823,2368.5503
1411.0,2329.0,1464.3877,2385.835
1351.0,2195.0,1473.7938,2391.6724
1401.0,2187.0,1458.0134,2347.8784
1369.0,2102.0,1424.7151,2307.6697
1396.0,2335.0,1429.5817,2308.4775
1562.0,2482.0,1435.2019,2326.6067
1493.0,2262.0,1503.5767,2489.5542
1605.0,2509.0,1526.8878,2495.1667
1484.0,2349.0,1532.7052,2529.842
1437.0,2433.0,1549.5122,2581.3733
1480.0,2392.0,1507.818,2490.2463
1496.0,2354.0,1521.8214,2537.5596
1489.0,2367.0,1524.2439,2564.7795
1392.0,2260.0,1515.1138,2513.9656
1439.0,2251.0,1533.246,2538.8513
1366.0,2431.0,1496.2032,2467.9607
1533.0,2458.0,1482.3165,2437.2783
1684.0,2622.0,1503.193,2498.8003
1607.0,2487.0,1574.8014,2688.1553
1723.0,2611.0,1608.5244,2723.8699
1485.0,2444.0,1622.4618,2805.4924
1614.0,2499.0,1620.9601,2777.49
1460.0,2488.0,1572.908,2706.5256
1489.0,2606.0,1581.8676,2740.0842
1516.0,2643.0,1572.2125,2700.322
1475.0,2418.0,1581.6917,2733.4126
1625.0,2569.0,1590.9722,2721.9219
1557.0,2581.0,1570.0132,2698.558
1568.0,2663.0,1616.469,2810.9585
1693.0,2916.0,1605.8715,2763.404
1599.0,2724.0,1662.3013,2942.5125
1831.0,2994.0,1667.244,2956.54
1653.0,2809.0,1682.4097,3057.828
1708.0,2934.0,1725.9468,3154.553
1568.0,2801.0,1708.3569,3113.3635
1720.0,2952.0,1704.7383,3095.7893
1714.0,2947.0,1701.2676,3141.0315
1669.0,2986.0,1700.1736,3148.8777
1710.0,3006.0,1742.3931,3220.2454
1598.0,2779.0,1734.5114,3203.0044
1610.0,2874.0,1730.8054,3180.447
1752.0,3159.0,1682.0427,3061.6277
1812.0,3406.0,1720.2942,3226.179
2042.0,3717.0,1768.1637,3357.4175
1934.0,3522.0,1845.1763,3574.7888
1833.0,3526.0,1898.5544,3684.2637
1844.0,3461.0,1867.581,3589.4678
1954.0,3815.0,1840.5519,3593.1562
1872.0,3693.0,1854.8605,3716.9487
1808.0,3559.0,1886.4355,3766.3484
1895.0,3738.0,1905.3595,3772.512
1878.0,3786.0,1884.3558,3741.4553
2041.0,4041.0,1879.3926,3766.0227
2176.0,4329.0,1911.5105,3865.1785
1958.0,3855.0,1981.6885,4056.3162
2203.0,4176.0,2019.3829,4092.3022
2081.0,4010.0,2000.4689,4115.8657
2045.0,4174.0,2010.1581,4172.947
2010.0,4042.0,2002.377,4149.3755
2058.0,4047.0,2008.141,4150.42
1998.0,4032.0,2000.0398,4155.598
1924.0,4045.0,1971.2953,4083.7407
1900.0,3807.0,1984.9324,4094.8577
1900.0,3781.0,1964.1954,4014.933
2038.0,4014.0,1939.8916,3960.9124
1980.0,3924.0,1932.8442,3977.71
1888.0,3538.0,1963.2988,4021.3704
1955.0,4050.0,1972.6696,3963.1487
1969.0,3797.0,1940.0004,3932.6592
1919.0,4027.0,1935.8489,3942.854
1946.0,4035.0,1934.2797,3930.484
2046.0,4058.0,1960.9847,3956.43
1983.0,4008.0,1952.4554,4012.5896
1851.0,3819.0,1964.0127,3997.4465
1855.0,3854.0,1969.0867,3994.8027
1748.0,3668.0,1934.7653,3915.8157
1867.0,3926.0,1909.7657,3843.65
1874.0,3876.0,1885.8014,3812.625
1758.0,3641.0,1908.4497,3847.1567
2004.0,4119.0,1915.3257,3799.0115
1897.0,3833.0,1910.8655,3840.9197
1927.0,4088.0,1938.4811,3907.9185
1868.0,4121.0,1938.5778,3892.2803
2001.0,4332.0,1953.6074,3921.79
2031.0,4357.0,1951.121,3980.0273
1925.0,4123.0,1969.5415,4040.23
2039.0,4283.0,2002.1282,4093.752
2011.0,4394.0,1985.8215,4087.361
2032.0,4491.0,1999.992,4145.0137
